time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
38.201,0,PLAYER,1,2,883.251,16,0,18,1,0,272,0,9.12,player
38.201,1,DEFENDER,0,3,858.581,15.553,0,26.26,1,0,264.41,-24.67,33.79,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
38.201,2,AMBUSHER,0,8,767.112,15.913,0,115,1,0.09,159.13,-116.14,125.26,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
38.201,3,STRIKER,0,4,851.053,16.304,0,62.02,1,0,228.25,-32.2,41.32,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
38.201,4,ERRATIC,0,7,767.216,16.225,0,84.63,1,1.43,146.02,-116.03,125.16,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
38.201,5,CLOSER,0,5,786.344,82.015,5,60.15,1,0.07,170.44,-96.91,106.03,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
38.201,6,METRONOME,0,1,892.375,15.878,0,17.83,1,0,285.81,9.12,0,Metronome:3 s0.48 d0.64 p0.00 c0.00 e0.00
38.201,7,DRUMBEAT,0,6,775.57,15.45,0,88.37,1,0.01,185.4,-107.68,116.8,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
38.301,0,PLAYER,1,2,884.851,16,0,18.5,1,0,272,0,9.11,player
38.301,1,DEFENDER,0,3,860.136,15.553,0,26.76,1,0,264.41,-24.71,33.83,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
38.301,2,AMBUSHER,0,8,768.703,15.913,0,115,1,0.09,159.13,-116.15,125.26,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
38.301,3,STRIKER,0,4,852.684,16.304,0,62.54,1,0,228.25,-32.17,41.28,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
38.301,4,ERRATIC,0,7,768.838,16.225,0,85.15,1,1.43,146.02,-116.01,125.12,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
38.301,5,CLOSER,0,5,795.778,106.005,5,60.69,1,0.07,178.26,-89.07,98.19,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
38.301,6,METRONOME,0,1,893.963,15.878,0,18.33,1,0,285.81,9.11,0,Metronome:3 s0.48 d0.64 p0.00 c0.00 e0.00
38.301,7,DRUMBEAT,0,6,777.115,15.45,0,88.89,1,0.01,185.4,-107.74,116.85,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
38.401,0,PLAYER,1,2,886.451,16,0,19,1,0,272,0,9.1,player
38.401,1,DEFENDER,0,3,861.692,15.553,0,27.26,1,0,264.41,-24.76,33.86,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
38.401,2,AMBUSHER,0,8,770.295,15.913,0,115,1,0.09,159.13,-116.16,125.26,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
38.401,3,STRIKER,0,4,854.314,16.304,0,63.06,1,0,228.25,-32.14,41.24,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
38.401,4,ERRATIC,0,7,770.461,16.225,0,85.67,1,1.43,146.02,-115.99,125.09,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
38.401,5,CLOSER,0,5,807.339,123.804,5,61.23,1,0.07,188.21,-79.11,88.21,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
38.401,6,METRONOME,0,1,895.551,15.878,0,18.83,1,0,285.81,9.1,0,Metronome:0 s0.00 d0.77 p0.00 c0.00 e0.00
38.401,7,DRUMBEAT,0,6,778.659,15.45,0,89.41,1,0.01,185.4,-107.79,116.89,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
38.501,0,PLAYER,1,2,888.052,16,0,19.5,1,0,272,0,9.09,player
38.501,1,DEFENDER,0,3,863.248,15.553,0,27.76,1,0,264.41,-24.8,33.89,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
38.501,2,AMBUSHER,0,8,771.886,15.913,0,115,1,0.09,159.13,-116.17,125.25,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
38.501,3,STRIKER,0,4,855.944,16.304,0,63.58,1,0,228.25,-32.11,41.19,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
38.501,4,ERRATIC,0,7,772.083,16.225,0,86.19,1,1.43,146.02,-115.97,125.06,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
38.501,5,CLOSER,0,5,820.177,130.768,5,61.77,1,0.07,199.44,-67.87,76.96,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
38.501,6,METRONOME,0,1,897.139,15.878,0,19.33,1,0,285.81,9.09,0,Metronome:0 s0.00 d0.77 p0.00 c0.00 e0.00
38.501,7,DRUMBEAT,0,6,780.204,15.45,0,89.93,1,0.01,185.4,-107.85,116.93,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
38.601,0,PLAYER,1,2,889.652,16,0,20,1,0,272,0,9.07,player
38.601,1,DEFENDER,0,3,864.803,15.553,0,28.26,1,0,264.41,-24.85,33.92,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
38.601,2,AMBUSHER,0,8,773.478,15.913,0,115,1,0.09,159.13,-116.17,125.25,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
38.601,3,STRIKER,0,4,857.575,16.304,0,64.1,1,0,228.25,-32.08,41.15,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
38.601,4,ERRATIC,0,7,773.705,16.225,0,86.71,1,1.43,146.02,-115.95,125.02,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
38.601,5,CLOSER,0,5,832.977,122.256,5,62.31,1,0.07,210.62,-56.68,65.75,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
38.601,6,METRONOME,0,1,898.726,15.878,0,19.83,1,0,285.81,9.07,0,Metronome:0 s0.00 d0.77 p0.00 c0.00 e0.00
38.601,7,DRUMBEAT,0,6,781.749,15.45,0,90.45,1,0.01,185.4,-107.9,116.98,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
38.701,0,PLAYER,1,2,891.252,16,0,20.5,1,0,272,0,9.06,player
38.701,1,DEFENDER,0,3,866.359,15.553,0,28.76,1,0,264.41,-24.89,33.96,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
38.701,2,AMBUSHER,0,8,775.07,15.913,0,115,1,0.09,159.13,-116.18,125.24,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
38.701,3,STRIKER,0,4,859.205,16.304,0,64.62,1,0,228.25,-32.05,41.11,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
38.701,4,ERRATIC,0,7,775.328,16.225,0,87.23,1,1.43,146.02,-115.92,124.99,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
38.701,5,CLOSER,0,5,843.958,93.623,5,62.85,1,0.07,219.99,-47.29,56.36,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
38.701,6,METRONOME,0,1,900.314,15.878,0,20.33,1,0,285.81,9.06,0,Metronome:0 s0.00 d0.77 p0.00 c0.00 e0.00
38.701,7,DRUMBEAT,0,6,783.293,15.45,0,90.97,1,0.01,185.4,-107.96,117.02,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
38.801,0,PLAYER,1,2,892.853,16,0,21,1,0,272,0,9.05,player
38.801,1,DEFENDER,0,3,867.915,15.553,0,29.26,1,0,264.41,-24.94,33.99,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
38.801,2,AMBUSHER,0,8,776.661,15.913,0,115,1,0.09,159.13,-116.19,125.24,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
38.801,3,STRIKER,0,4,860.835,16.304,0,65.14,1,0,228.25,-32.02,41.07,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
38.801,4,ERRATIC,0,7,776.95,16.225,0,87.75,1,1.43,146.02,-115.9,124.95,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
38.801,5,CLOSER,0,5,850.876,40.227,5,63.39,1,0.07,225.3,-41.98,51.03,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
38.801,6,METRONOME,0,1,901.902,15.878,0,20.83,1,0,285.81,9.05,0,Metronome:0 s0.00 d0.77 p0.00 c0.00 e0.00
38.801,7,DRUMBEAT,0,6,784.838,15.45,0,91.49,1,0.01,185.4,-108.01,117.06,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
38.901,0,PLAYER,1,2,894.453,16,0,21.5,1,0,272,0,9.04,player
38.901,1,DEFENDER,0,3,869.47,15.553,0,29.76,1,0,264.41,-24.98,34.02,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
38.901,2,AMBUSHER,0,8,778.253,15.913,0,115,1,0.09,159.13,-116.2,125.24,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
38.901,3,STRIKER,0,4,862.466,16.304,0,65.66,1,0,228.25,-31.99,41.02,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
38.901,4,ERRATIC,0,7,778.572,16.225,0,88.27,1,1.43,146.02,-115.88,124.92,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
38.901,5,CLOSER,0,5,852.899,16.122,0,63.93,1,0.07,225.71,-41.55,50.59,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
38.901,6,METRONOME,0,1,903.49,15.878,0,21.33,1,0,285.81,9.04,0,Metronome:0 s0.00 d0.77 p0.00 c0.00 e0.00
38.901,7,DRUMBEAT,0,6,786.383,15.45,0,92.01,1,0.01,185.4,-108.07,117.11,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
39.001,0,PLAYER,1,2,896.054,16,0,22,1,0,272,0,9.02,player
39.001,1,DEFENDER,0,3,871.026,15.553,0,30.26,1,0,264.41,-25.03,34.05,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
39.001,2,AMBUSHER,0,8,779.844,15.913,0,115,1,0.09,159.13,-116.21,125.23,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
39.001,3,STRIKER,0,4,864.096,16.304,0,66.18,1,0,228.25,-31.96,40.98,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
39.001,4,ERRATIC,0,7,780.195,16.225,0,88.79,1,1.43,146.02,-115.86,124.88,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
39.001,5,CLOSER,0,5,854.511,16.122,0,64.47,1,0.07,225.71,-41.54,50.57,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
39.001,6,METRONOME,0,1,905.078,15.878,0,21.83,1,0,285.81,9.02,0,Metronome:0 s0.00 d0.77 p0.00 c0.00 e0.00
39.001,7,DRUMBEAT,0,6,787.927,15.45,0,92.53,1,0.01,185.4,-108.13,117.15,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
39.101,0,PLAYER,1,2,897.654,16,0,22.5,1,0,272,0,9.01,player
39.101,1,DEFENDER,0,3,872.582,15.553,0,30.76,1,0,264.41,-25.07,34.08,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
39.101,2,AMBUSHER,0,8,781.436,15.913,0,115,1,0.09,159.13,-116.22,125.23,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
39.101,3,STRIKER,0,4,865.727,16.304,0,66.7,1,0,228.25,-31.93,40.94,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
39.101,4,ERRATIC,0,7,781.817,16.225,0,89.31,1,1.43,146.02,-115.84,124.85,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
39.101,5,CLOSER,0,5,856.123,16.122,0,65.01,1,0.07,225.71,-41.53,50.54,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
39.101,6,METRONOME,0,1,906.666,15.878,0,22.33,1,0,285.81,9.01,0,Metronome:0 s0.00 d0.77 p0.00 c0.00 e0.00
39.101,7,DRUMBEAT,0,6,789.472,15.45,0,93.05,1,0.01,185.4,-108.18,117.19,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
39.201,0,PLAYER,1,2,899.254,16,0,23,1,0,272,0,9,player
39.201,1,DEFENDER,0,3,874.137,15.553,0,31.26,1,0,264.41,-25.12,34.12,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
39.201,2,AMBUSHER,0,8,783.027,15.913,0,115,1,0.09,159.13,-116.23,125.23,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
39.201,3,STRIKER,0,4,867.357,16.304,0,67.22,1,0,228.25,-31.9,40.9,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
39.201,4,ERRATIC,0,7,783.439,16.225,0,89.83,1,1.43,146.02,-115.82,124.81,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
39.201,5,CLOSER,0,5,857.735,16.122,0,65.55,1,0.07,225.71,-41.52,50.52,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
39.201,6,METRONOME,0,1,908.254,15.878,0,22.83,1,0,285.81,9,0,Metronome:0 s0.00 d0.77 p0.00 c0.00 e0.00
39.201,7,DRUMBEAT,0,6,791.017,15.45,0,93.57,1,0.01,185.4,-108.24,117.24,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
39.301,0,PLAYER,1,2,900.855,16,0,23.5,1,0,272,0,8.99,player
39.301,1,DEFENDER,0,3,875.693,15.553,0,31.76,1,0,264.41,-25.16,34.15,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
39.301,2,AMBUSHER,0,8,784.619,15.913,0,115,1,0.09,159.13,-116.24,125.22,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
39.301,3,STRIKER,0,4,868.987,16.304,0,67.74,1,0,228.25,-31.87,40.85,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
39.301,4,ERRATIC,0,7,785.062,16.225,0,90.35,1,1.43,146.02,-115.79,124.78,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
39.301,5,CLOSER,0,5,859.348,16.122,0,66.09,1,0.07,225.71,-41.51,50.49,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
39.301,6,METRONOME,0,1,909.842,15.878,0,23.33,1,0,285.81,8.99,0,Metronome:0 s0.00 d0.77 p0.00 c0.00 e0.00
39.301,7,DRUMBEAT,0,6,792.561,15.45,0,94.09,1,0.01,185.4,-108.29,117.28,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
39.401,0,PLAYER,1,2,902.455,16,0,24,1,0,272,0,8.97,player
39.401,1,DEFENDER,0,3,877.249,15.553,0,32.26,1,0,264.41,-25.21,34.18,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
39.401,2,AMBUSHER,0,8,786.21,15.913,0,115,1,0.09,159.13,-116.24,125.22,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
39.401,3,STRIKER,0,4,870.618,16.304,0,68.26,1,0,228.25,-31.84,40.81,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
39.401,4,ERRATIC,0,7,786.684,16.225,0,90.87,1,1.43,146.02,-115.77,124.75,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
39.401,5,CLOSER,0,5,860.96,16.122,0,66.63,1,0.07,225.71,-41.5,50.47,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
39.401,6,METRONOME,0,1,911.43,15.878,0,23.83,1,0,285.81,8.97,0,Metronome:0 s0.00 d0.77 p0.00 c0.00 e0.00
39.401,7,DRUMBEAT,0,6,794.106,15.45,0,94.61,1,0.01,185.4,-108.35,117.32,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
39.501,0,PLAYER,1,2,904.055,16,0,24.5,1,0,272,0,8.96,player
39.501,1,DEFENDER,0,3,878.804,15.553,0,32.76,1,0,264.41,-25.25,34.21,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
39.501,2,AMBUSHER,0,8,787.802,15.913,0,115,1,0.09,159.13,-116.25,125.22,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
39.501,3,STRIKER,0,4,872.248,16.304,0,68.78,1,0,228.25,-31.81,40.77,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
39.501,4,ERRATIC,0,7,788.306,16.225,0,91.39,1,1.43,146.02,-115.75,124.71,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
39.501,5,CLOSER,0,5,862.572,16.122,0,67.17,1,0.07,225.71,-41.48,50.45,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
39.501,6,METRONOME,0,1,913.017,15.878,0,24.33,1,0,285.81,8.96,0,Metronome:0 s0.00 d0.77 p0.00 c0.00 e0.00
39.501,7,DRUMBEAT,0,6,795.651,15.45,0,95.13,1,0.01,185.4,-108.4,117.37,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
39.601,0,PLAYER,1,2,905.656,16,0,25,1,0,272,0,8.95,player
39.601,1,DEFENDER,0,3,880.36,15.553,0,33.26,1,0,264.41,-25.3,34.25,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
39.601,2,AMBUSHER,0,8,789.393,15.913,0,115,1,0.09,159.13,-116.26,125.21,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
39.601,3,STRIKER,0,4,873.878,16.304,0,69.3,1,0,228.25,-31.78,40.73,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
39.601,4,ERRATIC,0,7,789.928,16.225,0,91.91,1,1.43,146.02,-115.73,124.68,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
39.601,5,CLOSER,0,5,864.184,16.122,0,67.71,1,0.07,225.71,-41.47,50.42,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
39.601,6,METRONOME,0,1,914.605,15.878,0,24.83,1,0,285.81,8.95,0,Metronome:0 s0.00 d0.77 p0.00 c0.00 e0.00
39.601,7,DRUMBEAT,0,6,797.195,15.45,0,95.65,1,0.01,185.4,-108.46,117.41,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
39.701,0,PLAYER,1,2,907.256,16,0,25.5,1,0,272,0,8.94,player
39.701,1,DEFENDER,0,3,881.916,15.553,0,33.76,1,0,264.41,-25.34,34.28,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
39.701,2,AMBUSHER,0,8,790.985,15.913,0,115,1,0.09,159.13,-116.27,125.21,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
39.701,3,STRIKER,0,4,875.509,16.304,0,69.82,1,0,228.25,-31.75,40.68,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
39.701,4,ERRATIC,0,7,791.551,16.225,0,92.43,1,1.43,146.02,-115.71,124.64,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
39.701,5,CLOSER,0,5,865.796,16.122,0,68.25,1,0.07,225.71,-41.46,50.4,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
39.701,6,METRONOME,0,1,916.193,15.878,0,25.33,1,0,285.81,8.94,0,Metronome:0 s0.00 d0.77 p0.00 c0.00 e0.00
39.701,7,DRUMBEAT,0,6,798.74,15.45,0,96.17,1,0.01,185.4,-108.52,117.45,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
39.801,0,PLAYER,1,2,908.856,16,0,26,1,0,272,0,8.92,player
39.801,1,DEFENDER,0,3,883.471,15.553,0,34.26,1,0,264.41,-25.38,34.31,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
39.801,2,AMBUSHER,0,8,792.577,15.913,0,115,1,0.09,159.13,-116.28,125.2,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
39.801,3,STRIKER,0,4,877.139,16.304,0,70.34,1,0,228.25,-31.72,40.64,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
39.801,4,ERRATIC,0,7,793.173,16.225,0,92.95,1,1.43,146.02,-115.68,124.61,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
39.801,5,CLOSER,0,5,867.408,16.122,0,68.79,1,0.07,225.71,-41.45,50.37,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
39.801,6,METRONOME,0,1,917.781,15.878,0,25.83,1,0,285.81,8.92,0,Metronome:0 s0.00 d0.77 p0.00 c0.00 e0.00
39.801,7,DRUMBEAT,0,6,800.285,15.45,0,96.69,1,0.01,185.4,-108.57,117.5,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
39.901,0,PLAYER,1,2,910.457,16,0,26.5,1,0,272,0,8.91,player
39.901,1,DEFENDER,0,3,885.027,15.553,0,34.76,1,0,264.41,-25.43,34.34,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
39.901,2,AMBUSHER,0,8,794.168,15.913,0,115,1,0.09,159.13,-116.29,125.2,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
39.901,3,STRIKER,0,4,878.77,16.304,0,70.86,1,0,228.25,-31.69,40.6,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
39.901,4,ERRATIC,0,7,794.795,16.225,0,93.47,1,1.43,146.02,-115.66,124.57,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
39.901,5,CLOSER,0,5,869.02,16.122,0,69.33,1,0.07,225.71,-41.44,50.35,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
39.901,6,METRONOME,0,1,919.369,15.878,0,26.33,1,0,285.81,8.91,0,Metronome:0 s0.00 d0.77 p0.00 c0.00 e0.00
39.901,7,DRUMBEAT,0,6,801.83,15.45,0,97.21,1,0.01,185.4,-108.63,117.54,Drumbeat:3 s0.00 d0.77 p0.52 c0.00 e0.00
40.001,0,PLAYER,1,2,912.057,16,0,27,1,0,272,0,8.9,player
40.001,1,DEFENDER,0,3,886.583,15.553,0,35.26,1,0,264.41,-25.47,34.37,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
40.001,2,AMBUSHER,0,8,795.76,15.913,0,115,1,0.09,159.13,-116.3,125.2,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
40.001,3,STRIKER,0,4,880.4,16.304,0,71.38,1,0,228.25,-31.66,40.56,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
40.001,4,ERRATIC,0,7,796.418,16.225,0,93.99,1,1.43,146.02,-115.64,124.54,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
40.001,5,CLOSER,0,5,870.632,16.122,0,69.87,1,0.07,225.71,-41.42,50.32,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
40.001,6,METRONOME,0,1,920.957,15.878,0,26.83,1,0,285.81,8.9,0,Metronome:0 s0.00 d0.77 p0.00 c0.00 e0.00
40.001,7,DRUMBEAT,0,6,804.991,45.484,3,68.73,1,0.01,187.01,-107.07,115.97,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
40.101,0,PLAYER,1,2,913.657,16,0,27.5,1,0,272,0,8.89,player
40.101,1,DEFENDER,0,3,888.138,15.553,0,35.76,1,0,264.41,-25.52,34.41,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
40.101,2,AMBUSHER,0,8,797.351,15.913,0,115,1,0.09,159.13,-116.31,125.19,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
40.101,3,STRIKER,0,4,882.03,16.304,0,71.9,1,0,228.25,-31.63,40.51,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
40.101,4,ERRATIC,0,7,798.04,16.225,0,94.51,1,1.43,146.02,-115.62,124.5,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
40.101,5,CLOSER,0,5,872.244,16.122,0,70.41,1,0.07,225.71,-41.41,50.3,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
40.101,6,METRONOME,0,1,922.545,15.878,0,27.33,1,0,285.81,8.89,0,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
40.101,7,DRUMBEAT,0,6,810.506,62.912,3,69.26,1,0.01,190.98,-103.15,112.04,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
40.201,0,PLAYER,1,2,915.258,16,0,28,1,0,272,0,8.88,player
40.201,1,DEFENDER,0,3,889.694,15.553,0,36.26,1,0,264.41,-25.56,34.44,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
40.201,2,AMBUSHER,0,8,798.943,15.913,0,115,1,0.09,159.13,-116.31,125.19,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
40.201,3,STRIKER,0,4,883.661,16.304,0,72.42,1,0,228.25,-31.6,40.47,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
40.201,4,ERRATIC,0,7,799.662,16.225,0,95.03,1,1.43,146.02,-115.6,124.47,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
40.201,5,CLOSER,0,5,873.856,16.122,0,70.95,1,0.07,225.71,-41.4,50.28,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
40.201,6,METRONOME,0,1,924.133,15.878,0,27.83,1,0,285.81,8.88,0,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
40.201,7,DRUMBEAT,0,6,817.227,69.957,3,69.78,1,0.01,196.16,-98.03,106.91,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
40.301,0,PLAYER,1,2,916.858,16,0,28.5,1,0,272,0,8.86,player
40.301,1,DEFENDER,0,3,891.25,15.553,0,36.76,1,0,264.41,-25.61,34.47,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
40.301,2,AMBUSHER,0,8,800.534,15.913,0,115,1,0.09,159.13,-116.32,125.19,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
40.301,3,STRIKER,0,4,885.291,16.304,0,72.94,1,0,228.25,-31.57,40.43,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
40.301,4,ERRATIC,0,7,801.285,16.225,0,95.55,1,1.43,146.02,-115.57,124.44,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
40.301,5,CLOSER,0,5,875.468,16.122,0,71.49,1,0.07,225.71,-41.39,50.25,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
40.301,6,METRONOME,0,1,925.721,15.878,0,28.33,1,0,285.81,8.86,0,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
40.301,7,DRUMBEAT,0,6,824.225,68.844,3,70.3,1,0.01,201.61,-92.63,101.5,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
40.401,0,PLAYER,1,2,918.458,16,0,29,1,0,272,0,8.85,player
40.401,1,DEFENDER,0,3,892.805,15.553,0,37.26,1,0,264.41,-25.65,34.5,Defender:0 s0.00 d0.81 p0.00 c0.00 e0.00
40.401,2,AMBUSHER,0,8,802.126,15.913,0,115,1,0.09,159.13,-116.33,125.18,Ambusher:4 s0.00 d0.99 p0.43 c0.00 e0.52
40.401,3,STRIKER,0,4,886.921,16.304,0,73.46,1,0,228.25,-31.54,40.39,Striker:5 s0.53 d0.79 p1.00 c0.00 e1.00
40.401,4,ERRATIC,0,7,802.907,16.225,0,96.07,1,1.43,146.02,-115.55,124.4,Erratic:0 s0.00 d0.00 p0.94 c0.00 e0.00
40.401,5,CLOSER,0,5,877.08,16.122,0,72.03,1,0.07,225.71,-41.38,50.23,Closer:5 s0.49 d0.97 p1.00 c0.00 e0.64
40.401,6,METRONOME,0,1,927.308,15.878,0,28.83,1,0,285.81,8.85,0,Metronome:0 s0.00 d0.78 p0.00 c0.00 e0.00
40.401,7,DRUMBEAT,0,6,830.798,61.799,3,70.82,1,0.01,206.64,-87.66,96.51,Drumbeat:3 s0.00 d0.82 p0.81 c0.00 e0.23
