time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
30.4,2,AMBUSHER,0,8,611.054,15.913,0,115,1,0,127.3,-3.36,125.71,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
30.4,3,STRIKER,0,3,658.669,16.304,0,85.25,1,0,163.04,44.25,78.09,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
30.4,4,ERRATIC,0,5,622.602,25.238,3,61.92,1,0.12,129.27,8.19,114.16,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
30.4,5,CLOSER,0,6,619.065,16.122,0,107.03,1,0,128.98,4.65,117.7,Closer:0 s0.00 d0.89 p1.00 c0.00 e0.00
30.4,6,METRONOME,0,1,736.764,15.878,0,7.83,1,0,254.05,122.35,0,Metronome:3 s0.00 d0.65 p0.00 c0.00 e0.00
30.4,7,DRUMBEAT,0,4,625.544,43.494,3,47.81,1,0,155.87,11.13,111.22,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
30.5,0,PLAYER,1,7,616.017,16,0,100,1,0,128,0,122.33,player
30.5,1,DEFENDER,0,2,692.135,15.553,0,31.76,1,0,217.75,76.12,46.22,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
30.5,2,AMBUSHER,0,8,612.645,15.913,0,115,1,0,127.3,-3.37,125.71,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
30.5,3,STRIKER,0,3,660.3,16.304,0,85.77,1,0,163.04,44.28,78.05,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
30.5,4,ERRATIC,0,5,624.714,17.84,3,62.44,1,0.12,129.76,8.7,113.64,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
30.5,5,CLOSER,0,6,620.677,16.122,0,107.57,1,0,128.98,4.66,117.67,Closer:0 s0.00 d0.89 p1.00 c0.00 e0.00
30.5,6,METRONOME,0,1,738.351,15.878,0,8.33,1,0,254.05,122.33,0,Metronome:3 s0.00 d0.65 p0.00 c0.00 e0.00
30.5,7,DRUMBEAT,0,4,630.91,61.887,3,48.33,1,0,159.69,14.89,107.44,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
30.6,0,PLAYER,1,7,617.617,16,0,100,1,0,128,0,122.32,player
30.6,1,DEFENDER,0,2,693.69,15.553,0,32.26,1,0,217.75,76.07,46.25,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
30.6,2,AMBUSHER,0,8,614.237,15.913,0,115,1,0,127.3,-3.38,125.7,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
30.6,3,STRIKER,0,3,661.93,16.304,0,86.29,1,0,163.04,44.31,78.01,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
30.6,4,ERRATIC,0,5,626.373,16.225,0,62.96,1,0.12,129.8,8.76,113.57,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
30.6,5,CLOSER,0,6,622.289,16.122,0,108.11,1,0,128.98,4.67,117.65,Closer:0 s0.00 d0.89 p1.00 c0.00 e0.00
30.6,6,METRONOME,0,1,739.939,15.878,0,8.83,1,0,254.05,122.32,0,Metronome:3 s0.00 d0.65 p0.00 c0.00 e0.00
30.6,7,DRUMBEAT,0,4,637.569,69.712,3,48.85,1,0,164.81,19.95,102.37,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
30.7,0,PLAYER,1,7,619.218,16,0,100,1,0,128,0,122.31,player
30.7,1,DEFENDER,0,2,695.246,15.553,0,32.76,1,0,217.75,76.03,46.28,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
30.7,2,AMBUSHER,0,8,615.828,15.913,0,115,1,0,127.3,-3.39,125.7,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
30.7,3,STRIKER,0,3,663.561,16.304,0,86.81,1,0,163.04,44.34,77.97,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
30.7,4,ERRATIC,0,5,627.995,16.225,0,63.48,1,0.12,129.8,8.78,113.53,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
30.7,5,CLOSER,0,6,623.901,16.122,0,108.65,1,0,128.98,4.68,117.63,Closer:0 s0.00 d0.89 p1.00 c0.00 e0.00
30.7,6,METRONOME,0,1,741.527,15.878,0,9.33,1,0,254.05,122.31,0,Metronome:3 s0.00 d0.65 p0.00 c0.00 e0.00
30.7,7,DRUMBEAT,0,4,644.574,69.194,3,49.37,1,0,170.27,25.36,96.95,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
30.8,0,PLAYER,1,7,620.818,16,0,100,1,0,128,0,122.3,player
30.8,1,DEFENDER,0,2,696.802,15.553,0,33.26,1,0,217.75,75.98,46.31,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
30.8,2,AMBUSHER,0,8,617.42,15.913,0,115,1,0,127.3,-3.4,125.7,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
30.8,3,STRIKER,0,3,665.191,16.304,0,87.33,1,0,163.04,44.37,77.92,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
30.8,4,ERRATIC,0,5,629.617,16.225,0,64,1,0.12,129.8,8.8,113.5,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
30.8,5,CLOSER,0,6,625.513,16.122,0,109.19,1,0,128.98,4.7,117.6,Closer:0 s0.00 d0.89 p1.00 c0.00 e0.00
30.8,6,METRONOME,0,1,743.115,15.878,0,9.83,1,0,254.05,122.3,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
30.8,7,DRUMBEAT,0,4,651.204,62.559,3,49.89,1,0,175.35,30.39,91.91,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
30.9,0,PLAYER,1,7,622.418,16,0,100,1,0,128,0,122.28,player
30.9,1,DEFENDER,0,2,698.357,15.553,0,33.76,1,0,217.75,75.94,46.35,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
30.9,2,AMBUSHER,0,8,619.012,15.913,0,115,1,0,127.3,-3.41,125.69,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
30.9,3,STRIKER,0,3,666.821,16.304,0,87.85,1,0,163.04,44.4,77.88,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
30.9,4,ERRATIC,0,5,631.24,16.225,0,64.52,1,0.12,129.8,8.82,113.46,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
30.9,5,CLOSER,0,6,627.125,16.122,0,109.73,1,0,128.98,4.71,117.58,Closer:0 s0.00 d0.89 p1.00 c0.00 e0.00
30.9,6,METRONOME,0,1,744.703,15.878,0,10.33,1,0,254.05,122.28,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
30.9,7,DRUMBEAT,0,4,656.956,52.03,3,50.41,1,0,179.56,34.54,87.75,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
31,0,PLAYER,1,7,624.019,16,0,100,1,0,128,0,122.27,player
31,1,DEFENDER,0,2,699.913,15.553,0,34.26,1,0,217.75,75.89,46.38,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
31,2,AMBUSHER,0,8,620.603,15.913,0,115,1,0,127.3,-3.42,125.69,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
31,3,STRIKER,0,3,668.452,16.304,0,88.37,1,0,163.04,44.43,77.84,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
31,4,ERRATIC,0,5,632.862,16.225,0,65.04,1,0.12,129.8,8.84,113.43,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
31,5,CLOSER,0,6,628.737,16.122,0,110.27,1,0,128.98,4.72,117.55,Closer:0 s0.00 d0.89 p1.00 c0.00 e0.00
31,6,METRONOME,0,1,746.291,15.878,0,10.83,1,0,254.05,122.27,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
31,7,DRUMBEAT,0,4,661.554,39.832,3,50.93,1,0,182.61,37.54,84.74,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
31.1,0,PLAYER,1,7,625.619,16,0,100,1,0,128,0,122.26,player
31.1,1,DEFENDER,0,2,701.469,15.553,0,34.76,1,0,217.75,75.85,46.41,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
31.1,2,AMBUSHER,0,8,622.195,15.913,0,115,1,0,127.3,-3.42,125.68,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
31.1,3,STRIKER,0,3,670.082,16.304,0,88.89,1,0,163.04,44.46,77.8,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
31.1,4,ERRATIC,0,5,634.484,16.225,0,65.56,1,0.12,129.8,8.87,113.39,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
31.1,5,CLOSER,0,6,630.349,16.122,0,110.81,1,0,128.98,4.73,117.53,Closer:0 s0.00 d0.89 p1.00 c0.00 e0.00
31.1,6,METRONOME,0,1,747.879,15.878,0,11.33,1,0,254.05,122.26,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
31.1,7,DRUMBEAT,0,4,664.941,28.191,3,51.45,1,0,184.45,39.32,82.94,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
31.2,0,PLAYER,1,7,627.219,16,0,100,1,0,128,0,122.25,player
31.2,1,DEFENDER,0,2,703.024,15.553,0,35.26,1,0,217.75,75.8,46.44,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
31.2,2,AMBUSHER,0,8,623.786,15.913,0,115,1,0,127.3,-3.43,125.68,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
31.2,3,STRIKER,0,3,671.712,16.304,0,89.41,1,0,163.04,44.49,77.75,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
31.2,4,ERRATIC,0,5,636.107,16.225,0,66.08,1,0.12,129.8,8.89,113.36,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
31.2,5,CLOSER,0,6,631.961,16.122,0,111.35,1,0,128.98,4.74,117.51,Closer:0 s0.00 d0.89 p1.00 c0.00 e0.00
31.2,6,METRONOME,0,1,749.467,15.878,0,11.83,1,0,254.05,122.25,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
31.2,7,DRUMBEAT,0,4,667.285,19.33,3,51.97,1,0,185.25,40.07,82.18,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
31.3,0,PLAYER,1,7,628.82,16,0,100,1,0,128,0,122.23,player
31.3,1,DEFENDER,0,2,704.58,15.553,0,35.76,1,0,217.75,75.76,46.47,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
31.3,2,AMBUSHER,0,8,625.378,15.913,0,115,1,0,127.3,-3.44,125.68,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
31.3,3,STRIKER,0,3,673.343,16.304,0,89.93,1,0,163.04,44.52,77.71,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
31.3,4,ERRATIC,0,5,637.729,16.225,0,66.6,1,0.12,129.8,8.91,113.33,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
31.3,5,CLOSER,0,6,633.573,16.122,0,111.89,1,0,128.98,4.75,117.48,Closer:0 s0.00 d0.89 p1.00 c0.00 e0.00
31.3,6,METRONOME,0,1,751.055,15.878,0,12.33,1,0,254.05,122.23,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
31.3,7,DRUMBEAT,0,4,668.974,15.475,3,52.49,1,0,185.4,40.15,82.08,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
31.4,0,PLAYER,1,7,630.42,16,0,100,1,0,128,0,122.22,player
31.4,1,DEFENDER,0,2,706.136,15.553,0,36.26,1,0,217.75,75.72,46.51,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
31.4,2,AMBUSHER,0,8,626.969,15.913,0,115,1,0,127.3,-3.45,125.67,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
31.4,3,STRIKER,0,3,674.973,16.304,0,90.45,1,0,163.04,44.55,77.67,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
31.4,4,ERRATIC,0,5,639.351,16.225,0,67.12,1,0.12,129.8,8.93,113.29,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
31.4,5,CLOSER,0,6,635.185,16.122,0,112.43,1,0,128.98,4.77,117.46,Closer:0 s0.00 d0.89 p1.00 c0.00 e0.00
31.4,6,METRONOME,0,1,752.642,15.878,0,12.83,1,0,254.05,122.22,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
31.4,7,DRUMBEAT,0,4,670.519,15.45,0,53.01,1,0,185.4,40.1,82.12,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
31.5,0,PLAYER,1,7,632.02,16,0,100,1,0,128,0,122.21,player
31.5,1,DEFENDER,0,2,707.691,15.553,0,36.76,1,0,217.75,75.67,46.54,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
31.5,2,AMBUSHER,0,8,628.561,15.913,0,115,1,0,127.3,-3.46,125.67,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
31.5,3,STRIKER,0,3,676.604,16.304,0,90.97,1,0,163.04,44.58,77.63,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
31.5,4,ERRATIC,0,5,640.974,16.225,0,67.64,1,0.12,129.8,8.95,113.26,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
31.5,5,CLOSER,0,6,636.798,16.122,0,112.97,1,0,128.98,4.78,117.43,Closer:0 s0.00 d0.89 p1.00 c0.00 e0.00
31.5,6,METRONOME,0,1,754.23,15.878,0,13.33,1,0,254.05,122.21,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
31.5,7,DRUMBEAT,0,4,672.064,15.45,0,53.53,1,0,185.4,40.04,82.17,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
31.6,0,PLAYER,1,7,633.621,16,0,100,1,0,128,0,122.2,player
31.6,1,DEFENDER,0,2,709.247,15.553,0,37.26,1,0,217.75,75.63,46.57,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
31.6,2,AMBUSHER,0,8,630.152,15.913,0,115,1,0,127.3,-3.47,125.67,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
31.6,3,STRIKER,0,3,678.234,16.304,0,91.49,1,0,163.04,44.61,77.58,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
31.6,4,ERRATIC,0,5,642.596,16.225,0,68.16,1,0.12,129.8,8.98,113.22,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
31.6,5,CLOSER,0,6,638.41,16.122,0,113.51,1,0,128.98,4.79,117.41,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
31.6,6,METRONOME,0,1,755.818,15.878,0,13.83,1,0,254.05,122.2,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
31.6,7,DRUMBEAT,0,4,673.608,15.45,0,54.05,1,0,185.4,39.99,82.21,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
31.7,0,PLAYER,1,7,635.221,16,0,100,1,0,128,0,122.19,player
31.7,1,DEFENDER,0,2,710.803,15.553,0,37.76,1,0,217.75,75.58,46.6,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
31.7,2,AMBUSHER,0,8,631.744,15.913,0,115,1,0,127.3,-3.48,125.66,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
31.7,3,STRIKER,0,3,679.864,16.304,0,92.01,1,0,163.04,44.64,77.54,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
31.7,4,ERRATIC,0,5,644.218,16.225,0,68.68,1,0.12,129.8,9,113.19,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
31.7,5,CLOSER,0,6,640.022,16.122,0,114.05,1,0,128.98,4.8,117.38,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
31.7,6,METRONOME,0,1,757.406,15.878,0,14.33,1,0,254.05,122.19,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
31.7,7,DRUMBEAT,0,4,675.153,15.45,0,54.57,1,0,185.4,39.93,82.25,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
31.8,0,PLAYER,1,7,636.821,16,0,100,1,0,128,0,122.17,player
31.8,1,DEFENDER,0,2,712.358,15.553,0,38.26,1,0,217.75,75.54,46.64,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
31.8,2,AMBUSHER,0,8,633.336,15.913,0,115,1,0,127.3,-3.49,125.66,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
31.8,3,STRIKER,0,3,681.495,16.304,0,92.53,1,0,163.04,44.67,77.5,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
31.8,4,ERRATIC,0,5,645.841,16.225,0,69.2,1,0.12,129.8,9.02,113.15,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
31.8,5,CLOSER,0,6,641.634,16.122,0,114.59,1,0,128.98,4.81,117.36,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
31.8,6,METRONOME,0,1,758.994,15.878,0,14.83,1,0,254.05,122.17,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
31.8,7,DRUMBEAT,0,4,676.698,15.45,0,55.09,1,0,185.4,39.88,82.3,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
31.9,0,PLAYER,1,7,638.422,16,0,100,1,0,128,0,122.16,player
31.9,1,DEFENDER,0,2,713.914,15.553,0,38.76,1,0,217.75,75.49,46.67,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
31.9,2,AMBUSHER,0,8,634.927,15.913,0,115,1,0,127.3,-3.49,125.65,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
31.9,3,STRIKER,0,3,683.125,16.304,0,93.05,1,0,163.04,44.7,77.46,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
31.9,4,ERRATIC,0,5,647.463,16.225,0,69.72,1,0.12,129.8,9.04,113.12,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
31.9,5,CLOSER,0,6,643.246,16.122,0,115.13,1,0,128.98,4.82,117.34,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
31.9,6,METRONOME,0,1,760.582,15.878,0,15.33,1,0,254.05,122.16,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
31.9,7,DRUMBEAT,0,4,678.242,15.45,0,55.61,1,0,185.4,39.82,82.34,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
32,0,PLAYER,1,7,640.022,16,0,100,1,0,128,0,122.15,player
32,1,DEFENDER,0,2,715.47,15.553,0,39.26,1,0,217.75,75.45,46.7,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
32,2,AMBUSHER,0,8,636.519,15.913,0,115,1,0,127.3,-3.5,125.65,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
32,3,STRIKER,0,3,684.755,16.304,0,93.57,1,0,163.04,44.73,77.41,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
32,4,ERRATIC,0,5,649.085,16.225,0,70.24,1,0.12,129.8,9.06,113.08,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
32,5,CLOSER,0,6,644.858,16.122,0,115.67,1,0,128.98,4.84,117.31,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
32,6,METRONOME,0,1,762.17,15.878,0,15.83,1,0,254.05,122.15,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
32,7,DRUMBEAT,0,4,679.787,15.45,0,56.13,1,0,185.4,39.76,82.38,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
32.1,0,PLAYER,1,7,641.622,16,0,100,1,0,128,0,122.14,player
32.1,1,DEFENDER,0,2,717.025,15.553,0,39.76,1,0,217.75,75.4,46.73,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
32.1,2,AMBUSHER,0,8,638.11,15.913,0,115,1,0,127.3,-3.51,125.65,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
32.1,3,STRIKER,0,3,686.386,16.304,0,94.09,1,0,163.04,44.76,77.37,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
32.1,4,ERRATIC,0,5,650.708,16.225,0,70.76,1,0.12,129.8,9.09,113.05,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
32.1,5,CLOSER,0,6,646.47,16.122,0,116.21,1,0,128.98,4.85,117.29,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
32.1,6,METRONOME,0,1,763.758,15.878,0,16.33,1,0,254.05,122.14,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
32.1,7,DRUMBEAT,0,4,681.332,15.45,0,56.65,1,0,185.4,39.71,82.43,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
32.2,0,PLAYER,1,7,643.223,16,0,100,1,0,128,0,122.12,player
32.2,1,DEFENDER,0,2,718.581,15.553,0,40.26,1,0,217.75,75.36,46.76,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
32.2,2,AMBUSHER,0,8,639.702,15.913,0,115,1,0,127.3,-3.52,125.64,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
32.2,3,STRIKER,0,3,688.016,16.304,0,94.61,1,0,163.04,44.79,77.33,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
32.2,4,ERRATIC,0,5,652.33,16.225,0,71.28,1,0.12,129.8,9.11,113.02,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
32.2,5,CLOSER,0,6,648.082,16.122,0,116.75,1,0,128.98,4.86,117.26,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
32.2,6,METRONOME,0,1,765.346,15.878,0,16.83,1,0,254.05,122.12,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
32.2,7,DRUMBEAT,0,4,682.876,15.45,0,57.17,1,0,185.4,39.65,82.47,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
32.3,0,PLAYER,1,7,644.823,16,0,100,1,0,128,0,122.11,player
32.3,1,DEFENDER,0,2,720.137,15.553,0,40.76,1,0,217.75,75.31,46.8,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
32.3,2,AMBUSHER,0,8,641.293,15.913,0,115,1,0,127.3,-3.53,125.64,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
32.3,3,STRIKER,0,3,689.647,16.304,0,95.13,1,0,163.04,44.82,77.29,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
32.3,4,ERRATIC,0,5,653.952,16.225,0,71.8,1,0.12,129.8,9.13,112.98,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
32.3,5,CLOSER,0,6,649.694,16.122,0,117.29,1,0,128.98,4.87,117.24,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
32.3,6,METRONOME,0,1,766.933,15.878,0,17.33,1,0,254.05,122.11,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
32.3,7,DRUMBEAT,0,4,684.421,15.45,0,57.69,1,0,185.4,39.6,82.51,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
32.4,0,PLAYER,1,7,646.423,16,0,100,1,0,128,0,122.1,player
32.4,1,DEFENDER,0,2,721.692,15.553,0,41.26,1,0,217.75,75.27,46.83,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
32.4,2,AMBUSHER,0,8,642.885,15.913,0,115,1,0,127.3,-3.54,125.64,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
32.4,3,STRIKER,0,3,691.277,16.304,0,95.65,1,0,163.04,44.85,77.24,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
32.4,4,ERRATIC,0,5,655.574,16.225,0,72.32,1,0.12,129.8,9.15,112.95,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
32.4,5,CLOSER,0,6,651.306,16.122,0,117.83,1,0,128.98,4.88,117.22,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
32.4,6,METRONOME,0,1,768.521,15.878,0,17.83,1,0,254.05,122.1,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
32.4,7,DRUMBEAT,0,4,685.966,15.45,0,58.21,1,0,185.4,39.54,82.56,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
32.5,0,PLAYER,1,7,648.024,16,0,100,1,0,128,0,122.09,player
32.5,1,DEFENDER,0,2,723.248,15.553,0,41.76,1,0,217.75,75.22,46.86,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
32.5,2,AMBUSHER,0,8,644.476,15.913,0,115,1,0,127.3,-3.55,125.63,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
32.5,3,STRIKER,0,3,692.907,16.304,0,96.17,1,0,163.04,44.88,77.2,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
32.5,4,ERRATIC,0,5,657.197,16.225,0,72.84,1,0.12,129.8,9.17,112.91,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
32.5,5,CLOSER,0,6,652.918,16.122,0,118.37,1,0,128.98,4.89,117.19,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
32.5,6,METRONOME,0,1,770.109,15.878,0,18.33,1,0,254.05,122.09,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
32.5,7,DRUMBEAT,0,4,687.51,15.45,0,58.73,1,0,185.4,39.49,82.6,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
32.6,0,PLAYER,1,7,649.624,16,0,100,1,0,128,0,122.07,player
32.6,1,DEFENDER,0,2,724.804,15.553,0,42.26,1,0,217.75,75.18,46.89,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
32.6,2,AMBUSHER,0,8,646.068,15.913,0,115,1,0,127.3,-3.56,125.63,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
32.6,3,STRIKER,0,3,694.538,16.304,0,96.69,1,0,163.04,44.91,77.16,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
32.6,4,ERRATIC,0,5,658.819,16.225,0,73.36,1,0.12,129.8,9.19,112.88,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
32.6,5,CLOSER,0,6,654.53,16.122,0,118.91,1,0,128.98,4.91,117.17,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
32.6,6,METRONOME,0,1,771.697,15.878,0,18.83,1,0,254.05,122.07,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
32.6,7,DRUMBEAT,0,4,689.055,15.45,0,59.25,1,0,185.4,39.43,82.64,Drumbeat:3 s0.80 d0.93 p0.39 c0.00 e0.00
32.7,0,PLAYER,1,7,651.224,16,0,100,1,0,128,0,122.06,player
32.7,1,DEFENDER,0,2,726.359,15.553,0,42.76,1,0,217.75,75.13,46.93,Defender:0 s0.00 d0.22 p0.00 c0.00 e0.00
32.7,2,AMBUSHER,0,8,647.66,15.913,0,115,1,0,127.3,-3.56,125.63,Ambusher:0 s0.00 d0.65 p0.19 c0.00 e0.21
32.7,3,STRIKER,0,3,696.168,16.304,0,97.21,1,0,163.04,44.94,77.12,Striker:3 s0.99 d0.16 p0.64 c0.00 e0.00
32.7,4,ERRATIC,0,5,660.441,16.225,0,73.88,1,0.12,129.8,9.22,112.84,Erratic:3 s0.34 d0.00 p1.00 c0.00 e0.00
32.7,5,CLOSER,0,6,656.142,16.122,0,119.45,1,0,128.98,4.92,117.14,Closer:0 s0.00 d0.88 p1.00 c0.00 e0.38
