time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
39.901,7,CLOSER,0,6,815.506,16.02,0,90.2,1,0.1,176.22,49.06,90.74,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.00
40.001,0,PLAYER,1,8,768.049,16,0,100,1,0,128,0,139.76,player
40.001,1,AMBUSHER,0,5,853.258,15.802,0,75.67,1,0,221.23,85.21,54.55,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
40.001,2,DEFENDER,0,2,901.035,15.808,0,41.63,1,0,268.74,132.99,6.78,Defender:0 s0.00 d0.03 p0.00 c0.00 e0.00
40.001,3,DRUMBEAT,0,4,854.953,15.545,0,72.4,1,0,233.18,86.9,52.86,Drumbeat:0 s0.00 d0.95 p0.00 c0.00 e0.00
40.001,4,STRIKER,0,3,871.094,49.794,3,66.3,1,0,207.2,103.05,36.72,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
40.001,5,METRONOME,0,1,907.813,15.652,0,26.83,1,0,281.74,139.76,0,Metronome:0 s0.00 d0.82 p0.00 c0.00 e0.00
40.001,6,ERRATIC,0,7,805.697,16.442,0,73.22,1,0.03,147.98,37.65,102.12,Erratic:4 s0.00 d0.00 p1.00 c0.00 e0.85
40.001,7,CLOSER,0,6,817.108,16.02,0,90.74,1,0.1,176.22,49.06,90.71,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.00
40.101,0,PLAYER,1,8,769.649,16,0,100,1,0,128,0,139.73,player
40.101,1,AMBUSHER,0,5,854.838,15.802,0,76.2,1,0,221.23,85.19,54.54,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
40.101,2,DEFENDER,0,2,902.616,15.808,0,42.13,1,0,268.74,132.97,6.76,Defender:0 s0.00 d0.03 p0.00 c0.00 e0.00
40.101,3,DRUMBEAT,0,4,856.507,15.545,0,72.92,1,0,233.18,86.86,52.87,Drumbeat:0 s0.00 d0.95 p0.00 c0.00 e0.00
40.101,4,STRIKER,0,3,876.074,49.794,3,66.82,1,0,210.52,106.42,33.3,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
40.101,5,METRONOME,0,1,909.378,15.652,0,27.33,1,0,281.74,139.73,0,Metronome:0 s0.00 d0.82 p0.00 c0.00 e0.00
40.101,6,ERRATIC,0,7,807.341,16.442,0,73.74,1,0.03,147.98,37.69,102.04,Erratic:4 s0.00 d0.00 p1.00 c0.00 e0.85
40.101,7,CLOSER,0,6,818.71,16.02,0,91.28,1,0.1,176.22,49.06,90.67,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.00
40.201,0,PLAYER,1,8,771.25,16,0,100,1,0,128,0,139.69,player
40.201,1,AMBUSHER,0,5,856.418,15.802,0,76.73,1,0,221.23,85.17,54.53,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
40.201,2,DEFENDER,0,2,904.197,15.808,0,42.63,1,0,268.74,132.95,6.75,Defender:0 s0.00 d0.03 p0.00 c0.00 e0.00
40.201,3,DRUMBEAT,0,4,858.061,15.545,0,73.44,1,0,233.18,86.81,52.88,Drumbeat:0 s0.00 d0.95 p0.00 c0.00 e0.00
40.201,4,STRIKER,0,3,881.054,49.794,3,67.34,1,0,213.84,109.8,29.89,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
40.201,5,METRONOME,0,1,910.943,15.652,0,27.83,1,0,281.74,139.69,0,Metronome:0 s0.00 d0.82 p0.00 c0.00 e0.00
40.201,6,ERRATIC,0,7,808.985,16.442,0,74.26,1,0.03,147.98,37.74,101.96,Erratic:4 s0.00 d0.00 p1.00 c0.00 e0.85
40.201,7,CLOSER,0,6,820.312,16.02,0,91.82,1,0.1,176.22,49.06,90.63,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.00
40.301,0,PLAYER,1,8,772.85,16,0,100,1,0,128,0,139.66,player
40.301,1,AMBUSHER,0,5,857.998,15.802,0,77.26,1,0,221.23,85.15,54.51,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
40.301,2,DEFENDER,0,2,905.777,15.808,0,43.13,1,0,268.74,132.93,6.73,Defender:0 s0.00 d0.03 p0.00 c0.00 e0.00
40.301,3,DRUMBEAT,0,4,859.615,15.545,0,73.96,1,0,233.18,86.77,52.89,Drumbeat:0 s0.00 d0.95 p0.00 c0.00 e0.00
40.301,4,STRIKER,0,3,886.033,49.794,3,67.86,1,0,217.16,113.18,26.48,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
40.301,5,METRONOME,0,1,912.509,15.652,0,28.33,1,0,281.74,139.66,0,Metronome:0 s0.00 d0.82 p0.00 c0.00 e0.00
40.301,6,ERRATIC,0,7,810.629,16.442,0,74.78,1,0.03,147.98,37.78,101.88,Erratic:4 s0.00 d0.00 p1.00 c0.00 e0.85
40.301,7,CLOSER,0,6,821.913,16.02,0,92.36,1,0.1,176.22,49.06,90.6,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.00
40.401,0,PLAYER,1,8,774.45,16,0,100,1,0,128,0,139.62,player
40.401,1,AMBUSHER,0,5,859.578,15.802,0,77.79,1,0,221.23,85.13,54.5,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
40.401,2,DEFENDER,0,2,907.358,15.808,0,43.63,1,0,268.74,132.91,6.72,Defender:0 s0.00 d0.03 p0.00 c0.00 e0.00
40.401,3,DRUMBEAT,0,4,861.17,15.545,0,74.48,1,0,233.18,86.72,52.9,Drumbeat:0 s0.00 d0.95 p0.00 c0.00 e0.00
40.401,4,STRIKER,0,3,891.013,49.794,3,68.38,1,0,220.48,116.56,23.06,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
40.401,5,METRONOME,0,1,914.074,15.652,0,28.83,1,0,281.74,139.62,0,Metronome:0 s0.00 d0.82 p0.00 c0.00 e0.00
40.401,6,ERRATIC,0,7,812.274,16.442,0,75.3,1,0.03,147.98,37.82,101.8,Erratic:4 s0.00 d0.00 p1.00 c0.00 e0.85
40.401,7,CLOSER,0,6,823.515,16.02,0,92.9,1,0.1,176.22,49.06,90.56,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.00
40.501,0,PLAYER,1,8,776.051,16,0,100,1,0,128,0,140.89,player
40.501,1,AMBUSHER,0,5,861.157,15.802,0,78.32,1,0,221.23,85.11,55.79,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
40.501,2,DEFENDER,0,2,908.938,15.808,0,44.13,1,0,268.74,132.89,8.01,Defender:0 s0.00 d0.03 p0.00 c0.00 e0.00
40.501,3,DRUMBEAT,0,4,862.724,15.545,0,75,1,0,233.18,86.67,54.22,Drumbeat:0 s0.00 d0.95 p0.00 c0.00 e0.00
40.501,4,STRIKER,0,3,895.993,49.794,3,68.9,1,0,223.79,119.94,20.95,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
40.501,5,METRONOME,0,1,916.943,46.957,3,0.33,1,0,283.04,140.89,0,Metronome:3 s0.00 d0.83 p0.02 c0.00 e0.00
40.501,6,ERRATIC,0,7,813.918,16.442,0,75.82,1,0.03,147.98,37.87,103.03,Erratic:4 s0.00 d0.00 p1.00 c0.00 e0.85
40.501,7,CLOSER,0,6,825.117,16.02,0,93.44,1,0.1,176.22,49.07,91.83,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.00
40.601,0,PLAYER,1,8,777.651,16,0,100,1,0,128,0,143.99,player
40.601,1,AMBUSHER,0,5,862.737,15.802,0,78.85,1,0,221.23,85.09,58.9,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
40.601,2,DEFENDER,0,2,910.519,15.808,0,44.63,1,0,268.74,132.87,11.12,Defender:0 s0.00 d0.03 p0.00 c0.00 e0.00
40.601,3,DRUMBEAT,0,4,864.278,15.545,0,75.52,1,0,233.18,86.63,57.36,Drumbeat:0 s0.00 d0.95 p0.00 c0.00 e0.00
40.601,4,STRIKER,0,3,900.973,49.794,3,69.42,1,0,227.11,123.32,20.67,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
40.601,5,METRONOME,0,1,921.639,46.957,3,0.83,1,0,286.17,143.99,0,Metronome:3 s0.00 d0.83 p0.02 c0.00 e0.00
40.601,6,ERRATIC,0,7,815.562,16.442,0,76.34,1,0.03,147.98,37.91,106.08,Erratic:4 s0.00 d0.00 p1.00 c0.00 e0.85
40.601,7,CLOSER,0,6,826.719,16.02,0,93.98,1,0.1,176.22,49.07,94.92,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.00
40.701,0,PLAYER,1,8,779.251,16,0,100,1,0,128,0,147.08,player
40.701,1,AMBUSHER,0,5,864.317,15.802,0,79.38,1,0,221.23,85.07,62.02,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
40.701,2,DEFENDER,0,2,912.099,15.808,0,45.13,1,0,268.74,132.85,14.24,Defender:0 s0.00 d0.03 p0.00 c0.00 e0.00
40.701,3,DRUMBEAT,0,4,865.832,15.545,0,76.04,1,0,233.18,86.58,60.5,Drumbeat:0 s0.00 d0.95 p0.00 c0.00 e0.00
40.701,4,STRIKER,0,3,905.952,49.794,3,69.94,1,0,230.43,126.7,20.38,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
40.701,5,METRONOME,0,1,926.334,46.957,3,1.33,1,0,289.3,147.08,0,Metronome:3 s0.00 d0.83 p0.02 c0.00 e0.00
40.701,6,ERRATIC,0,7,817.207,16.442,0,76.86,1,0.03,147.98,37.96,109.13,Erratic:4 s0.00 d0.00 p1.00 c0.00 e0.85
40.701,7,CLOSER,0,6,828.321,16.02,0,94.52,1,0.1,176.22,49.07,98.01,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.00
40.801,0,PLAYER,1,8,780.852,16,0,100,1,0,128,0,150.18,player
40.801,1,AMBUSHER,0,5,865.897,15.802,0,79.91,1,0,221.23,85.05,65.13,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
40.801,2,DEFENDER,0,2,913.68,15.808,0,45.63,1,0,268.74,132.83,17.35,Defender:0 s0.00 d0.03 p0.00 c0.00 e0.00
40.801,3,DRUMBEAT,0,4,867.386,15.545,0,76.56,1,0,233.18,86.53,63.64,Drumbeat:0 s0.00 d0.95 p0.00 c0.00 e0.00
40.801,4,STRIKER,0,3,909.549,16.598,0,70.46,1,0,232.37,128.7,21.48,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
40.801,5,METRONOME,0,1,931.03,46.957,3,1.83,1,0,292.43,150.18,0,Metronome:3 s0.00 d0.83 p0.02 c0.00 e0.00
40.801,6,ERRATIC,0,7,818.851,16.442,0,77.38,1,0.03,147.98,38,112.18,Erratic:4 s0.00 d0.00 p1.00 c0.00 e0.85
40.801,7,CLOSER,0,6,829.922,16.02,0,95.06,1,0.1,176.22,49.07,101.11,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.00
40.902,0,PLAYER,1,8,782.452,16,0,100,1,0,128,0,153.27,player
40.902,1,AMBUSHER,0,5,867.477,15.802,0,80.44,1,0,221.23,85.02,68.25,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
40.902,2,DEFENDER,0,2,915.26,15.808,0,46.13,1,0,268.74,132.81,20.47,Defender:0 s0.00 d0.03 p0.00 c0.00 e0.00
40.902,3,DRUMBEAT,0,4,868.941,15.545,0,77.08,1,0,233.18,86.49,66.78,Drumbeat:0 s0.00 d0.95 p0.00 c0.00 e0.00
40.902,4,STRIKER,0,3,911.208,16.598,0,70.98,1,0,232.37,128.76,24.52,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
40.902,5,METRONOME,0,1,935.726,46.957,3,2.33,1,0,295.56,153.27,0,Metronome:3 s0.00 d0.83 p0.02 c0.00 e0.00
40.902,6,ERRATIC,0,7,820.495,16.442,0,77.9,1,0.03,147.98,38.04,115.23,Erratic:4 s0.00 d0.00 p1.00 c0.00 e0.85
40.902,7,CLOSER,0,6,831.524,16.02,0,95.6,1,0.1,176.22,49.07,104.2,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.00
41.002,0,PLAYER,1,8,784.052,16,0,100,1,0,128,0,156.37,player
41.002,1,AMBUSHER,0,5,869.057,15.802,0,80.97,1,0,221.23,85,71.36,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
41.002,2,DEFENDER,0,2,919.739,47.424,3,17.63,1,0,271.64,135.69,20.68,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
41.002,3,DRUMBEAT,0,4,870.495,15.545,0,77.6,1,0,233.18,86.44,69.93,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
41.002,4,STRIKER,0,3,912.868,16.598,0,71.5,1,0,232.37,128.82,27.55,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
41.002,5,METRONOME,0,1,940.421,46.957,3,2.83,1,0,298.69,156.37,0,Metronome:3 s0.00 d0.83 p0.02 c0.00 e0.00
41.002,6,ERRATIC,0,7,822.139,16.442,0,78.42,1,0.03,147.98,38.09,118.28,Erratic:4 s0.00 d0.00 p1.00 c0.00 e0.85
41.002,7,CLOSER,0,6,833.126,16.02,0,96.14,1,0.1,176.22,49.07,107.3,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
41.102,0,PLAYER,1,8,785.653,16,0,100,1,0,128,0,159.46,player
41.102,1,AMBUSHER,0,5,870.636,15.802,0,81.5,1,0,221.23,84.98,74.48,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
41.102,2,DEFENDER,0,2,924.482,47.424,3,18.13,1,0,274.8,138.83,20.63,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
41.102,3,DRUMBEAT,0,4,872.049,15.545,0,78.12,1,0,233.18,86.4,73.07,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
41.102,4,STRIKER,0,3,914.528,16.598,0,72.02,1,0,232.37,128.88,30.59,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
41.102,5,METRONOME,0,1,945.117,46.957,3,3.33,1,0,301.82,159.46,0,Metronome:3 s0.00 d0.83 p0.02 c0.00 e0.00
41.102,6,ERRATIC,0,7,823.784,16.442,0,78.94,1,0.03,147.98,38.13,121.33,Erratic:4 s0.00 d0.00 p1.00 c0.00 e0.85
41.102,7,CLOSER,0,6,834.728,16.02,0,96.68,1,0.1,176.22,49.08,110.39,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
41.202,0,PLAYER,1,8,787.253,16,0,100,1,0,128,0,162.56,player
41.202,1,AMBUSHER,0,5,872.216,15.802,0,82.03,1,0,221.23,84.96,77.6,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
41.202,2,DEFENDER,0,2,929.224,47.424,3,18.63,1,0,277.96,141.97,20.59,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
41.202,3,DRUMBEAT,0,4,873.603,15.545,0,78.64,1,0,233.18,86.35,76.21,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
41.202,4,STRIKER,0,3,916.187,16.598,0,72.54,1,0,232.37,128.93,33.62,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
41.202,5,METRONOME,0,1,949.812,46.957,3,3.83,1,0,304.95,162.56,0,Metronome:3 s0.00 d0.83 p0.02 c0.00 e0.00
41.202,6,ERRATIC,0,7,825.428,16.442,0,79.46,1,0.03,147.98,38.17,124.38,Erratic:4 s0.00 d0.00 p1.00 c0.00 e0.85
41.202,7,CLOSER,0,6,836.33,16.02,0,97.22,1,0.1,176.22,49.08,113.48,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
41.302,0,PLAYER,1,8,788.853,16,0,100,1,0,128,0,165.65,player
41.302,1,AMBUSHER,0,5,873.796,15.802,0,82.56,1,0,221.23,84.94,80.71,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
41.302,2,DEFENDER,0,2,933.967,47.424,3,19.13,1,0,281.12,145.11,20.54,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
41.302,3,DRUMBEAT,0,4,875.157,15.545,0,79.16,1,0,233.18,86.3,79.35,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
41.302,4,STRIKER,0,3,917.847,16.598,0,73.06,1,0,232.37,128.99,36.66,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
41.302,5,METRONOME,0,1,954.508,46.957,3,4.33,1,0,308.08,165.65,0,Metronome:3 s0.00 d0.83 p0.02 c0.00 e0.00
41.302,6,ERRATIC,0,7,827.072,16.442,0,79.98,1,0.03,147.98,38.22,127.44,Erratic:4 s0.00 d0.00 p1.00 c0.00 e0.85
41.302,7,CLOSER,0,6,837.932,16.02,0,97.76,1,0.1,176.22,49.08,116.58,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
41.402,0,PLAYER,1,8,790.454,16,0,100,1,0,128,0,168.75,player
41.402,1,AMBUSHER,0,5,875.376,15.802,0,83.09,1,0,221.23,84.92,83.83,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
41.402,2,DEFENDER,0,2,938.709,47.424,3,19.63,1,0,284.28,148.26,20.49,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
41.402,3,DRUMBEAT,0,4,876.712,15.545,0,79.68,1,0,233.18,86.26,82.49,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
41.402,4,STRIKER,0,3,919.507,16.598,0,73.58,1,0,232.37,129.05,39.7,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
41.402,5,METRONOME,0,1,959.203,46.957,3,4.83,1,0,311.21,168.75,0,Metronome:3 s0.00 d0.83 p0.02 c0.00 e0.00
41.402,6,ERRATIC,0,7,828.717,16.442,0,80.5,1,0.03,147.98,38.26,130.49,Erratic:4 s0.00 d0.00 p1.00 c0.00 e0.85
41.402,7,CLOSER,0,6,839.533,16.02,0,98.3,1,0.1,176.22,49.08,119.67,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
41.502,0,PLAYER,1,8,792.054,16,0,100,1,0,128,0,170.54,player
41.502,1,AMBUSHER,0,5,876.956,15.802,0,83.62,1,0,221.23,84.9,85.64,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
41.502,2,DEFENDER,0,2,943.452,47.424,3,20.13,1,0,287.44,151.4,19.14,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
41.502,3,DRUMBEAT,0,4,878.266,15.545,0,80.2,1,0,233.18,86.21,84.33,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
41.502,4,STRIKER,0,3,921.166,16.598,0,74.1,1,0,232.37,129.11,41.43,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
41.502,5,METRONOME,0,1,962.595,15.652,0,5.33,1,0,313.04,170.54,0,Metronome:3 s0.00 d0.83 p0.02 c0.00 e0.00
41.502,6,ERRATIC,0,7,830.361,16.442,0,81.02,1,0.03,147.98,38.31,132.23,Erratic:4 s0.00 d0.00 p1.00 c0.00 e0.85
41.502,7,CLOSER,0,6,841.135,16.02,0,98.84,1,0.1,176.22,49.08,121.46,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
41.602,0,PLAYER,1,8,793.654,16,0,100,1,0,128,0,170.51,player
41.602,1,AMBUSHER,0,5,878.536,15.802,0,84.15,1,0,221.23,84.88,85.62,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
41.602,2,DEFENDER,0,2,948.194,47.424,3,20.63,1,0,290.61,154.54,15.97,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
41.602,3,DRUMBEAT,0,4,879.82,15.545,0,80.72,1,0,233.18,86.17,84.34,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
41.602,4,STRIKER,0,3,922.826,16.598,0,74.62,1,0,232.37,129.17,41.33,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
41.602,5,METRONOME,0,1,964.16,15.652,0,5.83,1,0,313.04,170.51,0,Metronome:3 s0.00 d0.83 p0.02 c0.00 e0.00
41.602,6,ERRATIC,0,7,832.005,16.442,0,81.54,1,0.03,147.98,38.35,132.15,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
41.602,7,CLOSER,0,6,842.737,16.02,0,99.38,1,0.1,176.22,49.08,121.42,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
41.702,0,PLAYER,1,8,795.255,16,0,100,1,0,128,0,170.47,player
41.702,1,AMBUSHER,0,5,880.115,15.802,0,84.68,1,0,221.23,84.86,85.61,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
41.702,2,DEFENDER,0,2,952.936,47.424,3,21.13,1,0,293.77,157.68,12.79,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
41.702,3,DRUMBEAT,0,4,881.374,15.545,0,81.24,1,0,233.18,86.12,84.35,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
41.702,4,STRIKER,0,3,924.486,16.598,0,75.14,1,0,232.37,129.23,41.24,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
41.702,5,METRONOME,0,1,965.725,15.652,0,6.33,1,0,313.04,170.47,0,Metronome:3 s0.00 d0.83 p0.02 c0.00 e0.00
41.702,6,ERRATIC,0,7,833.649,16.442,0,82.06,1,0.03,147.98,38.39,132.08,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
41.702,7,CLOSER,0,6,844.339,16.02,0,99.92,1,0.1,176.22,49.08,121.39,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
41.802,0,PLAYER,1,8,796.855,16,0,100,1,0,128,0,170.44,player
41.802,1,AMBUSHER,0,5,881.695,15.802,0,85.21,1,0,221.23,84.84,85.59,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
41.802,2,DEFENDER,0,2,957.679,47.424,3,21.63,1,0,296.93,160.82,9.61,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
41.802,3,DRUMBEAT,0,4,882.928,15.545,0,81.76,1,0,233.18,86.07,84.36,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
41.802,4,STRIKER,0,3,926.145,16.598,0,75.66,1,0,232.37,129.29,41.14,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
41.802,5,METRONOME,0,1,967.29,15.652,0,6.83,1,0,313.04,170.44,0,Metronome:3 s0.00 d0.83 p0.02 c0.00 e0.00
41.802,6,ERRATIC,0,7,835.294,16.442,0,82.58,1,0.03,147.98,38.44,132,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
41.802,7,CLOSER,0,6,845.941,16.02,0,100.46,1,0.1,176.22,49.09,121.35,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
41.902,0,PLAYER,1,8,798.455,16,0,100,1,0,128,0,170.4,player
41.902,1,AMBUSHER,0,5,883.275,15.802,0,85.74,1,0,221.23,84.82,85.58,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
41.902,2,DEFENDER,0,2,962.421,47.424,3,22.13,1,0,300.09,163.97,6.43,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
41.902,3,DRUMBEAT,0,4,884.483,15.545,0,82.28,1,0,233.18,86.03,84.37,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
41.902,4,STRIKER,0,3,927.805,16.598,0,76.18,1,0,232.37,129.35,41.05,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
41.902,5,METRONOME,0,1,968.855,15.652,0,7.33,1,0,313.04,170.4,0,Metronome:3 s0.00 d0.83 p0.02 c0.00 e0.00
41.902,6,ERRATIC,0,7,836.938,16.442,0,83.1,1,0.03,147.98,38.48,131.92,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
41.902,7,CLOSER,0,6,847.542,16.02,0,101,1,0.1,176.22,49.09,121.31,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
42.002,0,PLAYER,1,8,800.056,16,0,100,1,0,128,0,170.36,player
42.002,1,AMBUSHER,0,5,884.855,15.802,0,86.27,1,0,221.23,84.8,85.57,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
42.002,2,DEFENDER,0,2,964.265,15.808,0,22.63,1,0,300.35,164.21,6.16,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
42.002,3,DRUMBEAT,0,4,886.037,15.545,0,82.8,1,0,233.18,85.98,84.38,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
42.002,4,STRIKER,0,3,929.465,16.598,0,76.7,1,0,232.37,129.41,40.96,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
42.002,5,METRONOME,0,1,970.421,15.652,0,7.83,1,0,313.04,170.36,0,Metronome:3 s0.00 d0.83 p0.02 c0.00 e0.00
42.002,6,ERRATIC,0,7,838.582,16.442,0,83.62,1,0.03,147.98,38.53,131.84,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
42.002,7,CLOSER,0,6,849.144,16.02,0,101.54,1,0.1,176.22,49.09,121.28,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
42.102,0,PLAYER,1,8,801.656,16,0,100,1,0,128,0,170.33,player
42.102,1,AMBUSHER,0,5,886.435,15.802,0,86.8,1,0,221.23,84.78,85.55,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
42.102,2,DEFENDER,0,2,965.846,15.808,0,23.13,1,0,300.35,164.19,6.14,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
42.102,3,DRUMBEAT,0,4,887.591,15.545,0,83.32,1,0,233.18,85.93,84.39,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
42.102,4,STRIKER,0,3,931.124,16.598,0,77.22,1,0,232.37,129.47,40.86,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
42.102,5,METRONOME,0,1,971.986,15.652,0,8.33,1,0,313.04,170.33,0,Metronome:3 s0.00 d0.83 p0.02 c0.00 e0.00
42.102,6,ERRATIC,0,7,840.227,16.442,0,84.14,1,0.03,147.98,38.57,131.76,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
42.102,7,CLOSER,0,6,850.746,16.02,0,102.08,1,0.1,176.22,49.09,121.24,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
42.202,0,PLAYER,1,8,803.256,16,0,100,1,0,128,0,170.29,player
42.202,1,AMBUSHER,0,5,888.015,15.802,0,87.33,1,0,221.23,84.76,85.54,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
42.202,2,DEFENDER,0,2,967.427,15.808,0,23.63,1,0,300.35,164.17,6.12,Defender:3 s0.39 d0.90 p0.00 c0.00 e0.00
42.202,3,DRUMBEAT,0,4,889.145,15.545,0,83.84,1,0,233.18,85.89,84.41,Drumbeat:4 s0.76 d0.96 p0.05 c0.00 e0.00
42.202,4,STRIKER,0,3,932.784,16.598,0,77.74,1,0,232.37,129.53,40.77,Striker:3 s0.72 d0.80 p1.00 c0.00 e0.00
42.202,5,METRONOME,0,1,973.551,15.652,0,8.83,1,0,313.04,170.29,0,Metronome:0 s0.00 d0.85 p0.00 c0.00 e0.00
42.202,6,ERRATIC,0,7,841.871,16.442,0,84.66,1,0.03,147.98,38.61,131.68,Erratic:0 s0.00 d0.04 p1.00 c0.00 e0.00
42.202,7,CLOSER,0,6,852.348,16.02,0,102.62,1,0.1,176.22,49.09,121.2,Closer:0 s0.00 d0.72 p1.00 c0.00 e0.00
42.302,0,PLAYER,1,8,804.857,16,0,100,1,0,128,0,170.26,player
42.302,1,AMBUSHER,0,5,889.594,15.802,0,87.86,1,0,221.23,84.74,85.52,Ambusher:0 s0.00 d0.09 p0.00 c0.00 e0.00
