time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
50.904,6,METRONOME,0,1,1157.549,15.878,0,23.33,1,0,349.32,343.09,0,Metronome:0 s0.00 d0.03 p0.00 c0.39 e0.00
50.904,7,DRUMBEAT,0,4,1079.895,15.45,0,52.42,1,0,293.55,265.44,77.65,Drumbeat:3 s0.10 d0.50 p0.42 c0.02 e0.00
51.004,0,PLAYER,1,8,816.059,16,0,100,1,0,0,0,343.08,player
51.004,1,DEFENDER,0,2,1119.908,15.553,0,32.26,1,0,326.62,303.85,39.23,Defender:0 s0.00 d0.30 p0.19 c0.27 e0.00
51.004,2,AMBUSHER,0,5,1066.19,15.913,0,105.05,1,0,254.6,250.13,92.95,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
51.004,3,STRIKER,0,3,1092.347,16.304,0,86.58,1,0,260.86,276.29,66.79,Striker:0 s0.00 d0.37 p1.00 c0.31 e0.00
51.004,4,ERRATIC,0,7,1022.108,16.225,0,91.03,1,0,194.7,206.05,137.03,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
51.004,5,CLOSER,0,6,1031.767,16.122,0,120.66,1,0,209.59,215.71,127.37,Closer:0 s0.00 d0.75 p1.00 c0.10 e0.14
51.004,6,METRONOME,0,1,1159.137,15.878,0,23.83,1,0,349.32,343.08,0,Metronome:0 s0.00 d0.03 p0.00 c0.39 e0.00
51.004,7,DRUMBEAT,0,4,1081.441,15.45,0,52.94,1,0,293.55,265.38,77.7,Drumbeat:3 s0.10 d0.50 p0.42 c0.02 e0.00
51.104,0,PLAYER,1,8,817.659,16,0,100,1,0,0,0,343.07,player
51.104,1,DEFENDER,0,2,1121.464,15.553,0,32.76,1,0,326.62,303.8,39.26,Defender:0 s0.00 d0.30 p0.19 c0.27 e0.00
51.104,2,AMBUSHER,0,5,1067.781,15.913,0,105.58,1,0,254.6,250.12,92.94,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
51.104,3,STRIKER,0,3,1093.978,16.304,0,87.1,1,0,260.86,276.32,66.75,Striker:0 s0.00 d0.37 p1.00 c0.31 e0.00
51.104,4,ERRATIC,0,7,1023.73,16.225,0,91.55,1,0,194.7,206.07,136.99,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
51.104,5,CLOSER,0,6,1033.38,16.122,0,121.2,1,0,209.59,215.72,127.34,Closer:0 s0.00 d0.75 p1.00 c0.10 e0.14
51.104,6,METRONOME,0,1,1160.724,15.878,0,24.33,1,0,349.32,343.07,0,Metronome:0 s0.00 d0.03 p0.00 c0.39 e0.00
51.104,7,DRUMBEAT,0,4,1082.986,15.45,0,53.46,1,0,293.55,265.33,77.74,Drumbeat:3 s0.10 d0.50 p0.42 c0.02 e0.00
51.204,0,PLAYER,1,8,819.259,16,0,100,1,0,0,0,343.05,player
51.204,1,DEFENDER,0,2,1123.019,15.553,0,33.26,1,0,326.62,303.76,39.29,Defender:0 s0.00 d0.30 p0.19 c0.27 e0.00
51.204,2,AMBUSHER,0,5,1069.372,15.913,0,106.11,1,0,254.6,250.11,92.94,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
51.204,3,STRIKER,0,3,1095.608,16.304,0,87.62,1,0,260.86,276.35,66.7,Striker:0 s0.00 d0.37 p1.00 c0.31 e0.00
51.204,4,ERRATIC,0,7,1025.353,16.225,0,92.07,1,0,194.7,206.09,136.96,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
51.204,5,CLOSER,0,6,1034.992,16.122,0,121.74,1,0,209.59,215.73,127.32,Closer:0 s0.00 d0.75 p1.00 c0.10 e0.14
51.204,6,METRONOME,0,1,1162.312,15.878,0,24.83,1,0,349.32,343.05,0,Metronome:0 s0.00 d0.03 p0.00 c0.39 e0.00
51.204,7,DRUMBEAT,0,4,1084.531,15.45,0,53.98,1,0,293.55,265.27,77.78,Drumbeat:3 s0.10 d0.50 p0.42 c0.02 e0.00
51.304,0,PLAYER,1,8,820.86,16,0,100,1,0,0,0,343.04,player
51.304,1,DEFENDER,0,2,1124.575,15.553,0,33.76,1,0,326.62,303.72,39.33,Defender:0 s0.00 d0.30 p0.19 c0.27 e0.00
51.304,2,AMBUSHER,0,5,1070.963,15.913,0,106.64,1,0,254.6,250.1,92.94,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
51.304,3,STRIKER,0,3,1097.239,16.304,0,88.14,1,0,260.86,276.38,66.66,Striker:0 s0.00 d0.37 p1.00 c0.31 e0.00
51.304,4,ERRATIC,0,7,1026.976,16.225,0,92.59,1,0,194.7,206.12,136.92,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
51.304,5,CLOSER,0,6,1036.605,16.122,0,122.28,1,0,209.59,215.75,127.3,Closer:0 s0.00 d0.75 p1.00 c0.10 e0.14
51.304,6,METRONOME,0,1,1163.9,15.878,0,25.33,1,0,349.32,343.04,0,Metronome:0 s0.00 d0.03 p0.00 c0.39 e0.00
51.304,7,DRUMBEAT,0,4,1086.077,15.45,0,54.5,1,0,293.55,265.22,77.82,Drumbeat:3 s0.10 d0.50 p0.42 c0.02 e0.00
51.404,0,PLAYER,1,8,822.46,16,0,100,1,0,0,0,343.03,player
51.404,1,DEFENDER,0,2,1126.13,15.553,0,34.26,1,0,326.62,303.67,39.36,Defender:0 s0.00 d0.30 p0.19 c0.27 e0.00
51.404,2,AMBUSHER,0,5,1072.554,15.913,0,107.17,1,0,254.6,250.09,92.93,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
51.404,3,STRIKER,0,3,1098.869,16.304,0,88.66,1,0,260.86,276.41,66.62,Striker:0 s0.00 d0.37 p1.00 c0.31 e0.00
51.404,4,ERRATIC,0,7,1028.599,16.225,0,93.11,1,0,194.7,206.14,136.89,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
51.404,5,CLOSER,0,6,1038.218,16.122,0,122.82,1,0,209.59,215.76,127.27,Closer:0 s0.00 d0.75 p1.00 c0.10 e0.14
51.404,6,METRONOME,0,1,1165.488,15.878,0,25.83,1,0,349.32,343.03,0,Metronome:0 s0.00 d0.03 p0.00 c0.39 e0.00
51.404,7,DRUMBEAT,0,4,1087.622,15.45,0,55.02,1,0,293.55,265.16,77.87,Drumbeat:3 s0.10 d0.50 p0.42 c0.02 e0.00
51.504,0,PLAYER,1,8,824.06,16,0,100,1,0,0,0,343.02,player
51.504,1,DEFENDER,0,2,1127.686,15.553,0,34.76,1,0,326.62,303.63,39.39,Defender:0 s0.00 d0.30 p0.19 c0.27 e0.00
51.504,2,AMBUSHER,0,5,1074.144,15.913,0,107.7,1,0,254.6,250.08,92.93,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
51.504,3,STRIKER,0,3,1100.499,16.304,0,89.18,1,0,260.86,276.44,66.58,Striker:0 s0.00 d0.37 p1.00 c0.31 e0.00
51.504,4,ERRATIC,0,7,1030.222,16.225,0,93.63,1,0,194.7,206.16,136.85,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
51.504,5,CLOSER,0,6,1039.831,16.122,0,123.36,1,0,209.59,215.77,127.25,Closer:0 s0.00 d0.75 p1.00 c0.10 e0.14
51.504,6,METRONOME,0,1,1167.076,15.878,0,26.33,1,0,349.32,343.02,0,Metronome:0 s0.00 d0.03 p0.00 c0.39 e0.00
51.504,7,DRUMBEAT,0,4,1089.168,15.45,0,55.54,1,0,293.55,265.11,77.91,Drumbeat:3 s0.10 d0.50 p0.42 c0.02 e0.00
51.604,0,PLAYER,1,8,825.661,16,0,100,1,0,0,0,343,player
51.604,1,DEFENDER,0,2,1129.242,15.553,0,35.26,1,0,326.62,303.58,39.42,Defender:0 s0.00 d0.30 p0.19 c0.27 e0.00
51.604,2,AMBUSHER,0,5,1075.735,15.913,0,108.23,1,0,254.6,250.07,92.93,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
51.604,3,STRIKER,0,3,1102.13,16.304,0,89.7,1,0,260.86,276.47,66.53,Striker:0 s0.00 d0.37 p1.00 c0.31 e0.00
51.604,4,ERRATIC,0,7,1031.845,16.225,0,94.15,1,0,194.7,206.18,136.82,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
51.604,5,CLOSER,0,6,1041.444,16.122,0,123.9,1,0,209.59,215.78,127.22,Closer:0 s0.00 d0.75 p1.00 c0.10 e0.14
51.604,6,METRONOME,0,1,1168.664,15.878,0,26.83,1,0,349.32,343,0,Metronome:0 s0.00 d0.03 p0.00 c0.39 e0.00
51.604,7,DRUMBEAT,0,4,1090.713,15.45,0,56.06,1,0,293.55,265.05,77.95,Drumbeat:3 s0.10 d0.50 p0.42 c0.02 e0.00
51.704,0,PLAYER,1,8,827.261,16,0,100,1,0,0,0,342.99,player
51.704,1,DEFENDER,0,2,1130.797,15.553,0,35.76,1,0,326.62,303.54,39.45,Defender:0 s0.00 d0.30 p0.19 c0.27 e0.00
51.704,2,AMBUSHER,0,5,1077.326,15.913,0,108.76,1,0,254.6,250.07,92.93,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
51.704,3,STRIKER,0,3,1103.76,16.304,0,90.22,1,0,260.86,276.5,66.49,Striker:0 s0.00 d0.37 p1.00 c0.31 e0.00
51.704,4,ERRATIC,0,7,1033.468,16.225,0,94.67,1,0,194.7,206.21,136.78,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
51.704,5,CLOSER,0,6,1043.056,16.122,0,124.44,1,0,209.59,215.8,127.2,Closer:0 s0.00 d0.75 p1.00 c0.10 e0.14
51.704,6,METRONOME,0,1,1170.252,15.878,0,27.33,1,0,349.32,342.99,0,Metronome:0 s0.00 d0.01 p0.00 c0.50 e0.00
51.704,7,DRUMBEAT,0,4,1092.259,15.45,0,56.58,1,0,293.55,265,77.99,Drumbeat:3 s0.10 d0.50 p0.42 c0.02 e0.00
51.804,0,PLAYER,1,8,828.861,16,0,100,1,0,0,0,342.98,player
51.804,1,DEFENDER,0,2,1132.353,15.553,0,36.26,1,0,326.62,303.49,39.49,Defender:0 s0.00 d0.30 p0.19 c0.27 e0.00
51.804,2,AMBUSHER,0,5,1078.917,15.913,0,109.29,1,0,254.6,250.06,92.92,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
51.804,3,STRIKER,0,3,1105.39,16.304,0,90.74,1,0,260.86,276.53,66.45,Striker:0 s0.00 d0.37 p1.00 c0.31 e0.00
51.804,4,ERRATIC,0,7,1035.091,16.225,0,95.19,1,0,194.7,206.23,136.75,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
51.804,5,CLOSER,0,6,1044.669,16.122,0,124.98,1,0,209.59,215.81,127.17,Closer:0 s0.00 d0.75 p1.00 c0.10 e0.14
51.804,6,METRONOME,0,1,1171.84,15.878,0,27.83,1,0,349.32,342.98,0,Metronome:0 s0.00 d0.01 p0.00 c0.50 e0.00
51.804,7,DRUMBEAT,0,4,1093.804,15.45,0,57.1,1,0,293.55,264.94,78.04,Drumbeat:3 s0.10 d0.50 p0.42 c0.02 e0.00
51.904,0,PLAYER,1,8,830.462,16,0,100,1,0,0,0,342.97,player
51.904,1,DEFENDER,0,2,1133.909,15.553,0,36.76,1,0,326.62,303.45,39.52,Defender:0 s0.00 d0.30 p0.19 c0.27 e0.00
51.904,2,AMBUSHER,0,5,1080.508,15.913,0,109.82,1,0,254.6,250.05,92.92,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
51.904,3,STRIKER,0,3,1107.021,16.304,0,91.26,1,0,260.86,276.56,66.41,Striker:0 s0.00 d0.37 p1.00 c0.31 e0.00
51.904,4,ERRATIC,0,7,1036.714,16.225,0,95.71,1,0,194.7,206.25,136.71,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
51.904,5,CLOSER,0,6,1046.282,16.122,0,125,1,0,209.59,215.82,127.15,Closer:0 s0.00 d0.75 p1.00 c0.10 e0.14
51.904,6,METRONOME,0,1,1173.428,15.878,0,28.33,1,0,349.32,342.97,0,Metronome:0 s0.00 d0.01 p0.00 c0.50 e0.00
51.904,7,DRUMBEAT,0,4,1095.349,15.45,0,57.62,1,0,293.55,264.89,78.08,Drumbeat:3 s0.10 d0.50 p0.42 c0.02 e0.00
52.004,0,PLAYER,1,8,832.062,16,0,100,1,0,0,0,342.95,player
52.004,1,DEFENDER,0,2,1135.464,15.553,0,37.26,1,0,326.62,303.4,39.55,Defender:0 s0.00 d0.30 p0.19 c0.27 e0.00
52.004,2,AMBUSHER,0,5,1082.099,15.913,0,110.35,1,0,254.6,250.04,92.92,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
52.004,3,STRIKER,0,3,1108.651,16.304,0,91.78,1,0,260.86,276.59,66.36,Striker:0 s0.00 d0.37 p1.00 c0.31 e0.00
52.004,4,ERRATIC,0,7,1038.337,16.225,0,96.23,1,0,194.7,206.28,136.68,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
52.004,5,CLOSER,0,6,1049.328,45.386,3,96.49,1,0,211.02,217.27,125.69,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
52.004,6,METRONOME,0,1,1175.016,15.878,0,28.83,1,0,349.32,342.95,0,Metronome:0 s0.00 d0.01 p0.00 c0.50 e0.00
52.004,7,DRUMBEAT,0,4,1096.895,15.45,0,58.14,1,0,293.55,264.83,78.12,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
52.104,0,PLAYER,1,8,833.662,16,0,100,1,0,0,0,342.94,player
52.104,1,DEFENDER,0,2,1137.02,15.553,0,37.76,1,0,326.62,303.36,39.58,Defender:0 s0.00 d0.30 p0.19 c0.27 e0.00
52.104,2,AMBUSHER,0,5,1083.689,15.913,0,110.88,1,0,254.6,250.03,92.91,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
52.104,3,STRIKER,0,3,1110.281,16.304,0,92.3,1,0,260.86,276.62,66.32,Striker:0 s0.00 d0.37 p1.00 c0.31 e0.00
52.104,4,ERRATIC,0,7,1039.96,16.225,0,96.75,1,0,194.7,206.3,136.64,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
52.104,5,CLOSER,0,6,1054.928,64.58,3,97.03,1,0,215.01,221.27,121.68,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
52.104,6,METRONOME,0,1,1176.603,15.878,0,29.33,1,0,349.32,342.94,0,Metronome:0 s0.00 d0.01 p0.00 c0.50 e0.00
52.104,7,DRUMBEAT,0,4,1098.44,15.45,0,58.66,1,0,293.55,264.78,78.16,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
52.204,0,PLAYER,1,8,835.263,16,0,100,1,0,0,0,342.93,player
52.204,1,DEFENDER,0,2,1138.576,15.553,0,38.26,1,0,326.62,303.31,39.62,Defender:0 s0.00 d0.30 p0.19 c0.27 e0.00
52.204,2,AMBUSHER,0,5,1085.28,15.913,0,111.41,1,0,254.6,250.02,92.91,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
52.204,3,STRIKER,0,3,1111.912,16.304,0,92.82,1,0,260.86,276.65,66.28,Striker:0 s0.00 d0.37 p1.00 c0.31 e0.00
52.204,4,ERRATIC,0,7,1041.583,16.225,0,97.27,1,0,194.7,206.32,136.61,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
52.204,5,CLOSER,0,6,1061.876,72.745,3,97.57,1,0,220.35,226.61,116.31,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
52.204,6,METRONOME,0,1,1178.191,15.878,0,29.83,1,0,349.32,342.93,0,Metronome:0 s0.00 d0.01 p0.00 c0.50 e0.00
52.204,7,DRUMBEAT,0,4,1099.986,15.45,0,59.18,1,0,293.55,264.72,78.21,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
52.304,0,PLAYER,1,8,836.863,16,0,100,1,0,0,0,342.92,player
52.304,1,DEFENDER,0,2,1140.131,15.553,0,38.76,1,0,326.62,303.27,39.65,Defender:0 s0.00 d0.30 p0.19 c0.27 e0.00
52.304,2,AMBUSHER,0,5,1086.871,15.913,0,111.94,1,0,254.6,250.01,92.91,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
52.304,3,STRIKER,0,3,1113.542,16.304,0,93.34,1,0,260.86,276.68,66.24,Striker:0 s0.00 d0.37 p1.00 c0.31 e0.00
52.304,4,ERRATIC,0,7,1043.206,16.225,0,97.79,1,0,194.7,206.34,136.57,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
52.304,5,CLOSER,0,6,1069.187,72.205,3,98.11,1,0,226.04,232.32,110.59,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
52.304,6,METRONOME,0,1,1179.779,15.878,0,30.33,1,0,349.32,342.92,0,Metronome:0 s0.00 d0.01 p0.00 c0.50 e0.00
52.304,7,DRUMBEAT,0,4,1101.531,15.45,0,59.7,1,0,293.55,264.67,78.25,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
52.404,0,PLAYER,1,8,838.463,16,0,100,1,0,0,0,342.9,player
52.404,1,DEFENDER,0,2,1141.687,15.553,0,39.26,1,0,326.62,303.22,39.68,Defender:0 s0.00 d0.30 p0.19 c0.27 e0.00
52.404,2,AMBUSHER,0,5,1088.462,15.913,0,112.47,1,0,254.6,250,92.91,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
52.404,3,STRIKER,0,3,1115.173,16.304,0,93.86,1,0,260.86,276.71,66.19,Striker:0 s0.00 d0.37 p1.00 c0.31 e0.00
52.404,4,ERRATIC,0,7,1044.829,16.225,0,98.31,1,0,194.7,206.37,136.54,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
52.404,5,CLOSER,0,6,1076.105,65.281,3,98.65,1,0,231.35,237.64,105.26,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
52.404,6,METRONOME,0,1,1181.367,15.878,0,30.83,1,0,349.32,342.9,0,Metronome:0 s0.00 d0.01 p0.00 c0.50 e0.00
52.404,7,DRUMBEAT,0,4,1103.076,15.45,0,60.22,1,0,293.55,264.61,78.29,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
52.504,0,PLAYER,1,8,840.064,16,0,100,1,0,0,0,342.89,player
52.504,1,DEFENDER,0,2,1143.243,15.553,0,39.76,1,0,326.62,303.18,39.71,Defender:0 s0.00 d0.30 p0.19 c0.27 e0.00
52.504,2,AMBUSHER,0,5,1090.053,15.913,0,113,1,0,254.6,249.99,92.9,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
52.504,3,STRIKER,0,3,1116.803,16.304,0,94.38,1,0,260.86,276.74,66.15,Striker:0 s0.00 d0.37 p1.00 c0.31 e0.00
52.504,4,ERRATIC,0,7,1046.453,16.225,0,98.83,1,0,194.7,206.39,136.5,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
52.504,5,CLOSER,0,6,1082.108,54.294,3,99.19,1,0,235.74,242.04,100.85,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
52.504,6,METRONOME,0,1,1182.955,15.878,0,31.33,1,0,349.32,342.89,0,Metronome:0 s0.00 d0.01 p0.00 c0.50 e0.00
52.504,7,DRUMBEAT,0,4,1104.622,15.45,0,60.74,1,0,293.55,264.56,78.33,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
52.604,0,PLAYER,1,8,841.664,16,0,100,1,0,0,0,342.88,player
52.604,1,DEFENDER,0,2,1144.798,15.553,0,40.26,1,0,326.62,303.13,39.74,Defender:0 s0.00 d0.30 p0.19 c0.27 e0.00
52.604,2,AMBUSHER,0,5,1091.643,15.913,0,113.53,1,0,254.6,249.98,92.9,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
52.604,3,STRIKER,0,3,1118.433,16.304,0,94.9,1,0,260.86,276.77,66.11,Striker:0 s0.00 d0.37 p1.00 c0.31 e0.00
52.604,4,ERRATIC,0,7,1048.076,16.225,0,99.35,1,0,194.7,206.41,136.47,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
52.604,5,CLOSER,0,6,1086.905,41.565,3,99.73,1,0,238.93,245.24,97.64,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
52.604,6,METRONOME,0,1,1184.543,15.878,0,31.83,1,0,349.32,342.88,0,Metronome:0 s0.00 d0.01 p0.00 c0.50 e0.00
52.604,7,DRUMBEAT,0,4,1106.167,15.45,0,61.26,1,0,293.55,264.5,78.38,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
52.704,0,PLAYER,1,8,843.264,16,0,100,1,0,0,0,342.87,player
52.704,1,DEFENDER,0,2,1146.354,15.553,0,40.76,1,0,326.62,303.09,39.78,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
52.704,2,AMBUSHER,0,5,1093.234,15.913,0,114.06,1,0,254.6,249.97,92.9,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
52.704,3,STRIKER,0,3,1121.514,45.897,3,66.42,1,0,262.31,278.25,64.62,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
52.704,4,ERRATIC,0,7,1049.699,16.225,0,99.87,1,0,194.7,206.43,136.43,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
52.704,5,CLOSER,0,6,1090.44,29.417,3,100.27,1,0,240.85,247.18,95.69,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
52.704,6,METRONOME,0,1,1186.131,15.878,0,32.33,1,0,349.32,342.87,0,Metronome:0 s0.00 d0.01 p0.00 c0.50 e0.00
52.704,7,DRUMBEAT,0,4,1107.713,15.45,0,61.78,1,0,293.55,264.45,78.42,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
52.804,0,PLAYER,1,8,844.865,16,0,100,1,0,0,0,342.85,player
52.804,1,DEFENDER,0,2,1147.91,15.553,0,41.26,1,0,326.62,303.05,39.81,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
52.804,2,AMBUSHER,0,5,1094.825,15.913,0,114.59,1,0,254.6,249.96,92.89,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
52.804,3,STRIKER,0,3,1127.176,65.307,3,66.94,1,0,266.34,282.31,60.54,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
52.804,4,ERRATIC,0,7,1051.322,16.225,0,100.39,1,0,194.7,206.46,136.4,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
52.804,5,CLOSER,0,6,1092.885,20.171,3,100.81,1,0,241.68,248.02,94.83,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
52.804,6,METRONOME,0,1,1187.719,15.878,0,32.83,1,0,349.32,342.85,0,Metronome:0 s0.00 d0.01 p0.00 c0.50 e0.00
52.804,7,DRUMBEAT,0,4,1109.258,15.45,0,62.3,1,0,293.55,264.39,78.46,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
52.904,0,PLAYER,1,8,846.465,16,0,100,1,0,0,0,342.84,player
52.904,1,DEFENDER,0,2,1149.465,15.553,0,41.76,1,0,326.62,303,39.84,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
52.904,2,AMBUSHER,0,5,1096.416,15.913,0,115,1,0,254.6,249.95,92.89,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
52.904,3,STRIKER,0,3,1134.203,73.565,3,67.46,1,0,271.74,287.74,55.1,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
52.904,4,ERRATIC,0,7,1052.945,16.225,0,100.91,1,0,194.7,206.48,136.36,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
52.904,5,CLOSER,0,6,1094.648,16.149,3,101.35,1,0,241.83,248.18,94.66,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
52.904,6,METRONOME,0,1,1189.307,15.878,0,33.33,1,0,349.32,342.84,0,Metronome:0 s0.00 d0.01 p0.00 c0.50 e0.00
52.904,7,DRUMBEAT,0,4,1110.803,15.45,0,62.82,1,0,293.55,264.34,78.5,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
53.004,0,PLAYER,1,8,848.065,16,0,100,1,0,0,0,342.83,player
53.004,1,DEFENDER,0,2,1151.021,15.553,0,42.26,1,0,326.62,302.96,39.87,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
53.004,2,AMBUSHER,0,5,1098.007,15.913,0,115,1,0,254.6,249.94,92.89,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
53.004,3,STRIKER,0,3,1141.596,73.018,3,67.98,1,0,277.5,293.53,49.3,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
53.004,4,ERRATIC,0,7,1054.568,16.225,0,101.43,1,0,194.7,206.5,136.33,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
53.004,5,CLOSER,0,6,1096.261,16.122,0,101.89,1,0,241.83,248.2,94.63,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
53.004,6,METRONOME,0,1,1190.894,15.878,0,33.83,1,0,349.32,342.83,0,Metronome:0 s0.00 d0.01 p0.00 c0.50 e0.00
53.004,7,DRUMBEAT,0,4,1112.349,15.45,0,63.34,1,0,293.55,264.28,78.55,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
53.104,0,PLAYER,1,8,849.666,16,0,100,1,0,0,0,342.82,player
53.104,1,DEFENDER,0,2,1152.577,15.553,0,42.76,1,0,326.62,302.91,39.91,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
53.104,2,AMBUSHER,0,5,1099.598,15.913,0,115,1,0,254.6,249.93,92.88,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
53.104,3,STRIKER,0,3,1148.592,66.016,3,68.5,1,0,282.87,298.93,43.89,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
53.104,4,ERRATIC,0,7,1056.191,16.225,0,101.95,1,0,194.7,206.53,136.29,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
53.104,5,CLOSER,0,6,1097.874,16.122,0,102.43,1,0,241.83,248.21,94.61,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
53.104,6,METRONOME,0,1,1192.482,15.878,0,34.33,1,0,349.32,342.82,0,Metronome:0 s0.00 d0.01 p0.00 c0.50 e0.00
53.104,7,DRUMBEAT,0,4,1113.894,15.45,0,63.86,1,0,293.55,264.23,78.59,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
53.204,0,PLAYER,1,8,851.266,16,0,100,1,0,0,0,342.8,player
53.204,1,DEFENDER,0,3,1154.132,15.553,0,43.26,1,0,326.62,302.87,39.94,Defender:3 s0.52 d0.35 p0.44 c0.41 e0.00
53.204,2,AMBUSHER,0,5,1101.188,15.913,0,115,1,0,254.6,249.92,92.88,Ambusher:0 s0.00 d0.14 p0.01 c0.33 e0.25
53.204,3,STRIKER,0,2,1154.662,54.905,3,69.02,1,0,287.31,303.4,39.41,Striker:3 s0.65 d0.69 p1.00 c0.50 e0.00
53.204,4,ERRATIC,0,7,1057.814,16.225,0,102.47,1,0,194.7,206.55,136.26,Erratic:0 s0.00 d0.00 p1.00 c0.29 e0.00
53.204,5,CLOSER,0,6,1099.486,16.122,0,102.97,1,0,241.83,248.22,94.58,Closer:3 s0.89 d0.76 p1.00 c0.25 e1.00
53.204,6,METRONOME,0,1,1194.07,15.878,0,34.83,1,0,349.32,342.8,0,Metronome:0 s0.00 d0.01 p0.00 c0.50 e0.00
53.204,7,DRUMBEAT,0,4,1115.44,15.45,0,64.38,1,0,293.55,264.17,78.63,Drumbeat:3 s0.00 d0.63 p0.18 c0.29 e0.00
