time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
33,0,PLAYER,1,3,720.033,16,0,60,1,0,192,0,58.02,player
33,1,DEFENDER,0,2,746.579,15.553,0,29.26,1,0,233.3,26.55,31.47,Defender:0 s0.00 d0.32 p0.00 c0.00 e0.00
33,2,AMBUSHER,0,7,662.125,71.116,3,87.46,1,0,136.99,-57.91,115.92,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
33,3,STRIKER,0,4,701.059,16.304,0,98.77,1,0,163.04,-18.97,76.99,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
33,4,ERRATIC,0,8,633.269,16.225,0,104.44,1,0.52,97.35,-86.76,144.78,Erratic:3 s0.32 d0.00 p1.00 c0.00 e0.00
33,5,CLOSER,0,6,693.283,16.122,0,92.07,1,0.06,161.22,-26.75,84.77,Closer:3 s0.84 d0.79 p1.00 c0.00 e0.38
33,6,METRONOME,0,1,778.049,15.878,0,20.83,1,0,254.05,58.02,0,Metronome:0 s0.00 d0.22 p0.00 c0.00 e0.00
33,7,DRUMBEAT,0,5,695.234,15.45,0,61.33,1,0,185.4,-24.8,82.82,Drumbeat:3 s0.80 d0.87 p0.39 c0.00 e0.00
33.1,0,PLAYER,1,3,721.817,21.862,5,0.5,1,0,192.18,0,57.82,player
33.1,1,DEFENDER,0,2,748.135,15.553,0,29.76,1,0,233.3,26.32,31.5,Defender:0 s0.00 d0.32 p0.00 c0.00 e0.00
33.1,2,AMBUSHER,0,7,669.339,71.856,3,87.99,1,0,142.62,-52.48,110.3,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
33.1,3,STRIKER,0,4,702.69,16.304,0,99.29,1,0,163.04,-19.13,76.95,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
33.1,4,ERRATIC,0,8,634.891,16.225,0,104.96,1,0.52,97.35,-86.93,144.75,Erratic:3 s0.32 d0.00 p1.00 c0.00 e0.00
33.1,5,CLOSER,0,6,694.895,16.122,0,92.61,1,0.06,161.22,-26.92,84.74,Closer:3 s0.84 d0.79 p1.00 c0.00 e0.38
33.1,6,METRONOME,0,1,779.637,15.878,0,21.33,1,0,254.05,57.82,0,Metronome:0 s0.00 d0.22 p0.00 c0.00 e0.00
33.1,7,DRUMBEAT,0,5,696.778,15.45,0,61.85,1,0,185.4,-25.04,82.86,Drumbeat:3 s0.80 d0.87 p0.39 c0.00 e0.00
33.2,0,PLAYER,1,3,724.777,38.806,5,1,1,0,193.54,0,56.45,player
33.2,1,DEFENDER,0,2,749.691,15.553,0,30.26,1,0,233.3,24.91,31.53,Defender:0 s0.00 d0.32 p0.00 c0.00 e0.00
33.2,2,AMBUSHER,0,7,676.274,65.912,3,88.52,1,0,147.96,-48.5,104.95,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
33.2,3,STRIKER,0,4,704.32,16.304,0,99.81,1,0,163.04,-20.46,76.9,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
33.2,4,ERRATIC,0,8,636.514,16.225,0,105.48,1,0.52,97.35,-88.26,144.71,Erratic:3 s0.32 d0.00 p1.00 c0.00 e0.00
33.2,5,CLOSER,0,6,696.507,16.122,0,93.15,1,0.06,161.22,-28.27,84.72,Closer:3 s0.84 d0.79 p1.00 c0.00 e0.38
33.2,6,METRONOME,0,1,781.224,15.878,0,21.83,1,0,254.05,56.45,0,Metronome:0 s0.00 d0.22 p0.00 c0.00 e0.00
33.2,7,DRUMBEAT,0,5,698.323,15.45,0,62.37,1,0,185.4,-26.45,82.9,Drumbeat:3 s0.80 d0.87 p0.39 c0.00 e0.00
33.3,0,PLAYER,1,3,729.796,62.278,5,1.5,1,0,196.96,0,53.02,player
33.3,1,DEFENDER,0,2,751.246,15.553,0,30.76,1,0,233.3,21.45,31.57,Defender:0 s0.00 d0.32 p0.00 c0.00 e0.00
33.3,2,AMBUSHER,0,7,682.375,55.577,3,89.05,1,0,152.47,-47.42,100.44,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
33.3,3,STRIKER,0,4,705.95,16.304,0,100.33,1,0,163.04,-23.85,76.86,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
33.3,4,ERRATIC,0,8,638.136,16.225,0,106,1,0.52,97.35,-91.66,144.68,Erratic:3 s0.32 d0.00 p1.00 c0.00 e0.00
33.3,5,CLOSER,0,6,698.119,16.122,0,93.69,1,0.06,161.22,-31.68,84.69,Closer:3 s0.84 d0.79 p1.00 c0.00 e0.38
33.3,6,METRONOME,0,1,782.812,15.878,0,22.33,1,0,254.05,53.02,0,Metronome:0 s0.00 d0.22 p0.00 c0.00 e0.00
33.3,7,DRUMBEAT,0,5,699.868,15.45,0,62.89,1,0,185.4,-29.93,82.94,Drumbeat:3 s0.80 d0.87 p0.39 c0.00 e0.00
33.4,0,PLAYER,1,3,737.296,87.67,5,2,1,0,202.86,0,47.1,player
33.4,1,DEFENDER,0,2,752.802,15.553,0,31.26,1,0,233.3,15.51,31.6,Defender:0 s0.00 d0.32 p0.00 c0.00 e0.00
33.4,2,AMBUSHER,0,7,687.319,43.141,3,89.58,1,0,155.82,-49.98,97.08,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
33.4,3,STRIKER,0,4,707.581,16.304,0,100.85,1,0,163.04,-29.72,76.82,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
33.4,4,ERRATIC,0,8,639.758,16.225,0,106.52,1,0.52,97.35,-97.54,144.64,Erratic:3 s0.32 d0.00 p1.00 c0.00 e0.00
33.4,5,CLOSER,0,6,699.731,16.122,0,94.23,1,0.06,161.22,-37.57,84.67,Closer:3 s0.84 d0.79 p1.00 c0.00 e0.38
33.4,6,METRONOME,0,1,784.4,15.878,0,22.83,1,0,254.05,47.1,0,Metronome:0 s0.00 d0.22 p0.00 c0.00 e0.00
33.4,7,DRUMBEAT,0,5,701.412,15.45,0,63.41,1,0,185.4,-35.88,82.99,Drumbeat:3 s0.80 d0.87 p0.39 c0.00 e0.00
33.5,0,PLAYER,1,3,747.24,110.374,5,2.5,1,0,211.21,0,38.75,player
33.5,1,DEFENDER,0,2,754.358,15.553,0,31.76,1,0,233.3,7.12,31.63,Defender:0 s0.00 d0.32 p0.00 c0.00 e0.00
33.5,2,AMBUSHER,0,7,691.01,30.896,3,90.11,1,0,157.92,-56.23,94.98,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
33.5,3,STRIKER,0,4,709.211,16.304,0,101.37,1,0,163.04,-38.03,76.78,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
33.5,4,ERRATIC,0,8,641.381,16.225,0,107.04,1,0.52,97.35,-105.86,144.61,Erratic:3 s0.32 d0.00 p1.00 c0.00 e0.00
33.5,5,CLOSER,0,6,701.343,16.122,0,94.77,1,0.06,161.22,-45.9,84.64,Closer:3 s0.84 d0.79 p1.00 c0.00 e0.38
33.5,6,METRONOME,0,1,785.988,15.878,0,23.33,1,0,254.05,38.75,0,Metronome:0 s0.00 d0.22 p0.00 c0.00 e0.00
33.5,7,DRUMBEAT,0,5,702.957,15.45,0,63.93,1,0,185.4,-44.28,83.03,Drumbeat:3 s0.80 d0.87 p0.39 c0.00 e0.00
33.6,0,PLAYER,1,2,759.128,125.782,5,3,1,0,221.49,0,28.45,player
33.6,1,DEFENDER,0,3,755.913,15.553,0,32.26,1,0,233.3,-3.21,31.66,Defender:0 s0.00 d0.32 p0.00 c0.00 e0.00
33.6,2,AMBUSHER,0,7,693.581,21.134,3,90.64,1,0,158.9,-65.55,94,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
33.6,3,STRIKER,0,4,710.841,16.304,0,101.89,1,0,163.04,-48.29,76.73,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
33.6,4,ERRATIC,0,8,643.003,16.225,0,107.56,1,0.52,97.35,-116.13,144.57,Erratic:3 s0.32 d0.00 p1.00 c0.00 e0.00
33.6,5,CLOSER,0,6,702.955,16.122,0,95.31,1,0.06,161.22,-56.17,84.62,Closer:3 s0.84 d0.79 p1.00 c0.00 e0.38
33.6,6,METRONOME,0,1,787.576,15.878,0,23.83,1,0,254.05,28.45,0,Metronome:0 s0.00 d0.22 p0.00 c0.00 e0.00
33.6,7,DRUMBEAT,0,5,704.502,15.45,0,64.45,1,0,185.4,-54.63,83.07,Drumbeat:3 s0.80 d0.87 p0.39 c0.00 e0.00
33.7,0,PLAYER,1,2,772,129.286,5,3.5,1,0,232.77,0,17.16,player
33.7,1,DEFENDER,0,3,757.469,15.553,0,32.76,1,0,233.3,-14.53,31.69,Defender:0 s0.00 d0.32 p0.00 c0.00 e0.00
33.7,2,AMBUSHER,0,7,695.396,16.145,3,91.17,1,0,159.12,-76.6,93.77,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
33.7,3,STRIKER,0,4,712.472,16.304,0,102.41,1,0,163.04,-59.53,76.69,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
33.7,4,ERRATIC,0,8,644.626,16.243,0,108.08,1.0011,0.53,97.35,-127.37,144.54,Erratic:3 s0.32 d0.00 p1.00 c0.00 e0.00
33.7,5,CLOSER,0,6,704.567,16.122,0,95.85,1,0.06,161.22,-67.43,84.6,Closer:3 s0.84 d0.79 p1.00 c0.00 e0.38
33.7,6,METRONOME,0,1,789.164,15.878,0,24.33,1,0,254.05,17.16,0,Metronome:0 s0.00 d0.22 p0.00 c0.00 e0.00
33.7,7,DRUMBEAT,0,5,706.046,15.45,0,64.97,1,0,185.4,-65.95,83.12,Drumbeat:3 s0.80 d0.87 p0.39 c0.00 e0.00
33.8,0,PLAYER,1,2,784.435,116.278,5,4,1,0,243.6,0,6.32,player
33.8,1,DEFENDER,0,3,759.025,15.553,0,33.26,1,0,233.3,-25.41,31.73,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.8,2,AMBUSHER,0,7,696.989,15.913,0,91.7,1,0,159.13,-87.45,93.76,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
33.8,3,STRIKER,0,4,714.102,16.304,0,102.93,1,0,163.04,-70.33,76.65,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
33.8,4,ERRATIC,0,8,646.252,16.275,0,108.6,1.0031,0.53,97.35,-138.18,144.5,Erratic:3 s0.32 d0.00 p1.00 c0.00 e0.00
33.8,5,CLOSER,0,6,706.179,16.122,0,96.39,1,0.06,161.22,-78.26,84.57,Closer:3 s0.84 d0.79 p1.00 c0.00 e0.38
33.8,6,METRONOME,0,1,790.752,15.878,0,24.83,1,0,254.05,6.32,0,Metronome:0 s0.00 d0.22 p0.00 c0.00 e0.00
33.8,7,DRUMBEAT,0,5,707.591,15.45,0,65.49,1,0,185.4,-76.84,83.16,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
33.9,0,PLAYER,1,1,794.551,82.15,5,4.5,1,0,252.12,0,0,player
33.9,1,DEFENDER,0,3,760.58,15.553,0,33.76,1,0,233.3,-33.97,33.97,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.9,2,AMBUSHER,0,7,698.581,15.913,0,92.23,1,0,159.13,-95.97,95.97,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
33.9,3,STRIKER,0,4,715.732,16.304,0,103.45,1,0,163.04,-78.82,78.82,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
33.9,4,ERRATIC,0,8,647.881,16.3,0,109.12,1.0046,0.54,97.35,-146.67,146.67,Erratic:3 s0.32 d0.00 p1.00 c0.00 e0.00
33.9,5,CLOSER,0,6,707.791,16.122,0,96.93,1,0.06,161.22,-86.76,86.76,Closer:3 s0.84 d0.79 p1.00 c0.00 e0.38
33.9,6,METRONOME,0,2,792.34,15.878,0,25.33,1,0,254.05,-2.21,2.21,Metronome:0 s0.00 d0.22 p0.00 c0.00 e0.00
33.9,7,DRUMBEAT,0,5,709.136,15.45,0,66.01,1,0,185.4,-85.42,85.42,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
34,0,PLAYER,1,1,800.007,22.294,5,5,1,0,255.97,0,0,player
34,1,DEFENDER,0,3,762.136,15.553,0,34.26,1,0,233.3,-37.87,37.87,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
34,2,AMBUSHER,0,7,700.172,15.913,0,92.76,1,0,159.13,-99.84,99.84,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
34,3,STRIKER,0,4,717.363,16.304,0,103.97,1,0,163.04,-82.64,82.64,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
34,4,ERRATIC,0,8,649.512,16.312,0,109.64,1.0054,0.54,97.35,-150.5,150.5,Erratic:3 s0.32 d0.00 p1.00 c0.00 e0.00
34,5,CLOSER,0,6,709.404,16.122,0,97.47,1,0.06,161.22,-90.6,90.6,Closer:3 s0.84 d0.79 p1.00 c0.00 e0.38
34,6,METRONOME,0,2,793.928,15.878,0,25.83,1,0,254.05,-6.08,6.08,Metronome:0 s0.00 d0.22 p0.00 c0.00 e0.00
34,7,DRUMBEAT,0,5,710.68,15.45,0,66.53,1,0,185.4,-89.33,89.33,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
34.1,0,PLAYER,1,1,801.634,16,0,5.5,1,0,256,0,0,player
34.1,1,DEFENDER,0,3,763.692,15.553,0,34.76,1,0,233.3,-37.94,37.94,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.1,2,AMBUSHER,0,7,701.764,15.913,0,93.29,1,0,159.13,-99.87,99.87,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
34.1,3,STRIKER,0,4,718.993,16.304,0,104.49,1,0,163.04,-82.64,82.64,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
34.1,4,ERRATIC,0,8,651.143,16.313,0,110,1.0054,0.55,97.35,-150.49,150.49,Erratic:3 s0.32 d0.00 p1.00 c0.00 e0.00
34.1,5,CLOSER,0,6,711.016,16.122,0,98.01,1,0.06,161.22,-90.62,90.62,Closer:3 s0.84 d0.79 p1.00 c0.00 e0.38
34.1,6,METRONOME,0,2,795.515,15.878,0,26.33,1,0,254.05,-6.12,6.12,Metronome:0 s0.00 d0.22 p0.00 c0.00 e0.00
34.1,7,DRUMBEAT,0,5,712.225,15.45,0,67.05,1,0,185.4,-89.41,89.41,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
34.2,0,PLAYER,1,1,803.234,16,0,6,1,0,256,0,0,player
34.2,1,DEFENDER,0,3,765.247,15.553,0,35.26,1,0,233.3,-37.99,37.99,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.2,2,AMBUSHER,0,7,703.355,15.913,0,93.82,1,0,159.13,-99.88,99.88,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
34.2,3,STRIKER,0,4,720.624,16.304,0,105.01,1,0,163.04,-82.61,82.61,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
34.2,4,ERRATIC,0,8,652.774,16.312,0,110,1.0054,0.56,97.35,-150.46,150.46,Erratic:3 s0.32 d0.00 p1.00 c0.00 e0.00
34.2,5,CLOSER,0,6,712.628,16.122,0,98.55,1,0.06,161.22,-90.61,90.61,Closer:3 s0.84 d0.79 p1.00 c0.00 e0.38
34.2,6,METRONOME,0,2,797.103,15.878,0,26.83,1,0,254.05,-6.13,6.13,Metronome:0 s0.00 d0.22 p0.00 c0.00 e0.00
34.2,7,DRUMBEAT,0,5,713.77,15.45,0,67.57,1,0,185.4,-89.46,89.46,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
34.3,0,PLAYER,1,1,804.835,16,0,6.5,1,0,256,0,0,player
34.3,1,DEFENDER,0,3,766.803,15.553,0,35.76,1,0,233.3,-38.03,38.03,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.3,2,AMBUSHER,0,7,704.947,15.913,0,94.35,1,0,159.13,-99.89,99.89,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
34.3,3,STRIKER,0,4,722.254,16.304,0,105.53,1,0,163.04,-82.58,82.58,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
34.3,4,ERRATIC,0,8,654.405,16.312,0,110,1.0054,0.57,97.35,-150.43,150.43,Erratic:3 s0.32 d0.00 p1.00 c0.00 e0.00
34.3,5,CLOSER,0,6,714.24,16.122,0,99.09,1,0.06,161.22,-90.59,90.59,Closer:3 s0.84 d0.79 p1.00 c0.00 e0.38
34.3,6,METRONOME,0,2,798.691,15.878,0,27.33,1,0,254.05,-6.14,6.14,Metronome:0 s0.00 d0.22 p0.00 c0.00 e0.00
34.3,7,DRUMBEAT,0,5,715.315,15.45,0,68.09,1,0,185.4,-89.52,89.52,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
34.4,0,PLAYER,1,1,806.435,16,0,7,1,0,256,0,0,player
34.4,1,DEFENDER,0,3,768.359,15.553,0,36.26,1,0,233.3,-38.08,38.08,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.4,2,AMBUSHER,0,7,706.538,15.913,0,94.88,1,0,159.13,-99.9,99.9,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
34.4,3,STRIKER,0,4,723.884,16.304,0,106.05,1,0,163.04,-82.55,82.55,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
34.4,4,ERRATIC,0,8,656.036,16.312,0,110,1.0054,0.58,97.35,-150.4,150.4,Erratic:3 s0.32 d0.00 p1.00 c0.00 e0.00
34.4,5,CLOSER,0,6,715.852,16.122,0,99.63,1,0.06,161.22,-90.58,90.58,Closer:3 s0.84 d0.79 p1.00 c0.00 e0.38
34.4,6,METRONOME,0,2,800.279,15.878,0,27.83,1,0,254.05,-6.16,6.16,Metronome:0 s0.00 d0.22 p0.00 c0.00 e0.00
34.4,7,DRUMBEAT,0,5,716.859,15.45,0,68.61,1,0,185.4,-89.58,89.58,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
34.5,0,PLAYER,1,1,808.035,16,0,7.5,1,0,256,0,0,player
34.5,1,DEFENDER,0,3,769.914,15.553,0,36.76,1,0,233.3,-38.12,38.12,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.5,2,AMBUSHER,0,7,708.13,15.913,0,95.41,1,0,159.13,-99.91,99.91,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
34.5,3,STRIKER,0,4,725.515,16.304,0,106.57,1,0,163.04,-82.52,82.52,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
34.5,4,ERRATIC,0,8,657.667,16.312,0,110,1.0054,0.59,97.35,-150.37,150.37,Erratic:3 s0.32 d0.00 p1.00 c0.00 e0.00
34.5,5,CLOSER,0,6,717.464,16.122,0,100.17,1,0.06,161.22,-90.57,90.57,Closer:3 s0.84 d0.79 p1.00 c0.00 e0.38
34.5,6,METRONOME,0,2,801.867,15.878,0,28.33,1,0,254.05,-6.17,6.17,Metronome:0 s0.00 d0.20 p0.00 c0.00 e0.00
34.5,7,DRUMBEAT,0,5,718.404,15.45,0,69.13,1,0,185.4,-89.63,89.63,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
34.6,0,PLAYER,1,1,809.636,16,0,8,1,0,256,0,0,player
34.6,1,DEFENDER,0,3,771.47,15.553,0,37.26,1,0,233.3,-38.17,38.17,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.6,2,AMBUSHER,0,7,709.721,15.913,0,95.94,1,0,159.13,-99.91,99.91,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
34.6,3,STRIKER,0,4,727.145,16.304,0,107.09,1,0,163.04,-82.49,82.49,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
34.6,4,ERRATIC,0,8,659.298,16.312,0,110,1.0054,0.6,97.35,-150.34,150.34,Erratic:3 s0.32 d0.00 p1.00 c0.00 e0.00
34.6,5,CLOSER,0,6,719.076,16.122,0,100.71,1,0.06,161.22,-90.56,90.56,Closer:3 s0.84 d0.79 p1.00 c0.00 e0.38
34.6,6,METRONOME,0,2,803.455,15.878,0,28.83,1,0,254.05,-6.18,6.18,Metronome:0 s0.00 d0.20 p0.00 c0.00 e0.00
34.6,7,DRUMBEAT,0,5,719.949,15.45,0,69.65,1,0,185.4,-89.69,89.69,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
34.7,0,PLAYER,1,1,811.236,16,0,8.5,1,0,256,0,0,player
34.7,1,DEFENDER,0,3,773.026,15.553,0,37.76,1,0,233.3,-38.21,38.21,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.7,2,AMBUSHER,0,7,711.313,15.913,0,96.47,1,0,159.13,-99.92,99.92,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
34.7,3,STRIKER,0,4,728.775,16.304,0,107.61,1,0,163.04,-82.46,82.46,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
34.7,4,ERRATIC,0,8,661.05,21.229,4,66.43,1.0054,0.61,97.47,-150.19,150.19,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
34.7,5,CLOSER,0,6,720.688,16.122,0,101.25,1,0.06,161.22,-90.55,90.55,Closer:3 s0.84 d0.79 p1.00 c0.00 e0.38
34.7,6,METRONOME,0,2,805.043,15.878,0,29.33,1,0,254.05,-6.19,6.19,Metronome:0 s0.00 d0.20 p0.00 c0.00 e0.00
34.7,7,DRUMBEAT,0,5,721.493,15.45,0,70.17,1,0,185.4,-89.74,89.74,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
34.8,0,PLAYER,1,1,812.836,16,0,9,1,0,256,0,0,player
34.8,1,DEFENDER,0,3,774.581,15.553,0,38.26,1,0,233.3,-38.25,38.25,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.8,2,AMBUSHER,0,7,712.905,15.913,0,97,1,0,159.13,-99.93,99.93,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
34.8,3,STRIKER,0,4,730.406,16.304,0,108.13,1,0,163.04,-82.43,82.43,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
34.8,4,ERRATIC,0,8,664.549,55.057,4,66.95,1.0054,0.62,99.32,-148.29,148.29,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
34.8,5,CLOSER,0,6,722.3,16.122,0,101.79,1,0.06,161.22,-90.54,90.54,Closer:3 s0.84 d0.79 p1.00 c0.00 e0.38
34.8,6,METRONOME,0,2,806.631,15.878,0,29.83,1,0,254.05,-6.21,6.21,Metronome:0 s0.00 d0.20 p0.00 c0.00 e0.00
34.8,7,DRUMBEAT,0,5,723.038,15.45,0,70.69,1,0,185.4,-89.8,89.8,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
34.9,0,PLAYER,1,1,814.437,16,0,9.5,1,0,256,0,0,player
34.9,1,DEFENDER,0,3,776.137,15.553,0,38.76,1,0,233.3,-38.3,38.3,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.9,2,AMBUSHER,0,7,714.496,15.913,0,97.53,1,0,159.13,-99.94,99.94,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
34.9,3,STRIKER,0,4,732.036,16.304,0,108.65,1,0,163.04,-82.4,82.4,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
34.9,4,ERRATIC,0,8,672.61,102.423,4,67.47,1.0054,0.67,105.72,-141.83,141.83,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
34.9,5,CLOSER,0,6,723.912,16.122,0,102.33,1,0.06,161.22,-90.52,90.52,Closer:3 s0.84 d0.79 p1.00 c0.00 e0.38
34.9,6,METRONOME,0,2,808.219,15.878,0,30.33,1,0,254.05,-6.22,6.22,Metronome:0 s0.00 d0.20 p0.00 c0.00 e0.00
34.9,7,DRUMBEAT,0,5,724.583,15.45,0,71.21,1,0,185.4,-89.85,89.85,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
35,0,PLAYER,1,1,816.037,16,0,10,1,0,256,0,0,player
35,1,DEFENDER,0,3,777.693,15.553,0,39.26,1,0,233.3,-38.34,38.34,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
35,2,AMBUSHER,0,7,716.088,15.913,0,98.06,1,0,159.13,-99.95,99.95,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
35,3,STRIKER,0,4,733.667,16.304,0,109.17,1,0,163.04,-82.37,82.37,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
35,4,ERRATIC,0,8,683.135,97.157,4,67.99,1.0054,0.72,114.57,-132.9,132.9,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
35,5,CLOSER,0,6,725.524,16.122,0,102.87,1,0.06,161.22,-90.51,90.51,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
35,6,METRONOME,0,2,809.807,15.878,0,30.83,1,0,254.05,-6.23,6.23,Metronome:0 s0.00 d0.20 p0.00 c0.00 e0.00
35,7,DRUMBEAT,0,5,726.127,15.45,0,71.73,1,0,185.4,-89.91,89.91,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
35.1,0,PLAYER,1,1,817.637,16,0,10.5,1,0,256,0,0,player
35.1,1,DEFENDER,0,3,779.248,15.553,0,39.76,1,0,233.3,-38.39,38.39,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.1,2,AMBUSHER,0,7,717.679,15.913,0,98.59,1,0,159.13,-99.96,99.96,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
35.1,3,STRIKER,0,4,735.297,16.304,0,109.69,1,0,163.04,-82.34,82.34,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
35.1,4,ERRATIC,0,8,691.102,66.181,4,68.51,1.0054,0.77,120.87,-126.54,126.54,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
35.1,5,CLOSER,0,6,727.136,16.122,0,103.41,1,0.06,161.22,-90.5,90.5,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
35.1,6,METRONOME,0,2,811.394,15.878,0,31.33,1,0,254.05,-6.24,6.24,Metronome:0 s0.00 d0.20 p0.00 c0.00 e0.00
35.1,7,DRUMBEAT,0,5,727.672,15.45,0,72.25,1,0,185.4,-89.97,89.97,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
35.2,0,PLAYER,1,1,819.238,16,0,11,1,0,256,0,0,player
35.2,1,DEFENDER,0,3,780.804,15.553,0,40.26,1,0,233.3,-38.43,38.43,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.2,2,AMBUSHER,0,7,719.271,15.913,0,99.12,1,0,159.13,-99.97,99.97,Ambusher:3 s0.50 d0.52 p0.64 c0.00 e1.00
35.2,3,STRIKER,0,4,736.927,16.304,0,110.21,1,0,163.04,-82.31,82.31,Striker:3 s0.25 d0.86 p1.00 c0.00 e0.00
35.2,4,ERRATIC,0,8,698.217,84.799,4,69.03,1.0054,0.8,126.32,-121.02,121.02,Erratic:4 s0.90 d0.00 p1.00 c0.00 e1.00
35.2,5,CLOSER,0,6,728.748,16.122,0,103.95,1,0.06,161.22,-90.49,90.49,Closer:0 s0.00 d0.76 p1.00 c0.00 e0.00
35.2,6,METRONOME,0,2,812.982,15.878,0,31.83,1,0,254.05,-6.26,6.26,Metronome:0 s0.00 d0.20 p0.00 c0.00 e0.00
35.2,7,DRUMBEAT,0,5,729.217,15.45,0,72.77,1,0,185.4,-90.02,90.02,Drumbeat:0 s0.00 d0.96 p0.20 c0.00 e0.00
35.3,0,PLAYER,1,1,820.838,16,0,11.5,1,0,256,0,0,player
