time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
35.2,6,ERRATIC,0,8,680.086,16.442,0,92.26,1,2.67,98.65,-107.15,145.09,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
35.2,7,CLOSER,0,7,708.58,16.02,0,113.38,1,0.49,144.18,-78.66,116.6,Closer:0 s0.00 d0.89 p1.00 c0.00 e0.00
35.3,0,PLAYER,1,3,788.84,16,0,51.5,1,0,224,0,37.92,player
35.3,1,AMBUSHER,0,5,779.018,17.775,3,52.12,1,0.06,221.18,-9.82,47.74,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
35.3,2,DEFENDER,0,1,826.758,15.808,0,18.12,1,0,268.74,37.92,0,Defender:3 s0.00 d0.84 p0.00 c0.00 e0.00
35.3,3,DRUMBEAT,0,6,746.096,70.388,3,62.96,1,0,197.37,-42.74,80.66,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
35.3,4,STRIKER,0,4,785.061,16.598,0,72.87,1,0,199.18,-3.78,41.7,Striker:3 s0.72 d0.93 p0.89 c0.00 e0.00
35.3,5,METRONOME,0,2,802.951,15.652,0,32.33,1,0,250.44,14.11,23.81,Metronome:0 s0.00 d0.96 p0.00 c0.00 e0.00
35.3,6,ERRATIC,0,8,681.73,16.442,0,92.78,1,2.67,98.65,-107.11,145.03,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
35.3,7,CLOSER,0,7,710.182,16.02,0,113.92,1,0.49,144.18,-78.66,116.58,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
35.4,0,PLAYER,1,3,790.441,16,0,52,1,0,224,0,37.9,player
35.4,1,AMBUSHER,0,5,780.649,15.802,0,52.65,1,0.06,221.23,-9.79,47.69,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
35.4,2,DEFENDER,0,1,828.339,15.808,0,18.62,1,0,268.74,37.9,0,Defender:3 s0.00 d0.84 p0.00 c0.00 e0.00
35.4,3,DRUMBEAT,0,6,753.138,69.269,3,63.48,1,0,202.86,-37.3,75.2,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
35.4,4,STRIKER,0,4,786.721,16.598,0,73.39,1,0,199.18,-3.72,41.62,Striker:3 s0.72 d0.93 p0.89 c0.00 e0.00
35.4,5,METRONOME,0,2,804.516,15.652,0,32.83,1,0,250.44,14.08,23.82,Metronome:0 s0.00 d0.96 p0.00 c0.00 e0.00
35.4,6,ERRATIC,0,8,683.374,16.442,0,93.3,1,2.67,98.65,-107.07,144.96,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
35.4,7,CLOSER,0,7,711.784,16.02,0,114.46,1,0.49,144.18,-78.66,116.56,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
35.5,0,PLAYER,1,3,792.041,16,0,52.5,1,0,224,0,37.88,player
35.5,1,AMBUSHER,0,5,782.229,15.802,0,53.18,1,0.06,221.23,-9.81,47.69,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
35.5,2,DEFENDER,0,1,829.92,15.808,0,19.12,1,0,268.74,37.88,0,Defender:3 s0.00 d0.84 p0.00 c0.00 e0.00
35.5,3,DRUMBEAT,0,6,759.751,62.181,3,64,1,0,207.92,-32.29,70.17,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
35.5,4,STRIKER,0,4,788.381,16.598,0,73.91,1,0,199.18,-3.66,41.54,Striker:3 s0.72 d0.93 p0.89 c0.00 e0.00
35.5,5,METRONOME,0,2,806.081,15.652,0,33.33,1,0,250.44,14.04,23.84,Metronome:0 s0.00 d0.96 p0.00 c0.00 e0.00
35.5,6,ERRATIC,0,8,685.018,16.442,0,93.82,1,2.67,98.65,-107.02,144.9,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
35.5,7,CLOSER,0,7,713.386,16.02,0,115,1,0.49,144.18,-78.66,116.53,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
35.6,0,PLAYER,1,3,793.641,16,0,53,1,0,224,0,37.86,player
35.6,1,AMBUSHER,0,5,783.808,15.802,0,53.71,1,0.06,221.23,-9.83,47.69,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
35.6,2,DEFENDER,0,1,831.5,15.808,0,19.62,1,0,268.74,37.86,0,Defender:3 s0.00 d0.84 p0.00 c0.00 e0.00
35.6,3,DRUMBEAT,0,6,765.45,51.361,3,64.52,1,0,212.06,-28.19,66.05,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
35.6,4,STRIKER,0,4,790.04,16.598,0,74.43,1,0,199.18,-3.6,41.46,Striker:3 s0.72 d0.93 p0.89 c0.00 e0.00
35.6,5,METRONOME,0,2,807.646,15.652,0,33.83,1,0,250.44,14.01,23.85,Metronome:0 s0.00 d0.96 p0.00 c0.00 e0.00
35.6,6,ERRATIC,0,8,686.663,16.442,0,94.34,1,2.67,98.65,-106.98,144.84,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
35.6,7,CLOSER,0,7,714.988,16.02,0,115.54,1,0.49,144.18,-78.65,116.51,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
35.7,0,PLAYER,1,3,795.242,16,0,53.5,1,0,224,0,37.84,player
35.7,1,AMBUSHER,0,5,785.388,15.802,0,54.24,1,0.06,221.23,-9.85,47.69,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
35.7,2,DEFENDER,0,1,833.081,15.808,0,20.12,1,0,268.74,37.84,0,Defender:3 s0.00 d0.84 p0.00 c0.00 e0.00
35.7,3,DRUMBEAT,0,6,769.973,39.049,3,65.04,1,0,215.03,-25.27,63.11,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
35.7,4,STRIKER,0,4,791.7,16.598,0,74.95,1,0,199.18,-3.54,41.38,Striker:3 s0.72 d0.93 p0.89 c0.00 e0.00
35.7,5,METRONOME,0,2,809.212,15.652,0,34.33,1,0,250.44,13.97,23.87,Metronome:0 s0.00 d0.96 p0.00 c0.00 e0.00
35.7,6,ERRATIC,0,8,688.307,16.442,0,94.86,1,2.67,98.65,-106.93,144.77,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
35.7,7,CLOSER,0,7,716.589,16.02,0,116.08,1,0.49,144.18,-78.65,116.49,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
35.8,0,PLAYER,1,3,796.842,16,0,54,1,0,224,0,37.82,player
35.8,1,AMBUSHER,0,5,786.968,15.802,0,54.77,1,0.06,221.23,-9.87,47.69,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
35.8,2,DEFENDER,0,1,834.661,15.808,0,20.62,1,0,268.74,37.82,0,Defender:3 s0.00 d0.84 p0.00 c0.00 e0.00
35.8,3,DRUMBEAT,0,6,773.285,27.484,3,65.56,1,0,216.79,-23.56,61.38,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
35.8,4,STRIKER,0,4,793.36,16.598,0,75.47,1,0,199.18,-3.48,41.3,Striker:3 s0.72 d0.93 p0.89 c0.00 e0.00
35.8,5,METRONOME,0,2,810.777,15.652,0,34.83,1,0,250.44,13.93,23.88,Metronome:0 s0.00 d0.96 p0.00 c0.00 e0.00
35.8,6,ERRATIC,0,8,689.951,16.442,0,95.38,1,2.67,98.65,-106.89,144.71,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
35.8,7,CLOSER,0,7,718.191,16.02,0,116.62,1,0.49,144.18,-78.65,116.47,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
35.9,0,PLAYER,1,3,798.442,16,0,54.5,1,0,224,0,37.8,player
35.9,1,AMBUSHER,0,5,788.548,15.802,0,55.3,1,0.06,221.23,-9.89,47.69,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
35.9,2,DEFENDER,0,1,836.242,15.808,0,21.12,1,0,268.74,37.8,0,Defender:3 s0.00 d0.84 p0.00 c0.00 e0.00
35.9,3,DRUMBEAT,0,6,775.57,18.903,3,66.08,1,0,217.52,-22.87,60.67,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
35.9,4,STRIKER,0,4,795.019,16.598,0,75.99,1,0,199.18,-3.42,41.22,Striker:3 s0.72 d0.93 p0.89 c0.00 e0.00
35.9,5,METRONOME,0,2,812.342,15.652,0,35.33,1,0,250.44,13.9,23.9,Metronome:0 s0.00 d0.96 p0.00 c0.00 e0.00
35.9,6,ERRATIC,0,8,691.596,16.442,0,95.9,1,2.67,98.65,-106.85,144.65,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
35.9,7,CLOSER,0,7,719.793,16.02,0,117.16,1,0.49,144.18,-78.65,116.45,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
36,0,PLAYER,1,3,800.043,16,0,55,1,0,224,0,37.78,player
36,1,AMBUSHER,0,5,790.128,15.802,0,55.83,1,0.06,221.23,-9.91,47.69,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
36,2,DEFENDER,0,1,837.822,15.808,0,21.62,1,0,268.74,37.78,0,Defender:3 s0.00 d0.84 p0.00 c0.00 e0.00
36,3,DRUMBEAT,0,6,777.239,15.545,0,66.6,1,0,217.63,-22.8,60.58,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
36,4,STRIKER,0,4,796.679,16.598,0,76.51,1,0,199.18,-3.36,41.14,Striker:3 s0.72 d0.93 p0.89 c0.00 e0.00
36,5,METRONOME,0,2,813.907,15.652,0,35.83,1,0,250.44,13.86,23.92,Metronome:0 s0.00 d0.96 p0.00 c0.00 e0.00
36,6,ERRATIC,0,8,693.24,16.442,0,96.42,1,2.67,98.65,-106.8,144.58,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
36,7,CLOSER,0,7,721.395,16.02,0,117.7,1,0.49,144.18,-78.65,116.43,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
36.1,0,PLAYER,1,3,801.643,16,0,55.5,1,0,224,0,37.76,player
36.1,1,AMBUSHER,0,5,791.708,15.802,0,56.36,1,0.06,221.23,-9.94,47.7,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
36.1,2,DEFENDER,0,1,839.403,15.808,0,22.12,1,0,268.74,37.76,0,Defender:3 s0.00 d0.84 p0.00 c0.00 e0.00
36.1,3,DRUMBEAT,0,6,778.794,15.545,0,67.12,1,0,217.63,-22.85,60.61,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
36.1,4,STRIKER,0,4,798.339,16.598,0,77.03,1,0,199.18,-3.3,41.06,Striker:3 s0.72 d0.93 p0.89 c0.00 e0.00
36.1,5,METRONOME,0,2,815.472,15.652,0,36.33,1,0,250.44,13.83,23.93,Metronome:0 s0.00 d0.96 p0.00 c0.00 e0.00
36.1,6,ERRATIC,0,8,694.884,16.442,0,96.94,1,2.67,98.65,-106.76,144.52,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
36.1,7,CLOSER,0,7,722.997,16.02,0,118.24,1,0.49,144.18,-78.65,116.41,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
36.2,0,PLAYER,1,3,803.243,16,0,56,1,0,224,0,37.74,player
36.2,1,AMBUSHER,0,5,793.287,15.802,0,56.89,1,0.06,221.23,-9.96,47.7,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
36.2,2,DEFENDER,0,1,840.984,15.808,0,22.62,1,0,268.74,37.74,0,Defender:3 s0.00 d0.84 p0.00 c0.00 e0.00
36.2,3,DRUMBEAT,0,6,780.348,15.545,0,67.64,1,0,217.63,-22.9,60.64,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
36.2,4,STRIKER,0,4,799.998,16.598,0,77.55,1,0,199.18,-3.24,40.99,Striker:3 s0.72 d0.93 p0.89 c0.00 e0.00
36.2,5,METRONOME,0,2,817.038,15.652,0,36.83,1,0,250.44,13.79,23.95,Metronome:0 s0.00 d0.96 p0.00 c0.00 e0.00
36.2,6,ERRATIC,0,8,696.528,16.442,0,97.46,1,2.67,98.65,-106.71,144.46,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
36.2,7,CLOSER,0,7,724.598,16.02,0,118.78,1,0.49,144.18,-78.64,116.39,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
36.301,0,PLAYER,1,3,804.844,16,0,56.5,1,0,224,0,37.72,player
36.301,1,AMBUSHER,0,5,794.867,15.802,0,57.42,1,0.06,221.23,-9.98,47.7,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
36.301,2,DEFENDER,0,1,842.564,15.808,0,23.12,1,0,268.74,37.72,0,Defender:3 s0.00 d0.84 p0.00 c0.00 e0.00
36.301,3,DRUMBEAT,0,6,781.902,15.545,0,68.16,1,0,217.63,-22.94,60.66,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
36.301,4,STRIKER,0,4,801.658,16.598,0,78.07,1,0,199.18,-3.19,40.91,Striker:3 s0.72 d0.93 p0.89 c0.00 e0.00
36.301,5,METRONOME,0,2,818.603,15.652,0,37.33,1,0,250.44,13.76,23.96,Metronome:0 s0.00 d0.96 p0.00 c0.00 e0.00
36.301,6,ERRATIC,0,8,698.173,16.442,0,97.98,1,2.67,98.65,-106.67,144.39,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
36.301,7,CLOSER,0,7,726.2,16.02,0,119.32,1,0.49,144.18,-78.64,116.36,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
36.401,0,PLAYER,1,3,806.444,16,0,57,1,0,224,0,37.7,player
36.401,1,AMBUSHER,0,5,796.447,15.802,0,57.95,1,0.06,221.23,-10,47.7,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
36.401,2,DEFENDER,0,1,844.145,15.808,0,23.62,1,0,268.74,37.7,0,Defender:3 s0.00 d0.84 p0.00 c0.00 e0.00
36.401,3,DRUMBEAT,0,6,783.456,15.545,0,68.68,1,0,217.63,-22.99,60.69,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
36.401,4,STRIKER,0,4,803.318,16.598,0,78.59,1,0,199.18,-3.13,40.83,Striker:3 s0.72 d0.93 p0.89 c0.00 e0.00
36.401,5,METRONOME,0,2,821.332,41.957,3,8.83,1,0,251.6,14.89,22.81,Metronome:3 s0.59 d0.66 p0.06 c0.00 e0.00
36.401,6,ERRATIC,0,8,699.817,16.442,0,98.5,1,2.67,98.65,-106.63,144.33,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
36.401,7,CLOSER,0,7,727.802,16.02,0,119.86,1,0.49,144.18,-78.64,116.34,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
36.501,0,PLAYER,1,3,808.044,16,0,57.5,1,0,224,0,37.68,player
36.501,1,AMBUSHER,0,5,798.027,15.802,0,58.48,1,0.06,221.23,-10.02,47.7,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
36.501,2,DEFENDER,0,1,845.725,15.808,0,24.12,1,0,268.74,37.68,0,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
36.501,3,DRUMBEAT,0,6,785.01,15.545,0,69.2,1,0,217.63,-23.03,60.71,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
36.501,4,STRIKER,0,4,804.977,16.598,0,79.11,1,0,199.18,-3.07,40.75,Striker:3 s0.72 d0.93 p0.89 c0.00 e0.00
36.501,5,METRONOME,0,2,826.609,61.585,3,9.33,1,0,255.31,18.56,19.12,Metronome:3 s0.59 d0.66 p0.06 c0.00 e0.00
36.501,6,ERRATIC,0,8,701.461,16.442,0,99.02,1,2.67,98.65,-106.58,144.26,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
36.501,7,CLOSER,0,7,729.404,16.02,0,120.4,1,0.49,144.18,-78.64,116.32,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
36.601,0,PLAYER,1,3,809.645,16,0,58,1,0,224,0,37.66,player
36.601,1,AMBUSHER,0,5,799.607,15.802,0,59.01,1,0.06,221.23,-10.04,47.7,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
36.601,2,DEFENDER,0,1,847.306,15.808,0,24.62,1,0,268.74,37.66,0,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
36.601,3,DRUMBEAT,0,6,786.565,15.545,0,69.72,1,0,217.63,-23.08,60.74,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
36.601,4,STRIKER,0,4,806.637,16.598,0,79.63,1,0,199.18,-3.01,40.67,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
36.601,5,METRONOME,0,2,833.286,70.319,3,9.83,1,0,260.42,23.64,14.02,Metronome:3 s0.59 d0.66 p0.06 c0.00 e0.00
36.601,6,ERRATIC,0,8,703.106,16.442,0,99.54,1,2.67,98.65,-106.54,144.2,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
36.601,7,CLOSER,0,7,731.006,16.02,0,120.94,1,0.49,144.18,-78.64,116.3,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
36.701,0,PLAYER,1,3,811.245,16,0,58.5,1,0,224,0,37.64,player
36.701,1,AMBUSHER,0,5,801.187,15.802,0,59.54,1,0.06,221.23,-10.06,47.7,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
36.701,2,DEFENDER,0,1,848.886,15.808,0,25.12,1,0,268.74,37.64,0,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
36.701,3,DRUMBEAT,0,6,788.119,15.545,0,70.24,1,0,217.63,-23.13,60.77,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
36.701,4,STRIKER,0,4,808.297,16.598,0,80.15,1,0,199.18,-2.95,40.59,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
36.701,5,METRONOME,0,2,840.385,70.413,3,10.33,1,0,265.96,29.14,8.5,Metronome:3 s0.59 d0.66 p0.06 c0.00 e0.00
36.701,6,ERRATIC,0,8,704.75,16.442,0,100.06,1,2.67,98.65,-106.5,144.14,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
36.701,7,CLOSER,0,7,732.607,16.02,0,121.48,1,0.49,144.18,-78.64,116.28,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
36.801,0,PLAYER,1,3,812.845,16,0,59,1,0,224,0,37.62,player
36.801,1,AMBUSHER,0,5,802.766,15.802,0,60.07,1,0.06,221.23,-10.08,47.7,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
36.801,2,DEFENDER,0,1,850.467,15.808,0,25.62,1,0,268.74,37.62,0,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
36.801,3,DRUMBEAT,0,6,789.673,15.545,0,70.76,1,0,217.63,-23.17,60.79,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
36.801,4,STRIKER,0,4,809.956,16.598,0,80.67,1,0,199.18,-2.89,40.51,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
36.801,5,METRONOME,0,2,847.155,64.12,3,10.83,1,0,271.16,34.31,3.31,Metronome:3 s0.59 d0.66 p0.06 c0.00 e0.00
36.801,6,ERRATIC,0,8,706.394,16.442,0,100.58,1,2.67,98.65,-106.45,144.07,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
36.801,7,CLOSER,0,7,734.209,16.02,0,122.02,1,0.49,144.18,-78.64,116.26,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
36.901,0,PLAYER,1,3,814.446,16,0,59.5,1,0,224,0,38.63,player
36.901,1,AMBUSHER,0,5,804.346,15.802,0,60.6,1,0.06,221.23,-10.1,48.72,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
36.901,2,DEFENDER,0,2,852.047,15.808,0,26.12,1,0,268.74,37.6,1.02,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
36.901,3,DRUMBEAT,0,6,791.227,15.545,0,71.28,1,0,217.63,-23.22,61.84,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
36.901,4,STRIKER,0,4,811.616,16.598,0,81.19,1,0,199.18,-2.83,41.45,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
36.901,5,METRONOME,0,1,853.071,53.696,3,11.33,1,0,275.51,38.63,0,Metronome:3 s0.59 d0.66 p0.06 c0.00 e0.00
36.901,6,ERRATIC,0,8,708.038,16.442,0,101.1,1,2.67,98.65,-106.41,145.03,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
36.901,7,CLOSER,0,7,735.811,16.02,0,122.56,1,0.49,144.18,-78.63,117.26,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
37.001,0,PLAYER,1,3,816.046,16,0,60,1,0,224,0,41.79,player
37.001,1,AMBUSHER,0,5,805.926,15.802,0,61.13,1,0.06,221.23,-10.12,51.91,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
37.001,2,DEFENDER,0,2,853.628,15.808,0,26.62,1,0,268.74,37.58,4.2,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
37.001,3,DRUMBEAT,0,6,792.781,15.545,0,71.8,1,0,217.63,-23.26,65.05,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
37.001,4,STRIKER,0,4,813.276,16.598,0,81.71,1,0,199.18,-2.77,44.56,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
37.001,5,METRONOME,0,1,857.832,41.393,3,11.83,1,0,278.71,41.79,0,Metronome:3 s0.59 d0.66 p0.06 c0.00 e0.00
37.001,6,ERRATIC,0,8,709.683,16.442,0,101.62,1,2.67,98.65,-106.36,148.15,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
37.001,7,CLOSER,0,7,737.413,16.02,0,123.1,1,0.49,144.18,-78.63,120.42,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
37.101,0,PLAYER,1,3,817.883,22.912,5,0.5,1,0,224.24,0,43.48,player
37.101,1,AMBUSHER,0,5,807.506,15.802,0,61.66,1,0.06,221.23,-10.38,53.86,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
37.101,2,DEFENDER,0,2,855.209,15.808,0,27.12,1,0,268.74,37.33,6.15,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
37.101,3,DRUMBEAT,0,6,794.336,15.545,0,72.32,1,0,217.63,-23.55,67.03,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
37.101,4,STRIKER,0,4,814.935,16.598,0,82.23,1,0,199.18,-2.95,46.43,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
37.101,5,METRONOME,0,1,861.362,29.466,3,12.33,1,0,280.67,43.48,0,Metronome:3 s0.59 d0.66 p0.06 c0.00 e0.00
37.101,6,ERRATIC,0,8,711.327,16.442,0,102.14,1,2.67,98.65,-106.56,150.04,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
37.101,7,CLOSER,0,7,739.015,16.02,0,123.64,1,0.49,144.18,-78.87,122.35,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
37.201,0,PLAYER,1,3,820.987,40.576,5,1,1,0,225.74,0,42.83,player
37.201,1,AMBUSHER,0,5,809.086,15.802,0,62.19,1,0.06,221.23,-11.9,54.73,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
37.201,2,DEFENDER,0,2,856.789,15.808,0,27.62,1,0,268.74,35.8,7.02,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
37.201,3,DRUMBEAT,0,6,795.89,15.545,0,72.84,1,0,217.63,-25.1,67.92,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
37.201,4,STRIKER,0,4,816.595,16.598,0,82.75,1,0,199.18,-4.39,47.22,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
37.201,5,METRONOME,0,1,863.813,20.169,3,12.83,1,0,281.56,42.83,0,Metronome:3 s0.59 d0.66 p0.06 c0.00 e0.00
37.201,6,ERRATIC,0,8,712.971,16.442,0,102.66,1,2.67,98.65,-108.02,150.84,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
37.201,7,CLOSER,0,7,740.616,16.02,0,124.18,1,0.49,144.18,-80.37,123.2,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
37.301,0,PLAYER,1,3,826.203,64.384,5,1.5,1,0,229.36,0,39.36,player
37.301,1,AMBUSHER,0,5,810.666,15.802,0,62.72,1,0.06,221.23,-15.54,54.89,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
37.301,2,DEFENDER,0,2,858.37,15.808,0,28.12,1,0,268.74,32.17,7.19,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
37.301,3,DRUMBEAT,0,6,797.444,15.545,0,73.36,1,0,217.63,-28.76,68.11,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
37.301,4,STRIKER,0,4,818.255,16.598,0,83.27,1,0,199.18,-7.95,47.3,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
37.301,5,METRONOME,0,1,865.559,15.755,3,13.33,1,0,281.74,39.36,0,Metronome:3 s0.59 d0.66 p0.06 c0.00 e0.00
37.301,6,ERRATIC,0,8,714.616,16.442,0,103.18,1,2.67,98.65,-111.59,150.94,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
37.301,7,CLOSER,0,7,742.218,16.02,0,124.72,1,0.49,144.18,-83.98,123.34,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
37.401,0,PLAYER,1,3,833.915,89.728,5,2,1,0,235.47,0,33.21,player
37.401,1,AMBUSHER,0,5,812.245,15.802,0,63.25,1,0.06,221.23,-21.67,54.88,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
37.401,2,DEFENDER,0,2,859.95,15.808,0,28.62,1,0,268.74,26.04,7.17,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
37.401,3,DRUMBEAT,0,6,798.998,15.545,0,73.88,1,0,217.63,-34.92,68.13,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
37.401,4,STRIKER,0,4,819.914,16.598,0,83.79,1,0,199.18,-14,47.21,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
37.401,5,METRONOME,0,1,867.124,15.652,0,13.83,1,0,281.74,33.21,0,Metronome:3 s0.59 d0.66 p0.06 c0.00 e0.00
37.401,6,ERRATIC,0,8,716.26,16.442,0,103.7,1,2.67,98.65,-117.66,150.86,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
37.401,7,CLOSER,0,7,743.82,16.02,0,125,1,0.49,144.18,-90.09,123.3,Closer:3 s0.98 d0.29 p1.00 c0.00 e0.39
37.501,0,PLAYER,1,3,844.046,112,5,2.5,1,0,244,0,24.64,player
37.501,1,AMBUSHER,0,5,813.825,15.802,0,63.78,1,0.06,221.23,-30.22,54.86,Ambusher:3 s0.71 d0.70 p0.00 c0.00 e0.00
37.501,2,DEFENDER,0,2,861.531,15.808,0,29.12,1,0,268.74,17.48,7.16,Defender:0 s0.00 d0.51 p0.00 c0.00 e0.00
37.501,3,DRUMBEAT,0,6,800.552,15.545,0,74.4,1,0,217.63,-43.49,68.14,Drumbeat:3 s0.56 d0.37 p0.26 c0.00 e0.00
37.501,4,STRIKER,0,4,821.574,16.598,0,84.31,1,0,199.18,-22.47,47.12,Striker:0 s0.00 d0.83 p0.71 c0.00 e0.00
37.501,5,METRONOME,0,1,868.69,15.652,0,14.33,1,0,281.74,24.64,0,Metronome:3 s0.59 d0.66 p0.06 c0.00 e0.00
