time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
36.2,0,PLAYER,1,8,579.208,16,0,100,1,0,0,0,237.83,player
36.2,1,AMBUSHER,0,5,777.428,15.802,0,71.89,1,0,205.42,198.22,39.61,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
36.2,2,DEFENDER,0,2,809.359,15.808,0,51.63,1,0,237.12,230.15,7.68,Defender:3 s0.00 d0.31 p0.00 c0.00 e0.00
36.2,3,DRUMBEAT,0,4,780.348,15.545,0,51.62,1,0,217.63,201.14,36.69,Drumbeat:0 s0.00 d0.80 p0.00 c0.00 e0.00
36.2,4,STRIKER,0,3,783.397,16.598,0,101.9,1,0,182.58,204.19,33.64,Striker:3 s0.96 d0.95 p1.00 c0.00 e1.00
36.2,5,METRONOME,0,1,817.038,15.652,0,36.83,1,0,250.44,237.83,0,Metronome:0 s0.00 d0.80 p0.00 c0.00 e0.00
36.2,6,ERRATIC,0,6,743.185,16.442,0,52.46,1,0,147.98,163.98,73.85,Erratic:3 s0.77 d0.97 p1.00 c0.00 e0.00
36.2,7,CLOSER,0,7,740.119,16.433,3,101.22,1,0,160.2,160.91,76.92,Closer:3 s0.85 d0.00 p1.00 c0.00 e1.00
36.301,0,PLAYER,1,8,580.808,16,0,100,1,0,0,0,237.79,player
36.301,1,AMBUSHER,0,5,779.008,15.802,0,72.42,1,0,205.42,198.2,39.6,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
36.301,2,DEFENDER,0,2,810.939,15.808,0,52.13,1,0,237.12,230.13,7.66,Defender:3 s0.00 d0.31 p0.00 c0.00 e0.00
36.301,3,DRUMBEAT,0,4,781.902,15.545,0,52.14,1,0,217.63,201.09,36.7,Drumbeat:0 s0.00 d0.80 p0.00 c0.00 e0.00
36.301,4,STRIKER,0,3,785.056,16.598,0,102.42,1,0,182.58,204.25,33.55,Striker:3 s0.96 d0.95 p1.00 c0.00 e1.00
36.301,5,METRONOME,0,1,818.603,15.652,0,37.33,1,0,250.44,237.79,0,Metronome:0 s0.00 d0.80 p0.00 c0.00 e0.00
36.301,6,ERRATIC,0,6,744.829,16.442,0,52.98,1,0,147.98,164.02,73.77,Erratic:3 s0.77 d0.97 p1.00 c0.00 e0.00
36.301,7,CLOSER,0,7,741.725,16.02,0,101.76,1,0,160.2,160.92,76.88,Closer:3 s0.85 d0.00 p1.00 c0.00 e1.00
36.401,0,PLAYER,1,8,582.409,16,0,100,1,0,0,0,238.92,player
36.401,1,AMBUSHER,0,5,780.587,15.802,0,72.95,1,0,205.42,198.18,40.74,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
36.401,2,DEFENDER,0,2,812.52,15.808,0,52.63,1,0,237.12,230.11,8.81,Defender:3 s0.00 d0.31 p0.00 c0.00 e0.00
36.401,3,DRUMBEAT,0,4,783.456,15.545,0,52.66,1,0,217.63,201.05,37.88,Drumbeat:0 s0.00 d0.80 p0.00 c0.00 e0.00
36.401,4,STRIKER,0,3,786.716,16.598,0,102.94,1,0,182.58,204.31,34.62,Striker:3 s0.96 d0.95 p1.00 c0.00 e1.00
36.401,5,METRONOME,0,1,821.332,41.957,3,8.83,1,0,251.6,238.92,0,Metronome:3 s0.00 d0.81 p0.06 c0.00 e0.00
36.401,6,ERRATIC,0,6,746.473,16.442,0,53.5,1,0,147.98,164.06,74.86,Erratic:3 s0.77 d0.97 p1.00 c0.00 e0.00
36.401,7,CLOSER,0,7,743.327,16.02,0,102.3,1,0,160.2,160.92,78,Closer:3 s0.85 d0.00 p1.00 c0.00 e1.00
36.501,0,PLAYER,1,8,584.009,16,0,100,1,0,0,0,242.6,player
36.501,1,AMBUSHER,0,5,782.167,15.802,0,73.48,1,0,205.42,198.16,44.44,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
36.501,2,DEFENDER,0,2,814.1,15.808,0,53.13,1,0,237.12,230.09,12.51,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
36.501,3,DRUMBEAT,0,4,785.01,15.545,0,53.18,1,0,217.63,201,41.6,Drumbeat:0 s0.00 d0.80 p0.00 c0.00 e0.00
36.501,4,STRIKER,0,3,788.376,16.598,0,103.46,1,0,182.58,204.37,38.23,Striker:3 s0.96 d0.95 p1.00 c0.00 e1.00
36.501,5,METRONOME,0,1,826.609,61.585,3,9.33,1,0,255.31,242.6,0,Metronome:3 s0.00 d0.81 p0.06 c0.00 e0.00
36.501,6,ERRATIC,0,6,748.118,16.442,0,54.02,1,0,147.98,164.11,78.49,Erratic:3 s0.77 d0.97 p1.00 c0.00 e0.00
36.501,7,CLOSER,0,7,744.929,16.02,0,102.84,1,0,160.2,160.92,81.68,Closer:3 s0.85 d0.00 p1.00 c0.00 e1.00
36.601,0,PLAYER,1,8,585.609,16,0,100,1,0,0,0,247.68,player
36.601,1,AMBUSHER,0,5,783.747,15.802,0,74.01,1,0,205.42,198.14,49.54,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
36.601,2,DEFENDER,0,2,815.681,15.808,0,53.63,1,0,237.12,230.07,17.6,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
36.601,3,DRUMBEAT,0,4,786.565,15.545,0,53.7,1,0,217.63,200.96,46.72,Drumbeat:0 s0.00 d0.80 p0.00 c0.00 e0.00
36.601,4,STRIKER,0,3,790.035,16.598,0,103.98,1,0,182.58,204.43,43.25,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
36.601,5,METRONOME,0,1,833.286,70.319,3,9.83,1,0,260.42,247.68,0,Metronome:3 s0.00 d0.81 p0.06 c0.00 e0.00
36.601,6,ERRATIC,0,6,749.762,16.442,0,54.54,1,0,147.98,164.15,83.52,Erratic:3 s0.77 d0.97 p1.00 c0.00 e0.00
36.601,7,CLOSER,0,7,746.531,16.02,0,103.38,1,0,160.2,160.92,86.76,Closer:3 s0.85 d0.00 p1.00 c0.00 e1.00
36.701,0,PLAYER,1,8,587.21,16,0,100,1,0,0,0,253.18,player
36.701,1,AMBUSHER,0,5,785.327,15.802,0,74.54,1,0,205.42,198.12,55.06,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
36.701,2,DEFENDER,0,2,817.261,15.808,0,54.13,1,0,237.12,230.05,23.12,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
36.701,3,DRUMBEAT,0,4,788.119,15.545,0,54.22,1,0,217.63,200.91,52.27,Drumbeat:0 s0.00 d0.80 p0.00 c0.00 e0.00
36.701,4,STRIKER,0,3,791.695,16.598,0,104.5,1,0,182.58,204.49,48.69,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
36.701,5,METRONOME,0,1,840.385,70.413,3,10.33,1,0,265.96,253.18,0,Metronome:3 s0.00 d0.81 p0.06 c0.00 e0.00
36.701,6,ERRATIC,0,6,751.406,16.442,0,55.06,1,0,147.98,164.2,88.98,Erratic:3 s0.77 d0.97 p1.00 c0.00 e0.00
36.701,7,CLOSER,0,7,748.133,16.02,0,103.92,1,0,160.2,160.92,92.25,Closer:3 s0.85 d0.00 p1.00 c0.00 e1.00
36.801,0,PLAYER,1,8,588.81,16,0,100,1,0,0,0,258.35,player
36.801,1,AMBUSHER,0,5,786.907,15.802,0,75.07,1,0,205.42,198.1,60.25,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
36.801,2,DEFENDER,0,2,818.842,15.808,0,54.63,1,0,237.12,230.03,28.31,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
36.801,3,DRUMBEAT,0,4,789.673,15.545,0,54.74,1,0,217.63,200.86,57.48,Drumbeat:0 s0.00 d0.80 p0.00 c0.00 e0.00
36.801,4,STRIKER,0,3,793.355,16.598,0,105.02,1,0,182.58,204.54,53.8,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
36.801,5,METRONOME,0,1,847.155,64.12,3,10.83,1,0,271.16,258.35,0,Metronome:3 s0.00 d0.81 p0.06 c0.00 e0.00
36.801,6,ERRATIC,0,6,753.051,16.442,0,55.58,1,0,147.98,164.24,94.1,Erratic:3 s0.77 d0.97 p1.00 c0.00 e0.00
36.801,7,CLOSER,0,7,749.734,16.02,0,104.46,1,0,160.2,160.92,97.42,Closer:3 s0.85 d0.00 p1.00 c0.00 e1.00
36.901,0,PLAYER,1,8,590.41,16,0,100,1,0,0,0,262.66,player
36.901,1,AMBUSHER,0,5,788.487,15.802,0,75.6,1,0,205.42,198.08,64.58,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
36.901,2,DEFENDER,0,2,820.423,15.808,0,55.13,1,0,237.12,230.01,32.65,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
36.901,3,DRUMBEAT,0,4,791.227,15.545,0,55.26,1,0,217.63,200.82,61.84,Drumbeat:0 s0.00 d0.80 p0.00 c0.00 e0.00
36.901,4,STRIKER,0,3,795.014,16.598,0,105.54,1,0,182.58,204.6,58.06,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
36.901,5,METRONOME,0,1,853.071,53.696,3,11.33,1,0,275.51,262.66,0,Metronome:3 s0.00 d0.81 p0.06 c0.00 e0.00
36.901,6,ERRATIC,0,6,754.695,16.442,0,56.1,1,0,147.98,164.28,98.38,Erratic:3 s0.77 d0.97 p1.00 c0.00 e0.00
36.901,7,CLOSER,0,7,751.336,16.02,0,105,1,0,160.2,160.93,101.73,Closer:3 s0.85 d0.00 p1.00 c0.00 e1.00
37.001,0,PLAYER,1,8,592.011,16,0,100,1,0,0,0,265.82,player
37.001,1,AMBUSHER,0,5,790.066,15.802,0,76.13,1,0,205.42,198.06,67.77,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
37.001,2,DEFENDER,0,2,822.003,15.808,0,55.63,1,0,237.12,229.99,35.83,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
37.001,3,DRUMBEAT,0,4,792.781,15.545,0,55.78,1,0,217.63,200.77,65.05,Drumbeat:0 s0.00 d0.80 p0.00 c0.00 e0.00
37.001,4,STRIKER,0,3,796.674,16.598,0,106.06,1,0,182.58,204.66,61.16,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
37.001,5,METRONOME,0,1,857.832,41.393,3,11.83,1,0,278.71,265.82,0,Metronome:3 s0.00 d0.81 p0.06 c0.00 e0.00
37.001,6,ERRATIC,0,6,756.339,16.442,0,56.62,1,0,147.98,164.33,101.49,Erratic:3 s0.77 d0.97 p1.00 c0.00 e0.00
37.001,7,CLOSER,0,7,752.938,16.02,0,105.54,1,0,160.2,160.93,104.89,Closer:3 s0.85 d0.00 p1.00 c0.00 e1.00
37.101,0,PLAYER,1,8,593.611,16,0,100,1,0,0,0,267.75,player
37.101,1,AMBUSHER,0,5,791.646,15.802,0,76.66,1,0,205.42,198.04,69.72,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
37.101,2,DEFENDER,0,2,823.584,15.808,0,56.13,1,0,237.12,229.97,37.78,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
37.101,3,DRUMBEAT,0,4,794.336,15.545,0,56.3,1,0,217.63,200.72,67.03,Drumbeat:0 s0.00 d0.80 p0.00 c0.00 e0.00
37.101,4,STRIKER,0,3,798.334,16.598,0,106.58,1,0,182.58,204.72,63.03,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
37.101,5,METRONOME,0,1,861.362,29.466,3,12.33,1,0,280.67,267.75,0,Metronome:3 s0.00 d0.81 p0.06 c0.00 e0.00
37.101,6,ERRATIC,0,6,757.984,16.442,0,57.14,1,0,147.98,164.37,103.38,Erratic:3 s0.77 d0.97 p1.00 c0.00 e0.00
37.101,7,CLOSER,0,7,754.54,16.02,0,106.08,1,0,160.2,160.93,106.82,Closer:3 s0.85 d0.00 p1.00 c0.00 e1.00
37.201,0,PLAYER,1,8,595.211,16,0,100,1,0,0,0,268.6,player
37.201,1,AMBUSHER,0,5,793.226,15.802,0,77.19,1,0,205.42,198.01,70.59,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
37.201,2,DEFENDER,0,2,825.164,15.808,0,56.63,1,0,237.12,229.95,38.65,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
37.201,3,DRUMBEAT,0,4,795.89,15.545,0,56.82,1,0,217.63,200.68,67.92,Drumbeat:0 s0.00 d0.80 p0.00 c0.00 e0.00
37.201,4,STRIKER,0,3,799.993,16.598,0,107.1,1,0,182.58,204.78,63.82,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
37.201,5,METRONOME,0,1,863.813,20.169,3,12.83,1,0,281.56,268.6,0,Metronome:3 s0.00 d0.81 p0.06 c0.00 e0.00
37.201,6,ERRATIC,0,6,759.628,16.442,0,57.66,1,0,147.98,164.42,104.18,Erratic:3 s0.77 d0.97 p1.00 c0.00 e0.00
37.201,7,CLOSER,0,7,756.142,16.02,0,106.62,1,0,160.2,160.93,107.67,Closer:3 s0.85 d0.00 p1.00 c0.00 e1.00
37.301,0,PLAYER,1,8,596.812,16,0,100,1,0,0,0,268.75,player
37.301,1,AMBUSHER,0,5,794.806,15.802,0,77.72,1,0,205.42,197.99,70.75,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
37.301,2,DEFENDER,0,2,826.745,15.808,0,57.13,1,0,237.12,229.93,38.81,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
37.301,3,DRUMBEAT,0,4,797.444,15.545,0,57.34,1,0,217.63,200.63,68.11,Drumbeat:0 s0.00 d0.80 p0.00 c0.00 e0.00
37.301,4,STRIKER,0,3,801.653,16.598,0,107.62,1,0,182.58,204.84,63.91,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
37.301,5,METRONOME,0,1,865.559,15.755,3,13.33,1,0,281.74,268.75,0,Metronome:3 s0.00 d0.81 p0.06 c0.00 e0.00
37.301,6,ERRATIC,0,6,761.272,16.442,0,58.18,1,0,147.98,164.46,104.29,Erratic:3 s0.77 d0.97 p1.00 c0.00 e0.00
37.301,7,CLOSER,0,7,757.743,16.02,0,107.16,1,0,160.2,160.93,107.82,Closer:3 s0.85 d0.00 p1.00 c0.00 e1.00
37.401,0,PLAYER,1,8,598.412,16,0,100,1,0,0,0,268.71,player
37.401,1,AMBUSHER,0,5,796.386,15.802,0,78.25,1,0,205.42,197.97,70.74,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
37.401,2,DEFENDER,0,2,828.325,15.808,0,57.63,1,0,237.12,229.91,38.8,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
37.401,3,DRUMBEAT,0,4,798.998,15.545,0,57.86,1,0,217.63,200.59,68.13,Drumbeat:0 s0.00 d0.80 p0.00 c0.00 e0.00
37.401,4,STRIKER,0,3,803.313,16.598,0,108.14,1,0,182.58,204.9,63.81,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
37.401,5,METRONOME,0,1,867.124,15.652,0,13.83,1,0,281.74,268.71,0,Metronome:3 s0.00 d0.81 p0.06 c0.00 e0.00
37.401,6,ERRATIC,0,6,762.916,16.442,0,58.7,1,0,147.98,164.5,104.21,Erratic:3 s0.77 d0.97 p1.00 c0.00 e0.00
37.401,7,CLOSER,0,7,759.345,16.02,0,107.7,1,0,160.2,160.93,107.78,Closer:3 s0.85 d0.00 p1.00 c0.00 e1.00
37.501,0,PLAYER,1,8,600.012,16,0,100,1,0,0,0,268.68,player
37.501,1,AMBUSHER,0,5,797.966,15.802,0,78.78,1,0,205.42,197.95,70.72,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
37.501,2,DEFENDER,0,2,829.906,15.808,0,58.13,1,0,237.12,229.89,38.78,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
37.501,3,DRUMBEAT,0,4,800.552,15.545,0,58.38,1,0,217.63,200.54,68.14,Drumbeat:0 s0.00 d0.80 p0.00 c0.00 e0.00
37.501,4,STRIKER,0,3,804.972,16.598,0,108.66,1,0,182.58,204.96,63.72,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
37.501,5,METRONOME,0,1,868.69,15.652,0,14.33,1,0,281.74,268.68,0,Metronome:3 s0.00 d0.81 p0.06 c0.00 e0.00
37.501,6,ERRATIC,0,6,764.561,16.442,0,59.22,1,0,147.98,164.55,104.13,Erratic:3 s0.77 d0.97 p1.00 c0.00 e0.00
37.501,7,CLOSER,0,7,760.947,16.02,0,108.24,1,0,160.2,160.93,107.74,Closer:3 s0.85 d0.00 p1.00 c0.00 e1.00
37.601,0,PLAYER,1,8,601.613,16,0,100,1,0,0,0,268.64,player
37.601,1,AMBUSHER,0,5,799.545,15.802,0,79.31,1,0,205.42,197.93,70.71,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
37.601,2,DEFENDER,0,2,831.487,15.808,0,58.63,1,0,237.12,229.87,38.77,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
37.601,3,DRUMBEAT,0,4,802.107,15.545,0,58.9,1,0,217.63,200.49,68.15,Drumbeat:0 s0.00 d0.80 p0.00 c0.00 e0.00
37.601,4,STRIKER,0,3,806.632,16.598,0,109.18,1,0,182.58,205.02,63.62,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
37.601,5,METRONOME,0,1,870.255,15.652,0,14.83,1,0,281.74,268.64,0,Metronome:3 s0.00 d0.81 p0.06 c0.00 e0.00
37.601,6,ERRATIC,0,6,766.205,16.442,0,59.74,1,0,147.98,164.59,104.05,Erratic:3 s0.77 d0.97 p1.00 c0.00 e0.00
37.601,7,CLOSER,0,7,762.549,16.02,0,108.78,1,0,160.2,160.94,107.71,Closer:3 s0.85 d0.00 p1.00 c0.00 e1.00
37.701,0,PLAYER,1,8,603.213,16,0,100,1,0,0,0,268.61,player
37.701,1,AMBUSHER,0,5,801.125,15.802,0,79.84,1,0,205.42,197.91,70.69,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
37.701,2,DEFENDER,0,2,833.067,15.808,0,59.13,1,0,237.12,229.85,38.75,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
37.701,3,DRUMBEAT,0,4,803.661,15.545,0,59.42,1,0,217.63,200.45,68.16,Drumbeat:0 s0.00 d0.80 p0.00 c0.00 e0.00
37.701,4,STRIKER,0,3,808.292,16.598,0,109.7,1,0,182.58,205.08,63.53,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
37.701,5,METRONOME,0,1,871.82,15.652,0,15.33,1,0,281.74,268.61,0,Metronome:3 s0.00 d0.81 p0.06 c0.00 e0.00
37.701,6,ERRATIC,0,6,767.849,16.442,0,60.26,1,0,147.98,164.64,103.97,Erratic:3 s0.77 d0.97 p1.00 c0.00 e0.00
37.701,7,CLOSER,0,7,764.151,16.02,0,109.32,1,0,160.2,160.94,107.67,Closer:3 s0.85 d0.00 p1.00 c0.00 e1.00
37.801,0,PLAYER,1,8,604.813,16,0,100,1,0,0,0,268.57,player
37.801,1,AMBUSHER,0,5,802.705,15.802,0,80.37,1,0,205.42,197.89,70.68,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
37.801,2,DEFENDER,0,2,834.648,15.808,0,59.63,1,0,237.12,229.83,38.74,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
37.801,3,DRUMBEAT,0,4,805.215,15.545,0,59.94,1,0,217.63,200.4,68.17,Drumbeat:0 s0.00 d0.80 p0.00 c0.00 e0.00
37.801,4,STRIKER,0,3,809.951,16.598,0,110.22,1,0,182.58,205.14,63.43,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
37.801,5,METRONOME,0,1,873.385,15.652,0,15.83,1,0,281.74,268.57,0,Metronome:3 s0.00 d0.81 p0.06 c0.00 e0.00
37.801,6,ERRATIC,0,6,769.494,16.442,0,60.78,1,0,147.98,164.68,103.89,Erratic:3 s0.77 d0.97 p1.00 c0.00 e0.00
37.801,7,CLOSER,0,7,765.752,16.02,0,109.86,1,0,160.2,160.94,107.63,Closer:3 s0.85 d0.00 p1.00 c0.00 e1.00
37.901,0,PLAYER,1,8,606.414,16,0,100,1,0,0,0,268.54,player
37.901,1,AMBUSHER,0,5,804.285,15.802,0,80.9,1,0,205.42,197.87,70.67,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
37.901,2,DEFENDER,0,2,836.228,15.808,0,60.13,1,0,237.12,229.81,38.72,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
37.901,3,DRUMBEAT,0,4,806.769,15.545,0,60.46,1,0,217.63,200.36,68.18,Drumbeat:0 s0.00 d0.80 p0.00 c0.00 e0.00
37.901,4,STRIKER,0,3,811.611,16.598,0,110.74,1,0,182.58,205.2,63.34,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
37.901,5,METRONOME,0,1,874.95,15.652,0,16.33,1,0,281.74,268.54,0,Metronome:3 s0.00 d0.81 p0.06 c0.00 e0.00
37.901,6,ERRATIC,0,6,771.138,16.442,0,61.3,1,0,147.98,164.72,103.81,Erratic:3 s0.77 d0.97 p1.00 c0.00 e0.00
37.901,7,CLOSER,0,7,767.354,16.02,0,110.4,1,0,160.2,160.94,107.6,Closer:3 s0.85 d0.00 p1.00 c0.00 e1.00
38.001,0,PLAYER,1,8,608.014,16,0,100,1,0,0,0,268.5,player
38.001,1,AMBUSHER,0,5,805.865,15.802,0,81.43,1,0,205.42,197.85,70.65,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
38.001,2,DEFENDER,0,2,837.809,15.808,0,60.63,1,0,237.12,229.79,38.71,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
38.001,3,DRUMBEAT,0,4,808.323,15.545,0,60.98,1,0,217.63,200.31,68.19,Drumbeat:0 s0.00 d0.80 p0.00 c0.00 e0.00
38.001,4,STRIKER,0,3,813.271,16.598,0,111.26,1,0,182.58,205.26,63.24,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
38.001,5,METRONOME,0,1,876.516,15.652,0,16.83,1,0,281.74,268.5,0,Metronome:3 s0.00 d0.81 p0.06 c0.00 e0.00
38.001,6,ERRATIC,0,6,772.782,16.442,0,61.82,1,0,147.98,164.77,103.73,Erratic:3 s0.77 d0.97 p1.00 c0.00 e0.00
38.001,7,CLOSER,0,7,768.956,16.02,0,110.94,1,0,160.2,160.94,107.56,Closer:3 s0.85 d0.00 p1.00 c0.00 e1.00
38.101,0,PLAYER,1,8,609.614,16,0,100,1,0,0,0,268.47,player
38.101,1,AMBUSHER,0,5,807.445,15.802,0,81.96,1,0,205.42,197.83,70.64,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
38.101,2,DEFENDER,0,2,839.389,15.808,0,61.13,1,0,237.12,229.78,38.69,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
38.101,3,DRUMBEAT,0,4,809.878,15.545,0,61.5,1,0,217.63,200.26,68.2,Drumbeat:0 s0.00 d0.80 p0.00 c0.00 e0.00
38.101,4,STRIKER,0,3,814.93,16.598,0,111.78,1,0,182.58,205.32,63.15,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
38.101,5,METRONOME,0,1,878.081,15.652,0,17.33,1,0,281.74,268.47,0,Metronome:3 s0.00 d0.81 p0.06 c0.00 e0.00
38.101,6,ERRATIC,0,6,774.426,16.442,0,62.34,1,0,147.98,164.81,103.65,Erratic:3 s0.77 d0.97 p1.00 c0.00 e0.00
38.101,7,CLOSER,0,7,770.558,16.02,0,111.48,1,0,160.2,160.94,107.52,Closer:3 s0.85 d0.00 p1.00 c0.00 e1.00
38.201,0,PLAYER,1,8,611.215,16,0,100,1,0,0,0,268.43,player
38.201,1,AMBUSHER,0,5,809.024,15.802,0,82.49,1,0,205.42,197.81,70.62,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
38.201,2,DEFENDER,0,2,840.97,15.808,0,61.63,1,0,237.12,229.76,38.68,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
38.201,3,DRUMBEAT,0,4,811.432,15.545,0,62.02,1,0,217.63,200.22,68.21,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
38.201,4,STRIKER,0,3,816.59,16.598,0,112.3,1,0,182.58,205.38,63.06,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
38.201,5,METRONOME,0,1,879.646,15.652,0,17.83,1,0,281.74,268.43,0,Metronome:3 s0.00 d0.81 p0.06 c0.00 e0.00
38.201,6,ERRATIC,0,6,776.691,36.853,3,33.86,1,0,148.6,165.48,102.96,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
38.201,7,CLOSER,0,7,772.16,16.02,0,112.02,1,0,160.2,160.94,107.49,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
38.301,0,PLAYER,1,8,612.815,16,0,100,1,0,0,0,268.4,player
38.301,1,AMBUSHER,0,5,810.604,15.802,0,83.02,1,0,205.42,197.79,70.61,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
38.301,2,DEFENDER,0,2,842.551,15.808,0,62.13,1,0,237.12,229.74,38.66,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
38.301,3,DRUMBEAT,0,4,812.986,15.545,0,62.54,1,0,217.63,200.17,68.23,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
38.301,4,STRIKER,0,3,818.25,16.598,0,112.82,1,0,182.58,205.43,62.96,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
38.301,5,METRONOME,0,1,881.211,15.652,0,18.33,1,0,281.74,268.4,0,Metronome:3 s0.00 d0.81 p0.06 c0.00 e0.00
38.301,6,ERRATIC,0,6,781.679,60.702,3,34.38,1,0,151.94,168.86,99.53,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
38.301,7,CLOSER,0,7,773.761,16.02,0,112.56,1,0,160.2,160.95,107.45,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
38.401,0,PLAYER,1,8,614.415,16,0,100,1,0,0,0,268.36,player
38.401,1,AMBUSHER,0,5,812.184,15.802,0,83.55,1,0,205.42,197.77,70.59,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
38.401,2,DEFENDER,0,2,844.131,15.808,0,62.63,1,0,237.12,229.72,38.65,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
38.401,3,DRUMBEAT,0,4,814.54,15.545,0,63.06,1,0,217.63,200.12,68.24,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
38.401,4,STRIKER,0,3,819.909,16.598,0,113.34,1,0,182.58,205.49,62.87,Striker:3 s0.58 d0.91 p0.99 c0.00 e0.35
38.401,5,METRONOME,0,1,882.776,15.652,0,18.83,1,0,281.74,268.36,0,Metronome:0 s0.00 d0.03 p0.00 c0.00 e0.00
38.401,6,ERRATIC,0,6,788.43,72.516,3,34.9,1,0,157.05,174.01,94.35,Erratic:3 s0.99 d0.90 p0.83 c0.00 e0.00
38.401,7,CLOSER,0,7,775.363,16.02,0,113.1,1,0,160.2,160.95,107.41,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.29
38.501,0,PLAYER,1,8,616.016,16,0,100,1,0,0,0,268.33,player
38.501,1,AMBUSHER,0,5,813.764,15.802,0,84.08,1,0,205.42,197.75,70.58,Ambusher:3 s0.81 d0.51 p0.06 c0.00 e0.00
38.501,2,DEFENDER,0,2,845.712,15.808,0,63.13,1,0,237.12,229.7,38.63,Defender:3 s0.00 d0.36 p0.00 c0.00 e0.00
38.501,3,DRUMBEAT,0,4,816.094,15.545,0,63.58,1,0,217.63,200.08,68.25,Drumbeat:0 s0.00 d0.94 p0.04 c0.00 e0.00
