time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
33.2,5,CLOSER,0,8,663.049,16.095,0,121.43,1.0006,0.34,128.68,-124.19,124.19,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.27
33.2,6,ERRATIC,0,6,675.256,16.386,0,96.42,1,0.18,131.09,-111.98,111.98,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
33.2,7,STRIKER,0,4,724.004,75.557,4,61.9,1,0,183.99,-63.23,63.23,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
33.3,0,PLAYER,1,1,788.835,16,0,10.5,1,0,256,0,0,player
33.3,1,DRUMBEAT,0,5,690.145,15.578,0,86.7,1,0.02,171.36,-98.69,98.69,Drumbeat:0 s0.00 d0.63 p0.14 c0.00 e0.00
33.3,2,AMBUSHER,0,7,666.843,15.748,0,92.33,1.0004,1,141.67,-121.99,121.99,Ambusher:4 s0.81 d0.00 p0.96 c0.00 e1.00
33.3,3,METRONOME,0,2,771.833,56.952,3,17.79,1,0,230.7,-17,17,Metronome:3 s0.32 d0.69 p0.00 c0.00 e0.00
33.3,4,DEFENDER,0,3,756.275,15.989,0,52.12,1,0,223.85,-32.56,32.56,Defender:3 s0.97 d0.48 p0.04 c0.00 e0.00
33.3,5,CLOSER,0,8,664.658,16.095,0,121.97,1.0006,0.34,128.68,-124.18,124.18,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.27
33.3,6,ERRATIC,0,6,676.895,16.386,0,96.94,1,0.18,131.09,-111.94,111.94,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
33.3,7,STRIKER,0,4,730.801,70.655,4,62.42,1,0,189.16,-58.03,58.03,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
33.4,0,PLAYER,1,1,790.435,16,0,11,1,0,256,0,0,player
33.4,1,DRUMBEAT,0,5,691.703,15.578,0,87.22,1,0.02,171.36,-98.73,98.73,Drumbeat:0 s0.00 d0.63 p0.14 c0.00 e0.00
33.4,2,AMBUSHER,0,7,668.417,15.748,0,92.86,1.0004,1,141.67,-122.02,122.02,Ambusher:4 s0.81 d0.00 p0.96 c0.00 e1.00
33.4,3,METRONOME,0,2,778.296,70.447,3,18.29,1,0,235.54,-12.14,12.14,Metronome:3 s0.32 d0.69 p0.00 c0.00 e0.00
33.4,4,DEFENDER,0,3,757.874,15.989,0,52.62,1,0,223.85,-32.56,32.56,Defender:3 s0.97 d0.48 p0.04 c0.00 e0.00
33.4,5,CLOSER,0,8,666.267,16.095,0,122.51,1.0006,0.34,128.68,-124.17,124.17,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.27
33.4,6,ERRATIC,0,6,678.533,16.386,0,97.46,1,0.18,131.09,-111.9,111.9,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
33.4,7,STRIKER,0,4,739.561,104.033,4,62.94,1,0,196.29,-50.87,50.87,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
33.5,0,PLAYER,1,1,792.035,16,0,11.5,1,0,256,0,0,player
33.5,1,DRUMBEAT,0,5,693.261,15.578,0,87.74,1,0.02,171.36,-98.77,98.77,Drumbeat:0 s0.00 d0.63 p0.14 c0.00 e0.00
33.5,2,AMBUSHER,0,7,669.992,15.748,0,93.39,1.0005,1,141.67,-122.04,122.04,Ambusher:4 s0.81 d0.00 p0.96 c0.00 e1.00
33.5,3,METRONOME,0,2,785.591,73.997,3,18.79,1,0,241.21,-6.44,6.44,Metronome:3 s0.32 d0.69 p0.00 c0.00 e0.00
33.5,4,DEFENDER,0,3,759.525,22.173,3,24.12,1,0,223.9,-32.51,32.51,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
33.5,5,CLOSER,0,8,667.876,16.095,0,123.05,1.0006,0.34,128.68,-124.16,124.16,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.27
33.5,6,ERRATIC,0,6,680.172,16.386,0,97.98,1,0.18,131.09,-111.86,111.86,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
33.5,7,STRIKER,0,4,749.987,93.148,4,63.46,1,0,205.09,-42.05,42.05,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
33.6,0,PLAYER,1,1,793.636,16,0,12,1,0,256,0,0,player
33.6,1,DRUMBEAT,0,5,694.819,15.578,0,88.26,1,0.02,171.36,-98.82,98.82,Drumbeat:0 s0.00 d0.63 p0.14 c0.00 e0.00
33.6,2,AMBUSHER,0,7,671.567,15.748,0,93.92,1.0005,1,141.67,-122.07,122.07,Ambusher:4 s0.81 d0.00 p0.96 c0.00 e1.00
33.6,3,METRONOME,0,2,792.842,69.943,3,19.29,1,0,246.84,-0.79,0.79,Metronome:3 s0.32 d0.69 p0.00 c0.00 e0.00
33.6,4,DEFENDER,0,3,763.295,50.921,3,24.62,1,0,226.07,-30.34,30.34,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
33.6,5,CLOSER,0,8,669.485,16.095,0,123.59,1.0006,0.34,128.68,-124.15,124.15,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.27
33.6,6,ERRATIC,0,6,681.81,16.386,0,98.5,1,0.18,131.09,-111.83,111.83,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
33.6,7,STRIKER,0,4,756.797,43.004,4,63.98,1,0,210.28,-36.84,36.84,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
33.7,0,PLAYER,1,2,795.236,16,0,12.5,1,0,256,0,4.17,player
33.7,1,DRUMBEAT,0,5,696.377,15.578,0,88.78,1,0.02,171.36,-98.86,103.03,Drumbeat:0 s0.00 d0.63 p0.14 c0.00 e0.00
33.7,2,AMBUSHER,0,7,673.141,15.749,0,94.45,1.0005,1,141.67,-122.09,126.26,Ambusher:4 s0.81 d0.00 p0.96 c0.00 e1.00
33.7,3,METRONOME,0,1,799.404,60.624,3,19.79,1,0,251.77,4.17,0,Metronome:3 s0.32 d0.69 p0.00 c0.00 e0.00
33.7,4,DEFENDER,0,3,769.287,67.006,3,25.12,1,0,230.46,-25.95,30.12,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
33.7,5,CLOSER,0,8,671.095,16.094,0,124.13,1.0006,0.34,128.68,-124.14,128.31,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.27
33.7,6,ERRATIC,0,6,683.449,16.386,0,99.02,1,0.18,131.09,-111.79,115.96,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
33.7,7,STRIKER,0,4,759.556,18.302,4,64.5,1,0,211.41,-35.68,39.85,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
33.8,0,PLAYER,1,2,796.836,16,0,13,1,0,256,0,8.03,player
33.8,1,DRUMBEAT,0,5,697.935,15.578,0,89.3,1,0.02,171.36,-98.9,106.93,Drumbeat:0 s0.00 d0.63 p0.14 c0.00 e0.00
33.8,2,AMBUSHER,0,7,674.716,15.749,0,94.98,1.0005,1,141.67,-122.12,130.15,Ambusher:4 s0.81 d0.00 p0.96 c0.00 e1.00
33.8,3,METRONOME,0,1,804.869,48.381,3,20.29,1,0,255.61,8.03,0,Metronome:3 s0.32 d0.69 p0.00 c0.00 e0.00
33.8,4,DEFENDER,0,3,776.351,72.73,3,25.62,1,0,235.93,-20.49,28.52,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
33.8,5,CLOSER,0,8,672.704,16.094,0,124.67,1.0006,0.34,128.68,-124.13,132.17,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.27
33.8,6,ERRATIC,0,6,685.087,16.386,0,99.54,1,0.18,131.09,-111.75,119.78,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
33.8,7,STRIKER,0,4,761.219,16.265,0,65.02,1,0,211.45,-35.62,43.65,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
33.9,0,PLAYER,1,2,798.437,16,0,13.5,1,0,256,0,10.62,player
33.9,1,DRUMBEAT,0,5,699.493,15.578,0,89.82,1,0.02,171.36,-98.94,109.57,Drumbeat:0 s0.00 d0.63 p0.14 c0.00 e0.00
33.9,2,AMBUSHER,0,7,676.291,15.749,0,95.51,1.0005,1.01,141.67,-122.15,132.77,Ambusher:4 s0.81 d0.00 p0.96 c0.00 e1.00
33.9,3,METRONOME,0,1,809.061,35.552,3,20.79,1,0,258.18,10.62,0,Metronome:3 s0.32 d0.69 p0.00 c0.00 e0.00
33.9,4,DEFENDER,0,3,783.565,70.396,3,26.12,1,0,241.54,-14.87,25.5,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
33.9,5,CLOSER,0,8,674.313,16.094,0,125,1.0006,0.34,128.68,-124.12,134.75,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.27
33.9,6,ERRATIC,0,6,686.725,16.386,0,100.06,1,0.18,131.09,-111.71,122.34,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
33.9,7,STRIKER,0,4,762.846,16.265,0,65.54,1,0,211.45,-35.59,46.22,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
34,0,PLAYER,1,2,800.037,16,0,14,1,0,256,0,12,player
34,1,DRUMBEAT,0,5,701.05,15.578,0,90.34,1,0.02,171.36,-98.99,110.99,Drumbeat:0 s0.00 d0.63 p0.14 c0.00 e0.00
34,2,AMBUSHER,0,7,677.866,15.749,0,96.04,1.0005,1.01,141.67,-122.17,134.17,Ambusher:4 s0.81 d0.00 p0.96 c0.00 e1.00
34,3,METRONOME,0,1,812.038,24.478,3,21.29,1,0,259.53,12,0,Metronome:3 s0.32 d0.69 p0.00 c0.00 e0.00
34,4,DEFENDER,0,3,790.238,62.306,3,26.62,1,0,246.62,-9.8,21.8,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
34,5,CLOSER,0,8,675.922,16.094,0,125,1.0005,0.35,128.68,-124.11,136.12,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.27
34,6,ERRATIC,0,6,688.364,16.386,0,100.58,1,0.18,131.09,-111.67,123.67,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
34,7,STRIKER,0,4,764.472,16.265,0,66.06,1,0,211.45,-35.56,47.57,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
34.1,0,PLAYER,1,2,801.637,16,0,14.5,1,0,256,0,12.46,player
34.1,1,DRUMBEAT,0,5,702.608,15.578,0,90.86,1,0.02,171.36,-99.03,111.48,Drumbeat:0 s0.00 d0.63 p0.14 c0.00 e0.00
34.1,2,AMBUSHER,0,7,679.44,15.749,0,96.57,1.0005,1.01,141.67,-122.2,134.65,Ambusher:4 s0.81 d0.00 p0.96 c0.00 e1.00
34.1,3,METRONOME,0,1,814.093,17.499,3,21.79,1,0,259.96,12.46,0,Metronome:3 s0.32 d0.69 p0.00 c0.00 e0.00
34.1,4,DEFENDER,0,3,795.911,50.762,3,27.12,1,0,250.69,-5.73,18.18,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
34.1,5,CLOSER,0,8,677.531,16.094,0,125,1.0005,0.35,128.68,-124.11,136.56,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.27
34.1,6,ERRATIC,0,6,690.002,16.386,0,101.1,1,0.18,131.09,-111.63,124.09,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
34.1,7,STRIKER,0,4,766.099,16.265,0,66.58,1,0,211.45,-35.54,47.99,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
34.2,0,PLAYER,1,2,803.238,16,0,15,1,0,256,0,12.51,player
34.2,1,DRUMBEAT,0,5,704.166,15.578,0,91.38,1,0.02,171.36,-99.07,111.58,Drumbeat:0 s0.00 d0.63 p0.14 c0.00 e0.00
34.2,2,AMBUSHER,0,7,681.015,15.749,0,97.1,1.0005,1.01,141.67,-122.22,134.73,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
34.2,3,METRONOME,0,1,815.743,16.249,0,22.29,1,0,259.99,12.51,0,Metronome:3 s0.32 d0.69 p0.00 c0.00 e0.00
34.2,4,DEFENDER,0,3,800.352,38.066,3,27.62,1,0,253.53,-2.89,15.39,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
34.2,5,CLOSER,0,8,679.14,16.094,0,125,1.0005,0.35,128.68,-124.1,136.6,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.27
34.2,6,ERRATIC,0,6,691.641,16.386,0,101.62,1,0.18,131.09,-111.6,124.1,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
34.2,7,STRIKER,0,4,767.726,16.265,0,67.1,1,0,211.45,-35.51,48.02,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
34.3,0,PLAYER,1,2,804.838,16,0,15.5,1,0,256,0,12.53,player
34.3,1,DRUMBEAT,0,5,705.923,27.224,3,62.9,1,0.02,171.56,-98.92,111.45,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
34.3,2,AMBUSHER,0,7,682.59,15.749,0,97.63,1.0005,1.01,141.67,-122.25,134.78,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
34.3,3,METRONOME,0,1,817.368,16.249,0,22.79,1,0,259.99,12.53,0,Metronome:3 s0.32 d0.69 p0.00 c0.00 e0.00
34.3,4,DEFENDER,0,3,803.562,26.522,3,28.12,1,0,255.14,-1.28,13.81,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
34.3,5,CLOSER,0,8,680.749,16.094,0,125,1.0005,0.35,128.68,-124.09,136.62,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.27
34.3,6,ERRATIC,0,6,693.279,16.386,0,102.14,1,0.18,131.09,-111.56,124.09,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
34.3,7,STRIKER,0,4,769.352,16.265,0,67.62,1,0,211.45,-35.49,48.02,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
34.4,0,PLAYER,1,2,806.438,16,0,16,1,0,256,0,12.55,player
34.4,1,DRUMBEAT,0,5,710.044,53.022,3,63.42,1,0.02,174.13,-96.39,108.95,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
34.4,2,AMBUSHER,0,7,684.164,15.749,0,98.16,1.0005,1.01,141.67,-122.27,134.83,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
34.4,3,METRONOME,0,1,818.993,16.249,0,23.29,1,0,259.99,12.55,0,Metronome:3 s0.32 d0.69 p0.00 c0.00 e0.00
34.4,4,DEFENDER,0,3,805.772,18.432,3,28.62,1,0,255.76,-0.67,13.22,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
34.4,5,CLOSER,0,8,682.359,16.094,0,125,1.0005,0.35,128.68,-124.08,136.63,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.27
34.4,6,ERRATIC,0,6,694.918,16.386,0,102.66,1,0.18,131.09,-111.52,124.08,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
34.4,7,STRIKER,0,4,770.979,16.265,0,68.14,1,0,211.45,-35.46,48.01,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
34.5,0,PLAYER,1,2,808.039,16,0,16.5,1,0,256,0,12.58,player
34.5,1,DRUMBEAT,0,5,716.128,66.856,3,63.94,1,0.02,178.65,-91.91,104.49,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
34.5,2,AMBUSHER,0,7,685.739,15.749,0,98.69,1.0005,1.01,141.67,-122.3,134.88,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
34.5,3,METRONOME,0,1,820.618,16.249,0,23.79,1,0,259.99,12.58,0,Metronome:3 s0.32 d0.69 p0.00 c0.00 e0.00
34.5,4,DEFENDER,0,3,807.44,15.989,0,29.12,1,0,255.82,-0.6,13.18,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
34.5,5,CLOSER,0,8,683.968,16.094,0,125,1.0005,0.35,128.68,-124.07,136.65,Closer:0 s0.00 d0.00 p1.00 c0.00 e0.27
34.5,6,ERRATIC,0,6,696.556,16.386,0,103.18,1,0.18,131.09,-111.48,124.06,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
34.5,7,STRIKER,0,4,772.606,16.265,0,68.66,1,0,211.45,-35.43,48.01,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
34.6,0,PLAYER,1,2,809.639,16,0,17,1,0,256,0,12.6,player
34.6,1,DRUMBEAT,0,5,723.091,70.969,3,64.46,1,0.02,184.06,-86.55,99.15,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
34.6,2,AMBUSHER,0,7,687.314,15.749,0,99.22,1.0005,1.01,141.67,-122.33,134.93,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
34.6,3,METRONOME,0,1,822.244,16.249,0,24.29,1,0,259.99,12.6,0,Metronome:3 s0.32 d0.69 p0.00 c0.00 e0.00
34.6,4,DEFENDER,0,3,809.039,15.989,0,29.62,1,0,255.82,-0.6,13.2,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
34.6,5,CLOSER,0,8,685.586,16.924,5,65.18,1.0005,0.35,128.69,-124.05,136.66,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
34.6,6,ERRATIC,0,6,698.194,16.386,0,103.7,1,0.18,131.09,-111.44,124.05,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
34.6,7,STRIKER,0,4,774.233,16.265,0,69.18,1,0,211.45,-35.41,48.01,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
34.7,0,PLAYER,1,2,811.239,16,0,17.5,1,0,256,0,12.63,player
34.7,1,DRUMBEAT,0,5,730.073,67.604,3,64.98,1,0.02,189.48,-81.17,93.8,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
34.7,2,AMBUSHER,0,7,688.889,15.749,0,99.75,1.0005,1.01,141.67,-122.35,134.98,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
34.7,3,METRONOME,0,1,823.869,16.249,0,24.79,1,0,259.99,12.63,0,Metronome:3 s0.32 d0.69 p0.00 c0.00 e0.00
34.7,4,DEFENDER,0,3,810.638,15.989,0,30.12,1,0,255.82,-0.6,13.23,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
34.7,5,CLOSER,0,8,687.736,27.997,5,65.72,1.0005,0.35,129.23,-123.5,136.13,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
34.7,6,ERRATIC,0,6,699.833,16.386,0,104.22,1,0.18,131.09,-111.41,124.04,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
34.7,7,STRIKER,0,4,775.859,16.265,0,69.7,1,0,211.45,-35.38,48.01,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
34.8,0,PLAYER,1,2,812.84,16,0,18,1,0,256,0,12.65,player
34.8,1,DRUMBEAT,0,5,736.437,59.004,3,65.5,1,0.02,194.29,-76.4,89.06,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
34.8,2,AMBUSHER,0,8,690.463,15.75,0,100.28,1.0005,1.01,141.67,-122.38,135.03,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
34.8,3,METRONOME,0,1,825.494,16.249,0,25.29,1,0,259.99,12.65,0,Metronome:3 s0.32 d0.69 p0.00 c0.00 e0.00
34.8,4,DEFENDER,0,3,812.237,15.989,0,30.62,1,0,255.82,-0.6,13.26,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
34.8,5,CLOSER,0,7,691.495,48.34,5,66.26,1.0005,0.35,131.38,-121.35,134,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
34.8,6,ERRATIC,0,6,701.471,16.386,0,104.74,1,0.18,131.09,-111.37,124.02,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
34.8,7,STRIKER,0,4,777.486,16.265,0,70.22,1,0,211.45,-35.35,48.01,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
34.9,0,PLAYER,1,2,814.44,16,0,18.5,1,0,256,0,12.68,player
34.9,1,DRUMBEAT,0,5,741.774,47.414,3,66.02,1,0.02,198.07,-72.67,85.35,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
34.9,2,AMBUSHER,0,8,692.038,15.75,0,100.81,1.0005,1.01,141.67,-122.4,135.08,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
34.9,3,METRONOME,0,1,827.119,16.249,0,25.79,1,0,259.99,12.68,0,Metronome:3 s0.32 d0.69 p0.00 c0.00 e0.00
34.9,4,DEFENDER,0,3,813.836,15.989,0,31.12,1,0,255.82,-0.6,13.28,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
34.9,5,CLOSER,0,7,697.558,73.318,5,66.8,1.0005,0.36,135.83,-116.88,129.56,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
34.9,6,ERRATIC,0,6,703.11,16.386,0,105.26,1,0.18,131.09,-111.33,124.01,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
34.9,7,STRIKER,0,4,779.113,16.265,0,70.74,1,0,211.45,-35.33,48.01,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
35,0,PLAYER,1,2,816.04,16,0,19,1,0,256,0,12.7,player
35,1,DRUMBEAT,0,5,745.895,35.076,3,66.54,1,0.02,200.63,-70.15,82.85,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
35,2,AMBUSHER,0,8,693.613,15.75,0,101.34,1.0005,1.01,141.67,-122.43,135.13,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
35,3,METRONOME,0,1,828.745,16.249,0,26.29,1,0,259.99,12.7,0,Metronome:3 s0.32 d0.69 p0.00 c0.00 e0.00
35,4,DEFENDER,0,3,815.434,15.989,0,31.62,1,0,255.82,-0.61,13.31,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
35,5,CLOSER,0,6,706.158,98.297,5,67.34,1.0005,0.36,142.82,-109.88,122.59,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
35,6,ERRATIC,0,7,704.748,16.386,0,105.78,1,0.18,131.09,-111.29,124,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
35,7,STRIKER,0,4,780.739,16.265,0,71.26,1,0,211.45,-35.3,48.01,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
35.1,0,PLAYER,1,2,817.641,16,0,19.5,1,0,256,0,12.73,player
35.1,1,DRUMBEAT,0,5,748.839,24.233,3,67.06,1,0.02,202.02,-68.8,81.53,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
35.1,2,AMBUSHER,0,8,695.187,15.75,0,101.87,1.0005,1.01,141.67,-122.45,135.18,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
35.1,3,METRONOME,0,1,830.37,16.249,0,26.79,1,0,259.99,12.73,0,Metronome:3 s0.32 d0.69 p0.00 c0.00 e0.00
35.1,4,DEFENDER,0,3,817.033,15.989,0,32.12,1,0,255.82,-0.61,13.34,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
35.1,5,CLOSER,0,6,717.063,118.64,5,67.88,1.0005,0.37,152.11,-100.58,113.31,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
35.1,6,ERRATIC,0,7,706.387,16.386,0,106.3,1,0.18,131.09,-111.25,123.98,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
35.1,7,STRIKER,0,4,782.366,16.265,0,71.78,1,0,211.45,-35.27,48,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
35.2,0,PLAYER,1,2,819.241,16,0,20,1,0,256,0,12.75,player
35.2,1,DRUMBEAT,0,5,750.866,17.129,3,67.58,1,0.02,202.49,-68.37,81.13,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
35.2,2,AMBUSHER,0,8,696.762,15.75,0,102.4,1.0006,1.02,141.67,-122.48,135.23,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
35.2,3,METRONOME,0,1,831.995,16.249,0,27.29,1,0,259.99,12.75,0,Metronome:3 s0.32 d0.69 p0.00 c0.00 e0.00
35.2,4,DEFENDER,0,3,818.632,15.989,0,32.62,1,0,255.82,-0.61,13.36,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
35.2,5,CLOSER,0,6,729.577,129.713,5,68.42,1.0005,0.37,163.01,-89.66,102.42,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
35.2,6,ERRATIC,0,7,708.025,16.386,0,106.82,1,0.18,131.09,-111.22,123.97,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
35.2,7,STRIKER,0,4,783.993,16.265,0,72.3,1,0,211.45,-35.25,48,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
35.3,0,PLAYER,1,2,820.841,16,0,20.5,1,0,256,0,12.78,player
35.3,1,DRUMBEAT,0,5,752.459,15.578,0,68.1,1,0.02,202.52,-68.38,81.16,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
35.3,2,AMBUSHER,0,8,698.337,15.75,0,102.93,1.0006,1.02,141.67,-122.5,135.28,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
35.3,3,METRONOME,0,1,833.62,16.249,0,27.79,1,0,259.99,12.78,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
35.3,4,DEFENDER,0,3,820.231,15.989,0,33.12,1,0,255.82,-0.61,13.39,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
35.3,5,CLOSER,0,6,742.542,126.881,5,68.96,1.0005,0.38,174.36,-78.3,91.08,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
35.3,6,ERRATIC,0,7,709.663,16.386,0,107.34,1,0.18,131.09,-111.18,123.96,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
35.3,7,STRIKER,0,4,785.619,16.265,0,72.82,1,0,211.45,-35.22,48,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
35.4,0,PLAYER,1,2,822.442,16,0,21,1,0,256,0,12.8,player
35.4,1,DRUMBEAT,0,6,754.017,15.578,0,68.62,1,0.02,202.52,-68.42,81.23,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
35.4,2,AMBUSHER,0,8,699.911,15.75,0,103.46,1.0006,1.02,141.67,-122.53,135.33,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
35.4,3,METRONOME,0,1,835.246,16.249,0,28.29,1,0,259.99,12.8,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
35.4,4,DEFENDER,0,3,821.83,15.989,0,33.62,1,0,255.82,-0.61,13.42,Defender:3 s0.62 d0.73 p0.00 c0.00 e0.00
35.4,5,CLOSER,0,5,754.335,105.507,5,69.5,1.0005,0.39,184.54,-68.11,80.91,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
35.4,6,ERRATIC,0,7,711.302,16.386,0,107.86,1,0.18,131.09,-111.14,123.94,Erratic:0 s0.00 d0.76 p0.65 c0.00 e0.00
35.4,7,STRIKER,0,4,787.246,16.265,0,73.34,1,0,211.45,-35.2,48,Striker:4 s0.81 d0.66 p1.00 c0.00 e0.34
35.5,0,PLAYER,1,2,824.042,16,0,21.5,1,0,256,0,12.83,player
35.5,1,DRUMBEAT,0,6,755.575,15.578,0,69.14,1,0.02,202.52,-68.47,81.3,Drumbeat:3 s0.00 d0.69 p0.42 c0.00 e0.00
35.5,2,AMBUSHER,0,8,701.486,15.75,0,103.99,1.0006,1.02,141.67,-122.56,135.38,Ambusher:0 s0.00 d0.95 p0.60 c0.00 e0.00
35.5,3,METRONOME,0,1,836.871,16.249,0,28.79,1,0,259.99,12.83,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
