time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
28.2,7,CLOSER,0,7,564.12,16.02,0,104.58,1,0.2,112.14,-79.1,96.4,Closer:0 s0.00 d0.81 p1.00 c0.00 e0.00
28.3,0,PLAYER,1,2,644.817,16,0,36.5,1,0,192,0,17.27,player
28.3,1,AMBUSHER,0,5,605.208,15.802,0,73.02,1,0,158.02,-39.61,56.88,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
28.3,2,DEFENDER,0,4,605.448,15.808,0,85.12,1,0,158.08,-39.37,56.63,Defender:3 s0.00 d0.76 p0.26 c0.00 e0.00
28.3,3,DRUMBEAT,0,6,595.379,15.545,0,84.56,1,0,155.45,-49.44,66.7,Drumbeat:3 s0.00 d0.82 p0.39 c0.00 e0.38
28.3,4,STRIKER,0,3,619.09,16.598,0,80.47,1,0,149.38,-25.73,42.99,Striker:3 s0.66 d0.71 p0.36 c0.00 e0.00
28.3,5,METRONOME,0,1,662.083,15.652,0,26.33,1,0,219.13,17.27,0,Metronome:0 s0.00 d0.56 p0.00 c0.00 e0.00
28.3,6,ERRATIC,0,8,514.89,16.471,0,106.99,1.0018,0.26,49.33,-129.93,147.19,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
28.3,7,CLOSER,0,7,565.722,16.02,0,105.12,1,0.2,112.14,-79.09,96.36,Closer:0 s0.00 d0.81 p1.00 c0.00 e0.00
28.4,0,PLAYER,1,2,646.417,16,0,37,1,0,192,0,17.23,player
28.4,1,AMBUSHER,0,5,606.787,15.802,0,73.55,1,0,158.02,-39.63,56.86,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
28.4,2,DEFENDER,0,4,607.029,15.808,0,85.62,1,0,158.08,-39.39,56.62,Defender:3 s0.00 d0.76 p0.26 c0.00 e0.00
28.4,3,DRUMBEAT,0,6,596.933,15.545,0,85.08,1,0,155.45,-49.48,66.72,Drumbeat:3 s0.00 d0.82 p0.39 c0.00 e0.38
28.4,4,STRIKER,0,3,620.75,16.598,0,80.99,1,0,149.38,-25.67,42.9,Striker:3 s0.66 d0.71 p0.36 c0.00 e0.00
28.4,5,METRONOME,0,1,663.648,15.652,0,26.83,1,0,219.13,17.23,0,Metronome:0 s0.00 d0.56 p0.00 c0.00 e0.00
28.4,6,ERRATIC,0,8,516.538,16.471,0,107.51,1.0018,0.26,49.33,-129.88,147.11,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
28.4,7,CLOSER,0,7,567.324,16.02,0,105.66,1,0.2,112.14,-79.09,96.32,Closer:0 s0.00 d0.81 p1.00 c0.00 e0.00
28.5,0,PLAYER,1,2,648.018,16,0,37.5,1,0,192,0,17.2,player
28.5,1,AMBUSHER,0,5,608.367,15.802,0,74.08,1,0,158.02,-39.65,56.85,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
28.5,2,DEFENDER,0,4,608.609,15.808,0,86.12,1,0,158.08,-39.41,56.6,Defender:3 s0.00 d0.76 p0.26 c0.00 e0.00
28.5,3,DRUMBEAT,0,6,598.487,15.545,0,85.6,1,0,155.45,-49.53,66.73,Drumbeat:3 s0.00 d0.82 p0.39 c0.00 e0.38
28.5,4,STRIKER,0,3,622.409,16.598,0,81.51,1,0,149.38,-25.61,42.8,Striker:3 s0.66 d0.71 p0.36 c0.00 e0.00
28.5,5,METRONOME,0,1,665.214,15.652,0,27.33,1,0,219.13,17.2,0,Metronome:0 s0.00 d0.56 p0.00 c0.00 e0.00
28.5,6,ERRATIC,0,8,518.185,16.471,0,108.03,1.0017,0.26,49.33,-129.83,147.03,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
28.5,7,CLOSER,0,7,568.926,16.02,0,106.2,1,0.2,112.14,-79.09,96.29,Closer:0 s0.00 d0.81 p1.00 c0.00 e0.00
28.6,0,PLAYER,1,2,649.618,16,0,38,1,0,192,0,17.16,player
28.6,1,AMBUSHER,0,5,609.947,15.802,0,74.61,1,0,158.02,-39.67,56.83,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
28.6,2,DEFENDER,0,4,610.19,15.808,0,86.62,1,0,158.08,-39.43,56.59,Defender:3 s0.00 d0.76 p0.26 c0.00 e0.00
28.6,3,DRUMBEAT,0,6,600.042,15.545,0,86.12,1,0,155.45,-49.58,66.74,Drumbeat:3 s0.00 d0.82 p0.39 c0.00 e0.38
28.6,4,STRIKER,0,3,624.069,16.598,0,82.03,1,0,149.38,-25.55,42.71,Striker:3 s0.66 d0.71 p0.36 c0.00 e0.00
28.6,5,METRONOME,0,1,666.779,15.652,0,27.83,1,0,219.13,17.16,0,Metronome:0 s0.00 d0.56 p0.00 c0.00 e0.00
28.6,6,ERRATIC,0,8,519.832,16.471,0,108.55,1.0017,0.27,49.33,-129.79,146.95,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
28.6,7,CLOSER,0,7,570.528,16.02,0,106.74,1,0.2,112.14,-79.09,96.25,Closer:0 s0.00 d0.81 p1.00 c0.00 e0.00
28.7,0,PLAYER,1,2,651.218,16,0,38.5,1,0,192,0,17.13,player
28.7,1,AMBUSHER,0,5,611.527,15.802,0,75.14,1,0,158.02,-39.69,56.82,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
28.7,2,DEFENDER,0,4,611.771,15.808,0,87.12,1,0,158.08,-39.45,56.57,Defender:3 s0.00 d0.76 p0.26 c0.00 e0.00
28.7,3,DRUMBEAT,0,6,601.596,15.545,0,86.64,1,0,155.45,-49.62,66.75,Drumbeat:3 s0.00 d0.82 p0.39 c0.00 e0.38
28.7,4,STRIKER,0,3,625.729,16.598,0,82.55,1,0,149.38,-25.49,42.62,Striker:3 s0.66 d0.71 p0.36 c0.00 e0.00
28.7,5,METRONOME,0,1,668.344,15.652,0,28.33,1,0,219.13,17.13,0,Metronome:0 s0.00 d0.56 p0.00 c0.00 e0.00
28.7,6,ERRATIC,0,8,521.479,16.47,0,109.08,1.0017,0.27,49.33,-129.74,146.86,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
28.7,7,CLOSER,0,7,572.129,16.02,0,107.28,1,0.2,112.14,-79.09,96.21,Closer:0 s0.00 d0.81 p1.00 c0.00 e0.00
28.8,0,PLAYER,1,2,652.819,16,0,39,1,0,192,0,17.09,player
28.8,1,AMBUSHER,0,5,613.107,15.802,0,75.67,1,0,158.02,-39.71,56.8,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
28.8,2,DEFENDER,0,4,613.351,15.808,0,87.62,1,0,158.08,-39.47,56.56,Defender:3 s0.00 d0.76 p0.26 c0.00 e0.00
28.8,3,DRUMBEAT,0,6,603.15,15.545,0,87.16,1,0,155.45,-49.67,66.76,Drumbeat:3 s0.00 d0.82 p0.39 c0.00 e0.38
28.8,4,STRIKER,0,3,627.388,16.598,0,83.07,1,0,149.38,-25.43,42.52,Striker:3 s0.66 d0.71 p0.36 c0.00 e0.00
28.8,5,METRONOME,0,1,669.909,15.652,0,28.83,1,0,219.13,17.09,0,Metronome:0 s0.00 d0.56 p0.00 c0.00 e0.00
28.8,6,ERRATIC,0,8,523.127,16.47,0,109.6,1.0017,0.27,49.33,-129.69,146.78,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
28.8,7,CLOSER,0,7,573.731,16.02,0,107.82,1,0.2,112.14,-79.09,96.18,Closer:0 s0.00 d0.81 p1.00 c0.00 e0.00
28.9,0,PLAYER,1,2,654.419,16,0,39.5,1,0,192,0,17.25,player
28.9,1,AMBUSHER,0,5,614.687,15.802,0,76.2,1,0,158.02,-39.73,56.99,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
28.9,2,DEFENDER,0,4,614.932,15.808,0,88.12,1,0,158.08,-39.49,56.74,Defender:3 s0.00 d0.76 p0.26 c0.00 e0.00
28.9,3,DRUMBEAT,0,6,604.704,15.545,0,87.68,1,0,155.45,-49.71,66.97,Drumbeat:3 s0.00 d0.82 p0.39 c0.00 e0.38
28.9,4,STRIKER,0,3,629.048,16.598,0,83.59,1,0,149.38,-25.37,42.63,Striker:3 s0.66 d0.71 p0.36 c0.00 e0.00
28.9,5,METRONOME,0,1,671.674,27.353,3,0.33,1,0,219.33,17.25,0,Metronome:3 s0.00 d0.57 p0.00 c0.00 e0.00
28.9,6,ERRATIC,0,8,524.774,16.47,0,110,1.0017,0.27,49.33,-129.65,146.9,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
28.9,7,CLOSER,0,7,575.333,16.02,0,108.36,1,0.2,112.14,-79.09,96.34,Closer:0 s0.00 d0.81 p1.00 c0.00 e0.00
29,0,PLAYER,1,2,656.019,16,0,40,1,0,192,0,19.8,player
29,1,AMBUSHER,0,5,616.266,15.802,0,76.73,1,0,158.02,-39.75,59.55,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
29,2,DEFENDER,0,4,616.512,15.808,0,88.62,1,0,158.08,-39.51,59.3,Defender:3 s0.00 d0.76 p0.26 c0.00 e0.00
29,3,DRUMBEAT,0,6,606.258,15.545,0,88.2,1,0,155.45,-49.76,69.56,Drumbeat:3 s0.00 d0.82 p0.39 c0.00 e0.38
29,4,STRIKER,0,3,630.708,16.598,0,84.11,1,0,149.38,-25.31,45.11,Striker:3 s0.66 d0.71 p0.36 c0.00 e0.00
29,5,METRONOME,0,1,675.815,53.273,3,0.83,1,0,221.91,19.8,0,Metronome:3 s0.00 d0.57 p0.00 c0.00 e0.00
29,6,ERRATIC,0,8,526.421,16.47,0,110,1.0017,0.28,49.33,-129.6,149.39,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
29,7,CLOSER,0,7,576.935,16.02,0,108.9,1,0.2,112.14,-79.08,98.88,Closer:0 s0.00 d0.81 p1.00 c0.00 e0.00
29.1,0,PLAYER,1,2,657.62,16,0,40.5,1,0,192,0,24.31,player
29.1,1,AMBUSHER,0,5,617.846,15.802,0,77.26,1,0,158.02,-39.77,64.08,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
29.1,2,DEFENDER,0,4,618.093,15.808,0,89.12,1,0,158.08,-39.53,63.84,Defender:3 s0.00 d0.76 p0.26 c0.00 e0.00
29.1,3,DRUMBEAT,0,6,607.813,15.545,0,88.72,1,0,155.45,-49.81,74.12,Drumbeat:3 s0.00 d0.82 p0.39 c0.00 e0.38
29.1,4,STRIKER,0,3,632.367,16.598,0,84.63,1,0,149.38,-25.25,49.56,Striker:3 s0.66 d0.71 p0.36 c0.00 e0.00
29.1,5,METRONOME,0,1,681.928,67.173,3,1.33,1,0,226.45,24.31,0,Metronome:3 s0.00 d0.57 p0.00 c0.00 e0.00
29.1,6,ERRATIC,0,8,528.068,16.47,0,110,1.0017,0.28,49.33,-129.55,153.86,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
29.1,7,CLOSER,0,7,578.537,16.02,0,109.44,1,0.2,112.14,-79.08,103.39,Closer:0 s0.00 d0.81 p1.00 c0.00 e0.00
29.2,0,PLAYER,1,2,659.22,16,0,41,1,0,192,0,29.7,player
29.2,1,AMBUSHER,0,5,619.426,15.802,0,77.79,1,0,158.02,-39.79,69.5,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
29.2,2,DEFENDER,0,4,619.687,18.917,3,60.62,1,0,158.09,-39.53,69.24,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
29.2,3,DRUMBEAT,0,6,609.367,15.545,0,89.24,1,0,155.45,-49.85,79.56,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
29.2,4,STRIKER,0,3,634.027,16.598,0,85.15,1,0,149.38,-25.19,54.9,Striker:3 s0.66 d0.71 p0.36 c0.00 e0.00
29.2,5,METRONOME,0,1,688.924,71.305,3,1.83,1,0,231.89,29.7,0,Metronome:3 s0.00 d0.57 p0.00 c0.00 e0.00
29.2,6,ERRATIC,0,8,529.715,16.47,0,110,1.0017,0.28,49.33,-129.5,159.21,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
29.2,7,CLOSER,0,7,580.138,16.02,0,109.98,1,0.2,112.14,-79.08,108.79,Closer:0 s0.00 d0.81 p1.00 c0.00 e0.00
29.3,0,PLAYER,1,2,660.82,16,0,41.5,1,0,192,0,35.12,player
29.3,1,AMBUSHER,0,5,621.006,15.802,0,78.32,1,0,158.02,-39.81,74.93,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
29.3,2,DEFENDER,0,4,623.172,48.486,3,61.12,1,0,160,-37.65,72.77,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
29.3,3,DRUMBEAT,0,6,610.921,15.545,0,89.76,1,0,155.45,-49.9,85.02,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
29.3,4,STRIKER,0,3,635.687,16.598,0,85.67,1,0,149.38,-25.13,60.25,Striker:3 s0.66 d0.71 p0.36 c0.00 e0.00
29.3,5,METRONOME,0,1,695.938,67.924,3,2.33,1,0,237.33,35.12,0,Metronome:3 s0.00 d0.57 p0.00 c0.00 e0.00
29.3,6,ERRATIC,0,8,531.363,16.47,0,110,1.0017,0.29,49.33,-129.46,164.58,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
29.3,7,CLOSER,0,7,581.74,16.02,0,110.52,1,0.2,112.14,-79.08,114.2,Closer:0 s0.00 d0.81 p1.00 c0.00 e0.00
29.4,0,PLAYER,1,2,662.421,16,0,42,1,0,192,0,39.91,player
29.4,1,AMBUSHER,0,5,622.586,15.802,0,78.85,1,0,158.02,-39.84,79.75,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
29.4,2,DEFENDER,0,4,628.96,65.346,3,61.62,1,0,164.21,-33.46,73.37,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
29.4,3,DRUMBEAT,0,6,612.475,15.545,0,90.28,1,0,155.45,-49.95,89.86,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
29.4,4,STRIKER,0,3,637.346,16.598,0,86.19,1,0,149.38,-25.07,64.99,Striker:3 s0.66 d0.71 p0.36 c0.00 e0.00
29.4,5,METRONOME,0,1,702.333,59.284,3,2.83,1,0,242.16,39.91,0,Metronome:3 s0.00 d0.57 p0.00 c0.00 e0.00
29.4,6,ERRATIC,0,8,533.01,16.469,0,110,1.0017,0.29,49.33,-129.41,169.32,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
29.4,7,CLOSER,0,7,583.342,16.02,0,111.06,1,0.2,112.14,-79.08,118.99,Closer:0 s0.00 d0.81 p1.00 c0.00 e0.00
29.5,0,PLAYER,1,2,664.021,16,0,42.5,1,0,192,0,43.67,player
29.5,1,AMBUSHER,0,5,624.166,15.802,0,79.38,1,0,158.02,-39.86,83.53,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
29.5,2,DEFENDER,0,4,635.893,71.772,3,62.12,1,0,169.56,-28.13,71.8,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
29.5,3,DRUMBEAT,0,6,614.029,15.545,0,90.8,1,0,155.45,-49.99,93.67,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
29.5,4,STRIKER,0,3,639.006,16.598,0,86.71,1,0,149.38,-25.02,68.69,Striker:3 s0.66 d0.71 p0.36 c0.00 e0.00
29.5,5,METRONOME,0,1,707.695,47.639,3,3.33,1,0,245.96,43.67,0,Metronome:3 s0.00 d0.57 p0.00 c0.00 e0.00
29.5,6,ERRATIC,0,8,534.657,16.469,0,110,1.0017,0.29,49.33,-129.36,173.04,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
29.5,7,CLOSER,0,7,584.944,16.02,0,111.6,1,0.2,112.14,-79.08,122.75,Closer:0 s0.00 d0.81 p1.00 c0.00 e0.00
29.6,0,PLAYER,1,2,665.622,16,0,43,1,0,192,0,46.21,player
29.6,1,AMBUSHER,0,5,625.745,15.802,0,79.91,1,0,158.02,-39.88,86.09,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
29.6,2,DEFENDER,0,3,643.042,70.041,3,62.62,1,0,175.13,-22.58,68.79,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
29.6,3,DRUMBEAT,0,6,615.584,15.545,0,91.32,1,0,155.45,-50.04,96.25,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
29.6,4,STRIKER,0,4,640.666,16.598,0,87.23,1,0,149.38,-24.96,71.17,Striker:3 s0.66 d0.71 p0.36 c0.00 e0.00
29.6,5,METRONOME,0,1,711.836,35.242,3,3.83,1,0,248.54,46.21,0,Metronome:3 s0.00 d0.57 p0.00 c0.00 e0.00
29.6,6,ERRATIC,0,8,536.304,16.469,0,110,1.0017,0.29,49.33,-129.32,175.53,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
29.6,7,CLOSER,0,7,586.546,16.02,0,112.14,1,0.2,112.14,-79.08,125.29,Closer:0 s0.00 d0.81 p1.00 c0.00 e0.00
29.7,0,PLAYER,1,2,667.222,16,0,43.5,1,0,192,0,47.57,player
29.7,1,AMBUSHER,0,5,627.325,15.802,0,80.44,1,0,158.02,-39.9,87.47,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
29.7,2,DEFENDER,0,3,649.705,62.429,3,63.12,1,0,180.21,-17.52,65.09,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
29.7,3,DRUMBEAT,0,6,617.138,15.545,0,91.84,1,0,155.45,-50.08,97.66,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
29.7,4,STRIKER,0,4,642.325,16.598,0,87.75,1,0,149.38,-24.9,72.47,Striker:3 s0.66 d0.71 p0.36 c0.00 e0.00
29.7,5,METRONOME,0,1,714.793,24.348,3,4.33,1,0,249.93,47.57,0,Metronome:3 s0.00 d0.57 p0.00 c0.00 e0.00
29.7,6,ERRATIC,0,8,537.951,16.469,0,110,1.0016,0.3,49.33,-129.27,176.84,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
29.7,7,CLOSER,0,7,588.147,16.02,0,112.68,1,0.2,112.14,-79.07,126.65,Closer:0 s0.00 d0.81 p1.00 c0.00 e0.00
29.8,0,PLAYER,1,2,668.822,16,0,44,1,0,192,0,48.01,player
29.8,1,AMBUSHER,0,5,628.905,15.802,0,80.97,1,0,158.02,-39.92,87.93,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
29.8,2,DEFENDER,0,3,655.408,51.213,3,63.62,1,0,184.33,-13.41,61.42,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
29.8,3,DRUMBEAT,0,6,618.692,15.545,0,92.36,1,0,155.45,-50.13,98.14,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
29.8,4,STRIKER,0,4,643.985,16.598,0,88.27,1,0,149.38,-24.84,72.85,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
29.8,5,METRONOME,0,1,716.83,17.211,3,4.83,1,0,250.4,48.01,0,Metronome:3 s0.00 d0.57 p0.00 c0.00 e0.00
29.8,6,ERRATIC,0,8,539.599,16.469,0,110,1.0016,0.3,49.33,-129.22,177.23,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
29.8,7,CLOSER,0,7,589.749,16.02,0,113.22,1,0.2,112.14,-79.07,127.08,Closer:0 s0.00 d0.81 p1.00 c0.00 e0.00
29.9,0,PLAYER,1,2,670.423,16,0,44.5,1,0,192,0,48.01,player
29.9,1,AMBUSHER,0,5,630.485,15.802,0,81.5,1,0,158.02,-39.94,87.95,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
29.9,2,DEFENDER,0,3,659.904,38.67,3,64.12,1,0,187.25,-10.52,58.53,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
29.9,3,DRUMBEAT,0,6,620.246,15.545,0,92.88,1,0,155.45,-50.18,98.18,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
29.9,4,STRIKER,0,4,645.645,16.598,0,88.79,1,0,149.38,-24.78,72.79,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
29.9,5,METRONOME,0,1,718.431,15.652,0,5.33,1,0,250.44,48.01,0,Metronome:3 s0.00 d0.57 p0.00 c0.00 e0.00
29.9,6,ERRATIC,0,8,541.246,16.469,0,110,1.0016,0.3,49.33,-129.18,177.19,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
29.9,7,CLOSER,0,7,591.403,22.216,3,84.76,1,0.2,112.19,-79.02,127.03,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
30,0,PLAYER,1,2,672.023,16,0,45,1,0,192,0,47.97,player
30,1,AMBUSHER,0,5,632.065,15.802,0,82.03,1,0,158.02,-39.96,87.93,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
30,2,DEFENDER,0,3,663.174,27.074,3,64.62,1,0,188.94,-8.85,56.82,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
30,3,DRUMBEAT,0,6,621.8,15.545,0,93.4,1,0,155.45,-50.22,98.2,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
30,4,STRIKER,0,4,647.304,16.598,0,89.31,1,0,149.38,-24.72,72.69,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
30,5,METRONOME,0,1,719.996,15.652,0,5.83,1,0,250.44,47.97,0,Metronome:3 s0.00 d0.57 p0.00 c0.00 e0.00
30,6,ERRATIC,0,8,542.893,16.469,0,110,1.0016,0.3,49.33,-129.13,177.1,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
30,7,CLOSER,0,7,595.18,51.021,3,85.3,1,0.2,114.37,-76.84,124.82,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
30.1,0,PLAYER,1,2,673.623,16,0,45.5,1,0,192,0,47.94,player
30.1,1,AMBUSHER,0,5,633.645,15.802,0,82.56,1,0,158.02,-39.98,87.92,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
30.1,2,DEFENDER,0,3,665.426,18.704,3,65.12,1,0,189.61,-8.2,56.14,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
30.1,3,DRUMBEAT,0,6,623.355,15.545,0,93.92,1,0,155.45,-50.27,98.21,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
30.1,4,STRIKER,0,4,648.964,16.598,0,89.83,1,0,149.38,-24.66,72.6,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
30.1,5,METRONOME,0,1,721.561,15.652,0,6.33,1,0,250.44,47.94,0,Metronome:3 s0.00 d0.57 p0.00 c0.00 e0.00
30.1,6,ERRATIC,0,8,544.54,16.468,0,110,1.0016,0.31,49.33,-129.08,177.02,Erratic:0 s0.00 d0.00 p1.00 c0.00 e0.00
30.1,7,CLOSER,0,7,601.184,67.137,3,85.84,1,0.2,118.77,-72.44,120.38,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
30.2,0,PLAYER,1,2,675.224,16,0,46,1,0,192,0,47.9,player
30.2,1,AMBUSHER,0,5,635.224,15.802,0,83.09,1,0,158.02,-40,87.9,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
30.2,2,DEFENDER,0,3,667.098,15.808,0,65.62,1,0,189.7,-8.13,56.03,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
30.2,3,DRUMBEAT,0,6,624.909,15.545,0,94.44,1,0,155.45,-50.31,98.22,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
30.2,4,STRIKER,0,4,650.624,16.598,0,90.35,1,0,149.38,-24.6,72.5,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
30.2,5,METRONOME,0,1,723.126,15.652,0,6.83,1,0,250.44,47.9,0,Metronome:3 s0.00 d0.57 p0.00 c0.00 e0.00
30.2,6,ERRATIC,0,8,546.209,17.908,4,66.26,1.0016,0.31,49.35,-129.01,176.92,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
30.2,7,CLOSER,0,7,608.262,72.872,3,86.38,1,0.2,124.25,-66.96,114.86,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
30.3,0,PLAYER,1,2,676.824,16,0,46.5,1,0,192,0,47.87,player
30.3,1,AMBUSHER,0,5,636.804,15.802,0,83.62,1,0,158.02,-40.02,87.89,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
30.3,2,DEFENDER,0,3,668.678,15.808,0,66.12,1,0,189.7,-8.15,56.01,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
30.3,3,DRUMBEAT,0,6,626.463,15.545,0,94.96,1,0,155.45,-50.36,98.23,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
30.3,4,STRIKER,0,4,652.283,16.598,0,90.87,1,0,149.38,-24.54,72.41,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
30.3,5,METRONOME,0,1,724.692,15.652,0,7.33,1,0,250.44,47.87,0,Metronome:3 s0.00 d0.57 p0.00 c0.00 e0.00
30.3,6,ERRATIC,0,8,548.806,39.981,4,66.78,1.0016,0.31,50.3,-128.02,175.89,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
30.3,7,CLOSER,0,7,615.49,70.533,3,86.92,1,0.2,129.87,-61.33,109.2,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
30.4,0,PLAYER,1,2,678.424,16,0,47,1,0,192,0,47.83,player
30.4,1,AMBUSHER,0,5,638.384,15.802,0,84.15,1,0,158.02,-40.04,87.87,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
30.4,2,DEFENDER,0,3,670.259,15.808,0,66.62,1,0,189.7,-8.17,56,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
30.4,3,DRUMBEAT,0,6,628.017,15.545,0,95.48,1,0,155.45,-50.41,98.24,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
30.4,4,STRIKER,0,4,653.943,16.598,0,91.39,1,0,149.38,-24.48,72.31,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
30.4,5,METRONOME,0,1,726.257,15.652,0,7.83,1,0,250.44,47.83,0,Metronome:3 s0.00 d0.57 p0.00 c0.00 e0.00
30.4,6,ERRATIC,0,8,555.279,90.576,4,67.3,1.0016,0.32,55.12,-123.14,170.98,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
30.4,7,CLOSER,0,7,622.176,62.427,3,87.46,1,0.2,134.96,-56.25,104.08,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
30.5,0,PLAYER,1,2,680.025,16,0,47.5,1,0,192,0,47.8,player
30.5,1,AMBUSHER,0,5,639.964,15.802,0,84.68,1,0,158.02,-40.06,87.86,Ambusher:4 s0.00 d0.00 p0.45 c0.00 e0.62
30.5,2,DEFENDER,0,3,671.839,15.808,0,67.12,1,0,189.7,-8.19,55.98,Defender:3 s0.04 d0.99 p0.50 c0.00 e0.02
30.5,3,DRUMBEAT,0,6,629.571,15.545,0,96,1,0,155.45,-50.45,98.25,Drumbeat:0 s0.00 d0.27 p0.21 c0.00 e0.00
30.5,4,STRIKER,0,4,655.603,16.598,0,91.91,1,0,149.38,-24.42,72.22,Striker:0 s0.00 d0.62 p0.79 c0.00 e0.00
30.5,5,METRONOME,0,1,727.822,15.652,0,8.33,1,0,250.44,47.8,0,Metronome:3 s0.00 d0.57 p0.00 c0.00 e0.00
30.5,6,ERRATIC,0,8,565.72,107.034,4,67.82,1.0016,0.34,63.9,-114.3,162.1,Erratic:4 s0.45 d0.00 p1.00 c0.00 e1.00
30.5,7,CLOSER,0,7,627.86,50.861,3,88,1,0.2,139.04,-52.16,99.96,Closer:3 s0.83 d0.00 p1.00 c0.00 e0.40
