time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
32.2,1,DRUMBEAT,0,3,688.571,15.578,0,66.98,1,0,186.94,45.35,94.67,Drumbeat:4 s0.83 d0.93 p0.00 c0.00 e0.00
32.2,2,AMBUSHER,0,6,648.516,15.741,0,86.5,1,0,141.67,5.29,134.72,Ambusher:4 s0.00 d0.00 p0.98 c0.00 e1.00
32.2,3,METRONOME,0,1,783.238,16.249,0,12.29,1,0,259.99,140.02,0,Metronome:3 s0.00 d0.71 p0.00 c0.00 e0.00
32.2,4,DEFENDER,0,2,738.688,15.989,0,46.62,1,0,223.85,95.46,44.55,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
32.2,5,CLOSER,0,8,614.508,16.086,0,125,1,0.06,96.51,-28.71,168.73,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
32.2,6,ERRATIC,0,5,658.689,16.386,0,91.22,1,0,131.09,15.47,124.55,Erratic:4 s0.00 d0.87 p1.00 c0.00 e1.00
32.2,7,STRIKER,0,4,686.398,16.265,0,100.69,1,0,162.65,43.18,96.84,Striker:0 s0.00 d0.30 p0.64 c0.00 e0.00
32.3,0,PLAYER,1,7,644.823,16,0,100,1,0,128,0,140.04,player
32.3,1,DRUMBEAT,0,3,690.129,15.578,0,67.5,1,0,186.94,45.31,94.73,Drumbeat:4 s0.83 d0.93 p0.00 c0.00 e0.00
32.3,2,AMBUSHER,0,6,650.09,15.741,0,87.03,1,0,141.67,5.27,134.77,Ambusher:4 s0.00 d0.00 p0.98 c0.00 e1.00
32.3,3,METRONOME,0,1,784.863,16.249,0,12.79,1,0,259.99,140.04,0,Metronome:3 s0.00 d0.71 p0.00 c0.00 e0.00
32.3,4,DEFENDER,0,2,740.286,15.989,0,47.12,1,0,223.85,95.46,44.58,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
32.3,5,CLOSER,0,8,616.116,16.086,0,125,1,0.06,96.51,-28.71,168.75,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
32.3,6,ERRATIC,0,5,660.327,16.386,0,91.74,1,0,131.09,15.5,124.54,Erratic:4 s0.00 d0.87 p1.00 c0.00 e1.00
32.3,7,STRIKER,0,4,688.025,16.265,0,101.22,1,0,162.65,43.2,96.84,Striker:0 s0.00 d0.30 p0.64 c0.00 e0.00
32.4,0,PLAYER,1,7,646.423,16,0,100,1,0,128,0,140.06,player
32.4,1,DRUMBEAT,0,3,691.687,15.578,0,68.02,1,0,186.94,45.26,94.8,Drumbeat:4 s0.83 d0.93 p0.00 c0.00 e0.00
32.4,2,AMBUSHER,0,6,651.664,15.741,0,87.56,1,0,141.67,5.24,134.82,Ambusher:4 s0.00 d0.00 p0.98 c0.00 e1.00
32.4,3,METRONOME,0,1,786.488,16.249,0,13.29,1,0,259.99,140.06,0,Metronome:3 s0.00 d0.71 p0.00 c0.00 e0.00
32.4,4,DEFENDER,0,2,741.885,15.989,0,47.62,1,0,223.85,95.46,44.6,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
32.4,5,CLOSER,0,8,617.725,16.086,0,125,1,0.06,96.51,-28.7,168.76,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
32.4,6,ERRATIC,0,5,661.966,16.386,0,92.26,1,0,131.09,15.54,124.52,Erratic:4 s0.00 d0.87 p1.00 c0.00 e1.00
32.4,7,STRIKER,0,4,689.652,16.265,0,101.74,1,0,162.65,43.23,96.84,Striker:0 s0.00 d0.30 p0.64 c0.00 e0.00
32.5,0,PLAYER,1,7,648.024,16,0,100,1,0,128,0,140.09,player
32.5,1,DRUMBEAT,0,3,693.245,15.578,0,68.54,1,0,186.94,45.22,94.87,Drumbeat:4 s0.83 d0.93 p0.00 c0.00 e0.00
32.5,2,AMBUSHER,0,6,653.238,15.741,0,88.09,1,0,141.67,5.21,134.88,Ambusher:4 s0.00 d0.00 p0.98 c0.00 e1.00
32.5,3,METRONOME,0,1,788.114,16.249,0,13.79,1,0,259.99,140.09,0,Metronome:3 s0.00 d0.71 p0.00 c0.00 e0.00
32.5,4,DEFENDER,0,2,743.484,15.989,0,48.12,1,0,223.85,95.46,44.63,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
32.5,5,CLOSER,0,8,619.333,16.086,0,125,1,0.06,96.51,-28.69,168.78,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
32.5,6,ERRATIC,0,5,663.604,16.386,0,92.78,1,0,131.09,15.58,124.51,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
32.5,7,STRIKER,0,4,691.278,16.265,0,102.26,1,0,162.65,43.25,96.84,Striker:0 s0.00 d0.30 p0.64 c0.00 e0.00
32.6,0,PLAYER,1,7,649.624,16,0,100,1,0,128,0,140.11,player
32.6,1,DRUMBEAT,0,3,694.803,15.578,0,69.06,1,0,186.94,45.18,94.94,Drumbeat:4 s0.83 d0.93 p0.00 c0.00 e0.00
32.6,2,AMBUSHER,0,6,654.812,15.741,0,88.62,1,0,141.67,5.19,134.93,Ambusher:4 s0.00 d0.00 p0.98 c0.00 e1.00
32.6,3,METRONOME,0,1,789.739,16.249,0,14.29,1,0,259.99,140.11,0,Metronome:3 s0.00 d0.71 p0.00 c0.00 e0.00
32.6,4,DEFENDER,0,2,745.083,15.989,0,48.62,1,0,223.85,95.46,44.66,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
32.6,5,CLOSER,0,8,620.942,16.086,0,125,1,0.06,96.51,-28.68,168.8,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
32.6,6,ERRATIC,0,5,665.242,16.386,0,93.3,1,0,131.09,15.62,124.5,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
32.6,7,STRIKER,0,4,692.905,16.265,0,102.78,1,0,162.65,43.28,96.83,Striker:0 s0.00 d0.30 p0.64 c0.00 e0.00
32.7,0,PLAYER,1,7,651.224,16,0,100,1,0,128,0,140.14,player
32.7,1,DRUMBEAT,0,3,696.361,15.578,0,69.58,1,0,186.94,45.14,95,Drumbeat:4 s0.83 d0.93 p0.00 c0.00 e0.00
32.7,2,AMBUSHER,0,6,656.386,15.741,0,89.15,1,0,141.67,5.16,134.98,Ambusher:4 s0.00 d0.00 p0.98 c0.00 e1.00
32.7,3,METRONOME,0,1,791.364,16.249,0,14.79,1,0,259.99,140.14,0,Metronome:3 s0.00 d0.71 p0.00 c0.00 e0.00
32.7,4,DEFENDER,0,2,746.682,15.989,0,49.12,1,0,223.85,95.46,44.68,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
32.7,5,CLOSER,0,8,622.55,16.086,0,125,1,0.06,96.51,-28.67,168.81,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
32.7,6,ERRATIC,0,5,666.881,16.386,0,93.82,1,0,131.09,15.66,124.48,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
32.7,7,STRIKER,0,4,694.532,16.265,0,103.3,1,0,162.65,43.31,96.83,Striker:0 s0.00 d0.30 p0.64 c0.00 e0.00
32.8,0,PLAYER,1,7,652.825,16,0,100,1,0,128,0,140.16,player
32.8,1,DRUMBEAT,0,3,697.918,15.578,0,70.1,1,0,186.94,45.09,95.07,Drumbeat:4 s0.83 d0.93 p0.00 c0.00 e0.00
32.8,2,AMBUSHER,0,6,657.96,15.741,0,89.68,1,0,141.67,5.13,135.03,Ambusher:4 s0.00 d0.00 p0.98 c0.00 e1.00
32.8,3,METRONOME,0,1,792.989,16.249,0,15.29,1,0,259.99,140.16,0,Metronome:3 s0.00 d0.71 p0.00 c0.00 e0.00
32.8,4,DEFENDER,0,2,748.281,15.989,0,49.62,1,0,223.85,95.46,44.71,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
32.8,5,CLOSER,0,8,624.158,16.086,0,125,1,0.06,96.51,-28.67,168.83,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
32.8,6,ERRATIC,0,5,668.519,16.386,0,94.34,1,0,131.09,15.69,124.47,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
32.8,7,STRIKER,0,4,696.159,16.265,0,103.82,1,0,162.65,43.33,96.83,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
32.9,0,PLAYER,1,7,654.425,16,0,100,1,0,128,0,140.19,player
32.9,1,DRUMBEAT,0,3,699.476,15.578,0,70.62,1,0,186.94,45.05,95.14,Drumbeat:4 s0.83 d0.93 p0.00 c0.00 e0.00
32.9,2,AMBUSHER,0,6,659.534,15.741,0,90.21,1,0,141.67,5.11,135.08,Ambusher:4 s0.00 d0.00 p0.98 c0.00 e1.00
32.9,3,METRONOME,0,1,794.615,16.249,0,15.79,1,0,259.99,140.19,0,Metronome:3 s0.00 d0.71 p0.00 c0.00 e0.00
32.9,4,DEFENDER,0,2,749.88,15.989,0,50.12,1,0,223.85,95.45,44.73,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
32.9,5,CLOSER,0,8,625.767,16.086,0,125,1,0.06,96.51,-28.66,168.85,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
32.9,6,ERRATIC,0,5,670.158,16.386,0,94.86,1,0,131.09,15.73,124.46,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
32.9,7,STRIKER,0,4,697.785,16.265,0,104.34,1,0,162.65,43.36,96.83,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
33,0,PLAYER,1,7,656.026,16,0,100,1,0,128,0,140.21,player
33,1,DRUMBEAT,0,3,701.034,15.578,0,71.14,1,0,186.94,45.01,95.21,Drumbeat:4 s0.83 d0.93 p0.00 c0.00 e0.00
33,2,AMBUSHER,0,6,661.108,15.741,0,90.74,1,0,141.67,5.08,135.13,Ambusher:4 s0.00 d0.00 p0.98 c0.00 e1.00
33,3,METRONOME,0,1,796.24,16.249,0,16.29,1,0,259.99,140.21,0,Metronome:3 s0.00 d0.71 p0.00 c0.00 e0.00
33,4,DEFENDER,0,2,751.479,15.989,0,50.62,1,0,223.85,95.45,44.76,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
33,5,CLOSER,0,8,627.375,16.086,0,125,1,0.06,96.51,-28.65,168.86,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
33,6,ERRATIC,0,5,671.796,16.386,0,95.38,1,0,131.09,15.77,124.44,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
33,7,STRIKER,0,4,699.412,16.265,0,104.86,1,0,162.65,43.39,96.83,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
33.1,0,PLAYER,1,7,657.626,16,0,100,1,0,128,0,140.24,player
33.1,1,DRUMBEAT,0,3,702.592,15.578,0,71.66,1,0,186.94,44.97,95.27,Drumbeat:4 s0.83 d0.93 p0.00 c0.00 e0.00
33.1,2,AMBUSHER,0,6,662.682,15.741,0,91.27,1,0,141.67,5.06,135.18,Ambusher:4 s0.00 d0.00 p0.98 c0.00 e1.00
33.1,3,METRONOME,0,1,797.865,16.249,0,16.79,1,0,259.99,140.24,0,Metronome:3 s0.00 d0.71 p0.00 c0.00 e0.00
33.1,4,DEFENDER,0,2,753.078,15.989,0,51.12,1,0,223.85,95.45,44.79,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.1,5,CLOSER,0,8,628.984,16.086,0,125,1,0.06,96.51,-28.64,168.88,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
33.1,6,ERRATIC,0,5,673.435,16.386,0,95.9,1,0,131.09,15.81,124.43,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
33.1,7,STRIKER,0,4,701.039,16.265,0,105.38,1,0,162.65,43.41,96.83,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
33.2,0,PLAYER,1,7,659.226,16,0,100,1,0,128,0,140.26,player
33.2,1,DRUMBEAT,0,3,704.15,15.578,0,72.18,1,0,186.94,44.92,95.34,Drumbeat:4 s0.83 d0.93 p0.00 c0.00 e0.00
33.2,2,AMBUSHER,0,6,664.256,15.741,0,91.8,1,0,141.67,5.03,135.23,Ambusher:4 s0.00 d0.00 p0.98 c0.00 e1.00
33.2,3,METRONOME,0,1,799.49,16.249,0,17.29,1,0,259.99,140.26,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.2,4,DEFENDER,0,2,754.676,15.989,0,51.62,1,0,223.85,95.45,44.81,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.2,5,CLOSER,0,8,630.592,16.086,0,125,1,0.06,96.51,-28.63,168.9,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
33.2,6,ERRATIC,0,5,675.073,16.386,0,96.42,1,0,131.09,15.85,124.42,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
33.2,7,STRIKER,0,4,702.665,16.265,0,105.9,1,0,162.65,43.44,96.82,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
33.3,0,PLAYER,1,7,660.827,16,0,100,1,0,128,0,140.29,player
33.3,1,DRUMBEAT,0,3,705.708,15.578,0,72.7,1,0,186.94,44.88,95.41,Drumbeat:4 s0.83 d0.93 p0.00 c0.00 e0.00
33.3,2,AMBUSHER,0,6,665.83,15.741,0,92.33,1,0,141.67,5,135.29,Ambusher:4 s0.00 d0.00 p0.98 c0.00 e1.00
33.3,3,METRONOME,0,1,801.116,16.249,0,17.79,1,0,259.99,140.29,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.3,4,DEFENDER,0,2,756.275,15.989,0,52.12,1,0,223.85,95.45,44.84,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.3,5,CLOSER,0,8,632.2,16.086,0,125,1,0.06,96.51,-28.63,168.92,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
33.3,6,ERRATIC,0,5,676.711,16.386,0,96.94,1,0,131.09,15.88,124.4,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
33.3,7,STRIKER,0,4,704.292,16.265,0,106.42,1,0,162.65,43.47,96.82,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
33.4,0,PLAYER,1,7,662.427,16,0,100,1,0,128,0,140.31,player
33.4,1,DRUMBEAT,0,3,707.266,15.578,0,73.22,1,0,186.94,44.84,95.48,Drumbeat:4 s0.83 d0.93 p0.00 c0.00 e0.00
33.4,2,AMBUSHER,0,6,667.403,15.741,0,92.86,1,0,141.67,4.98,135.34,Ambusher:4 s0.00 d0.00 p0.98 c0.00 e1.00
33.4,3,METRONOME,0,1,802.741,16.249,0,18.29,1,0,259.99,140.31,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.4,4,DEFENDER,0,2,757.874,15.989,0,52.62,1,0,223.85,95.45,44.87,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.4,5,CLOSER,0,8,633.809,16.086,0,125,1,0.06,96.51,-28.62,168.93,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
33.4,6,ERRATIC,0,5,678.35,16.386,0,97.46,1,0,131.09,15.92,124.39,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
33.4,7,STRIKER,0,4,705.919,16.265,0,106.94,1,0,162.65,43.49,96.82,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
33.5,0,PLAYER,1,7,664.027,16,0,100,1,0,128,0,140.34,player
33.5,1,DRUMBEAT,0,3,708.823,15.578,0,73.74,1,0,186.94,44.8,95.54,Drumbeat:4 s0.83 d0.93 p0.00 c0.00 e0.00
33.5,2,AMBUSHER,0,6,668.977,15.741,0,93.39,1,0,141.67,4.95,135.39,Ambusher:4 s0.00 d0.00 p0.98 c0.00 e1.00
33.5,3,METRONOME,0,1,804.366,16.249,0,18.79,1,0,259.99,140.34,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.5,4,DEFENDER,0,2,759.473,15.989,0,53.12,1,0,223.85,95.45,44.89,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.5,5,CLOSER,0,8,635.417,16.086,0,125,1,0.06,96.51,-28.61,168.95,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
33.5,6,ERRATIC,0,5,679.988,16.386,0,97.98,1,0,131.09,15.96,124.38,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
33.5,7,STRIKER,0,4,707.546,16.265,0,107.46,1,0,162.65,43.52,96.82,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
33.6,0,PLAYER,1,7,665.628,16,0,100,1,0,128,0,140.36,player
33.6,1,DRUMBEAT,0,3,710.381,15.578,0,74.26,1,0,186.94,44.75,95.61,Drumbeat:4 s0.83 d0.93 p0.00 c0.00 e0.00
33.6,2,AMBUSHER,0,6,670.551,15.741,0,93.92,1,0,141.67,4.92,135.44,Ambusher:4 s0.00 d0.00 p0.98 c0.00 e1.00
33.6,3,METRONOME,0,1,805.991,16.249,0,19.29,1,0,259.99,140.36,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.6,4,DEFENDER,0,2,761.072,15.989,0,53.62,1,0,223.85,95.44,44.92,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.6,5,CLOSER,0,8,637.026,16.086,0,125,1,0.06,96.51,-28.6,168.97,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
33.6,6,ERRATIC,0,5,681.627,16.386,0,98.5,1,0,131.09,16,124.36,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
33.6,7,STRIKER,0,4,709.172,16.265,0,107.98,1,0,162.65,43.54,96.82,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
33.7,0,PLAYER,1,7,667.228,16,0,100,1,0,128,0,140.39,player
33.7,1,DRUMBEAT,0,3,711.939,15.578,0,74.78,1,0,186.94,44.71,95.68,Drumbeat:4 s0.83 d0.93 p0.00 c0.00 e0.00
33.7,2,AMBUSHER,0,6,672.125,15.741,0,94.45,1,0,141.67,4.9,135.49,Ambusher:4 s0.00 d0.00 p0.98 c0.00 e1.00
33.7,3,METRONOME,0,1,807.617,16.249,0,19.79,1,0,259.99,140.39,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.7,4,DEFENDER,0,2,762.671,15.989,0,54.12,1,0,223.85,95.44,44.95,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.7,5,CLOSER,0,8,638.634,16.086,0,125,1,0.06,96.51,-28.59,168.98,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
33.7,6,ERRATIC,0,5,683.265,16.386,0,99.02,1,0,131.09,16.04,124.35,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
33.7,7,STRIKER,0,4,710.799,16.265,0,108.5,1,0,162.65,43.57,96.82,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
33.8,0,PLAYER,1,7,668.828,16,0,100,1,0,128,0,140.41,player
33.8,1,DRUMBEAT,0,3,713.497,15.578,0,75.3,1,0,186.94,44.67,95.74,Drumbeat:4 s0.83 d0.93 p0.00 c0.00 e0.00
33.8,2,AMBUSHER,0,6,673.699,15.741,0,94.98,1,0,141.67,4.87,135.54,Ambusher:4 s0.00 d0.00 p0.98 c0.00 e1.00
33.8,3,METRONOME,0,1,809.242,16.249,0,20.29,1,0,259.99,140.41,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.8,4,DEFENDER,0,2,764.27,15.989,0,54.62,1,0,223.85,95.44,44.97,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.8,5,CLOSER,0,8,640.242,16.086,0,125,1,0.06,96.51,-28.59,169,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
33.8,6,ERRATIC,0,5,684.904,16.386,0,99.54,1,0,131.09,16.08,124.34,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
33.8,7,STRIKER,0,4,712.426,16.265,0,109.02,1,0,162.65,43.6,96.82,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
33.9,0,PLAYER,1,7,670.429,16,0,100,1,0,128,0,140.44,player
33.9,1,DRUMBEAT,0,3,715.055,15.578,0,75.82,1,0,186.94,44.63,95.81,Drumbeat:4 s0.83 d0.93 p0.00 c0.00 e0.00
33.9,2,AMBUSHER,0,6,675.273,15.741,0,95.51,1,0,141.67,4.84,135.59,Ambusher:4 s0.00 d0.00 p0.98 c0.00 e1.00
33.9,3,METRONOME,0,1,810.867,16.249,0,20.79,1,0,259.99,140.44,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.9,4,DEFENDER,0,2,765.869,15.989,0,55.12,1,0,223.85,95.44,45,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
33.9,5,CLOSER,0,8,641.851,16.086,0,125,1,0.06,96.51,-28.58,169.02,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
33.9,6,ERRATIC,0,5,686.542,16.386,0,100.06,1,0,131.09,16.11,124.33,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
33.9,7,STRIKER,0,4,714.052,16.265,0,109.54,1,0,162.65,43.62,96.81,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
34,0,PLAYER,1,7,672.029,16,0,100,1,0,128,0,140.46,player
34,1,DRUMBEAT,0,3,716.613,15.578,0,76.34,1,0,186.94,44.58,95.88,Drumbeat:4 s0.83 d0.93 p0.00 c0.00 e0.00
34,2,AMBUSHER,0,6,676.847,15.741,0,96.04,1,0,141.67,4.82,135.64,Ambusher:4 s0.00 d0.00 p0.98 c0.00 e1.00
34,3,METRONOME,0,1,812.492,16.249,0,21.29,1,0,259.99,140.46,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
34,4,DEFENDER,0,2,767.467,15.989,0,55.62,1,0,223.85,95.44,45.02,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
34,5,CLOSER,0,8,643.459,16.086,0,125,1,0.06,96.51,-28.57,169.03,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
34,6,ERRATIC,0,5,688.18,16.386,0,100.58,1,0,131.09,16.15,124.31,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
34,7,STRIKER,0,4,715.679,16.265,0,110.06,1,0,162.65,43.65,96.81,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
34.1,0,PLAYER,1,7,673.629,16,0,100,1,0,128,0,140.49,player
34.1,1,DRUMBEAT,0,3,718.171,15.578,0,76.86,1,0,186.94,44.54,95.95,Drumbeat:4 s0.83 d0.93 p0.00 c0.00 e0.00
34.1,2,AMBUSHER,0,6,678.421,15.741,0,96.57,1,0,141.67,4.79,135.7,Ambusher:4 s0.00 d0.00 p0.98 c0.00 e1.00
34.1,3,METRONOME,0,1,814.117,16.249,0,21.79,1,0,259.99,140.49,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.1,4,DEFENDER,0,2,769.066,15.989,0,56.12,1,0,223.85,95.44,45.05,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.1,5,CLOSER,0,8,645.068,16.086,0,125,1,0.06,96.51,-28.56,169.05,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
34.1,6,ERRATIC,0,5,689.819,16.386,0,101.1,1,0,131.09,16.19,124.3,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
34.1,7,STRIKER,0,4,717.306,16.265,0,110.58,1,0,162.65,43.68,96.81,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
34.2,0,PLAYER,1,7,675.23,16,0,100,1,0,128,0,140.51,player
34.2,1,DRUMBEAT,0,3,719.728,15.578,0,77.38,1,0,186.94,44.5,96.01,Drumbeat:4 s0.83 d0.93 p0.00 c0.00 e0.00
34.2,2,AMBUSHER,0,6,679.995,15.741,0,97.1,1,0,141.67,4.77,135.75,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
34.2,3,METRONOME,0,1,815.743,16.249,0,22.29,1,0,259.99,140.51,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.2,4,DEFENDER,0,2,770.665,15.989,0,56.62,1,0,223.85,95.44,45.08,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.2,5,CLOSER,0,8,646.676,16.086,0,125,1,0.06,96.51,-28.55,169.07,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
34.2,6,ERRATIC,0,5,691.457,16.386,0,101.62,1,0,131.09,16.23,124.29,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
34.2,7,STRIKER,0,4,718.933,16.265,0,111.1,1,0,162.65,43.7,96.81,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
34.3,0,PLAYER,1,7,676.83,16,0,100,1,0,128,0,140.54,player
34.3,1,DRUMBEAT,0,3,721.292,16.133,4,33.9,1,0,186.95,44.46,96.08,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
34.3,2,AMBUSHER,0,6,681.569,15.741,0,97.63,1,0,141.67,4.74,135.8,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
34.3,3,METRONOME,0,1,817.368,16.249,0,22.79,1,0,259.99,140.54,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.3,4,DEFENDER,0,2,772.264,15.989,0,57.12,1,0,223.85,95.43,45.1,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.3,5,CLOSER,0,8,648.284,16.086,0,125,1,0.06,96.51,-28.55,169.08,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
34.3,6,ERRATIC,0,5,693.096,16.386,0,102.14,1,0,131.09,16.27,124.27,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
34.3,7,STRIKER,0,4,720.559,16.265,0,111.62,1,0,162.65,43.73,96.81,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
34.4,0,PLAYER,1,7,678.43,16,0,100,1,0,128,0,140.56,player
34.4,1,DRUMBEAT,0,3,723.445,31.85,4,34.42,1,0,187.54,45.01,95.55,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
34.4,2,AMBUSHER,0,6,683.143,15.741,0,98.16,1,0,141.67,4.71,135.85,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
34.4,3,METRONOME,0,1,818.993,16.249,0,23.29,1,0,259.99,140.56,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.4,4,DEFENDER,0,2,773.863,15.989,0,57.62,1,0,223.85,95.43,45.13,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.4,5,CLOSER,0,8,649.893,16.086,0,125,1,0.06,96.51,-28.54,169.1,Closer:3 s0.81 d0.00 p1.00 c0.00 e1.00
34.4,6,ERRATIC,0,5,694.734,16.386,0,102.66,1,0,131.09,16.3,124.26,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
34.4,7,STRIKER,0,4,722.186,16.265,0,112.14,1,0,162.65,43.76,96.81,Striker:0 s0.00 d0.31 p1.00 c0.00 e0.34
34.5,0,PLAYER,1,7,680.031,16,0,100,1,0,128,0,140.59,player
34.5,1,DRUMBEAT,0,3,728.783,77.896,4,34.94,1,0,191.32,48.75,91.84,Drumbeat:4 s0.77 d0.98 p0.16 c0.00 e0.00
34.5,2,AMBUSHER,0,6,684.717,15.741,0,98.69,1,0,141.67,4.69,135.9,Ambusher:0 s0.00 d0.88 p0.62 c0.00 e0.00
34.5,3,METRONOME,0,1,820.618,16.249,0,23.79,1,0,259.99,140.59,0,Metronome:0 s0.00 d0.00 p0.00 c0.00 e0.00
34.5,4,DEFENDER,0,2,775.462,15.989,0,58.12,1,0,223.85,95.43,45.16,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
