time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
34.6,7,STRIKER,0,4,757.968,16.265,0,84.18,1,0,195.18,-51.67,64.28,Striker:3 s0.34 d0.66 p1.00 c0.00 e0.34
34.7,0,PLAYER,1,2,811.236,16,0,8.5,1,0,256,0,12.63,player
34.7,1,DRUMBEAT,0,5,731.894,75.089,4,49.98,1,0,191.32,-79.34,91.97,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
34.7,2,AMBUSHER,0,7,687.876,15.753,0,99.75,1.0007,0.01,141.67,-123.36,135.99,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
34.7,3,METRONOME,0,1,823.869,16.249,0,24.79,1,0,259.99,12.63,0,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
34.7,4,DEFENDER,0,3,810.638,15.989,0,30.12,1,0,255.82,-0.6,13.23,Defender:3 s0.62 d0.66 p0.00 c0.00 e0.00
34.7,5,CLOSER,0,8,687.459,27.998,5,65.72,1.0006,0.08,129.23,-123.78,136.41,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
34.7,6,ERRATIC,0,6,699.687,16.386,0,104.22,1,0.04,131.09,-111.55,124.18,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
34.7,7,STRIKER,0,4,759.594,16.265,0,84.7,1,0,195.18,-51.64,64.27,Striker:3 s0.34 d0.66 p1.00 c0.00 e0.34
34.8,0,PLAYER,1,2,812.836,16,0,9,1,0,256,0,12.66,player
34.8,1,DRUMBEAT,0,5,738.462,65.8,4,50.5,1,0,196.33,-74.37,87.03,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
34.8,2,AMBUSHER,0,8,689.452,15.753,0,100.28,1.0008,0.01,141.67,-123.38,136.04,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
34.8,3,METRONOME,0,1,825.494,16.249,0,25.29,1,0,259.99,12.66,0,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
34.8,4,DEFENDER,0,3,812.237,15.989,0,30.62,1,0,255.82,-0.6,13.26,Defender:3 s0.62 d0.66 p0.00 c0.00 e0.00
34.8,5,CLOSER,0,7,691.219,48.342,5,66.26,1.0006,0.09,131.38,-121.62,134.28,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
34.8,6,ERRATIC,0,6,701.326,16.386,0,104.74,1,0.04,131.09,-111.51,124.17,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
34.8,7,STRIKER,0,4,761.221,16.265,0,85.22,1,0,195.18,-51.62,64.27,Striker:3 s0.34 d0.66 p1.00 c0.00 e0.34
34.9,0,PLAYER,1,2,814.437,16,0,9.5,1,0,256,0,12.68,player
34.9,1,DRUMBEAT,0,5,746.586,97.663,4,51.02,1,0,202.89,-67.85,80.53,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
34.9,2,AMBUSHER,0,8,691.027,15.753,0,100.81,1.0008,0.01,141.67,-123.41,136.09,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
34.9,3,METRONOME,0,1,827.119,16.249,0,25.79,1,0,259.99,12.68,0,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
34.9,4,DEFENDER,0,3,813.836,15.989,0,31.12,1,0,255.82,-0.6,13.28,Defender:3 s0.62 d0.66 p0.00 c0.00 e0.00
34.9,5,CLOSER,0,7,697.282,73.321,5,66.8,1.0006,0.09,135.83,-117.15,129.84,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
34.9,6,ERRATIC,0,6,702.964,16.386,0,105.26,1,0.04,131.09,-111.47,124.16,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
34.9,7,STRIKER,0,4,762.848,16.265,0,85.74,1,0,195.18,-51.59,64.27,Striker:3 s0.34 d0.66 p1.00 c0.00 e0.34
35,0,PLAYER,1,2,816.037,16,0,10,1,0,256,0,12.71,player
35,1,DRUMBEAT,0,5,756.637,92.446,4,51.54,1,0,211.39,-59.4,72.11,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
35,2,AMBUSHER,0,8,692.602,15.753,0,101.34,1.0008,0.01,141.67,-123.43,136.14,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
35,3,METRONOME,0,1,828.745,16.249,0,26.29,1,0,259.99,12.71,0,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
35,4,DEFENDER,0,3,815.434,15.989,0,31.62,1,0,255.82,-0.6,13.31,Defender:3 s0.62 d0.66 p0.00 c0.00 e0.00
35,5,CLOSER,0,6,705.883,98.3,5,67.34,1.0006,0.09,142.82,-110.15,122.86,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
35,6,ERRATIC,0,7,704.603,16.386,0,105.78,1,0.04,131.09,-111.43,124.14,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
35,7,STRIKER,0,4,764.474,16.265,0,86.26,1,0,195.18,-51.56,64.27,Striker:3 s0.34 d0.66 p1.00 c0.00 e0.34
35.1,0,PLAYER,1,2,817.637,16,0,10.5,1,0,256,0,12.73,player
35.1,1,DRUMBEAT,0,5,763.559,44.788,4,52.06,1,0,216.75,-54.08,66.81,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
35.1,2,AMBUSHER,0,8,694.178,15.753,0,101.87,1.0008,0.01,141.67,-123.46,136.19,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
35.1,3,METRONOME,0,1,830.37,16.249,0,26.79,1,0,259.99,12.73,0,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
35.1,4,DEFENDER,0,3,817.033,15.989,0,32.12,1,0,255.82,-0.6,13.34,Defender:3 s0.62 d0.66 p0.00 c0.00 e0.00
35.1,5,CLOSER,0,6,716.788,118.644,5,67.88,1.0006,0.1,152.11,-100.85,113.58,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
35.1,6,ERRATIC,0,7,706.241,16.386,0,106.3,1,0.04,131.09,-111.4,124.13,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
35.1,7,STRIKER,0,4,766.101,16.265,0,86.78,1,0,195.18,-51.54,64.27,Striker:3 s0.34 d0.66 p1.00 c0.00 e0.34
35.2,0,PLAYER,1,2,819.238,16,0,11,1,0,256,0,12.76,player
35.2,1,DRUMBEAT,0,5,766.41,18.267,4,52.58,1,0,218.04,-52.83,65.59,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
35.2,2,AMBUSHER,0,8,695.753,15.753,0,102.4,1.0008,0.01,141.67,-123.48,136.24,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
35.2,3,METRONOME,0,1,831.995,16.249,0,27.29,1,0,259.99,12.76,0,Metronome:3 s0.00 d0.69 p0.00 c0.00 e0.00
35.2,4,DEFENDER,0,3,818.632,15.989,0,32.62,1,0,255.82,-0.61,13.36,Defender:3 s0.62 d0.66 p0.00 c0.00 e0.00
35.2,5,CLOSER,0,6,729.303,129.718,5,68.42,1.0006,0.11,163.01,-89.94,102.69,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
35.2,6,ERRATIC,0,7,707.88,16.386,0,106.82,1,0.04,131.09,-111.36,124.12,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
35.2,7,STRIKER,0,4,767.728,16.265,0,87.3,1,0,195.18,-51.51,64.27,Striker:3 s0.34 d0.66 p1.00 c0.00 e0.34
35.3,0,PLAYER,1,2,820.838,16,0,11.5,1,0,256,0,12.78,player
35.3,1,DRUMBEAT,0,5,768.022,15.578,0,53.1,1,0,218.1,-52.82,65.6,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
35.3,2,AMBUSHER,0,8,697.329,15.753,0,102.93,1.0008,0.02,141.67,-123.51,136.29,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
35.3,3,METRONOME,0,1,833.62,16.249,0,27.79,1,0,259.99,12.78,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
35.3,4,DEFENDER,0,3,820.231,15.989,0,33.12,1,0,255.82,-0.61,13.39,Defender:3 s0.62 d0.66 p0.00 c0.00 e0.00
35.3,5,CLOSER,0,6,742.268,126.885,5,68.96,1.0006,0.12,174.36,-78.57,91.35,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
35.3,6,ERRATIC,0,7,709.518,16.386,0,107.34,1,0.04,131.09,-111.32,124.1,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
35.3,7,STRIKER,0,4,769.354,16.265,0,87.82,1,0,195.18,-51.48,64.27,Striker:3 s0.34 d0.66 p1.00 c0.00 e0.34
35.4,0,PLAYER,1,2,822.438,16,0,12,1,0,256,0,12.81,player
35.4,1,DRUMBEAT,0,5,769.58,15.578,0,53.62,1,0,218.1,-52.86,65.67,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
35.4,2,AMBUSHER,0,8,698.904,15.754,0,103.46,1.0008,0.02,141.67,-123.53,136.34,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
35.4,3,METRONOME,0,1,835.246,16.249,0,28.29,1,0,259.99,12.81,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
35.4,4,DEFENDER,0,3,821.83,15.989,0,33.62,1,0,255.82,-0.61,13.42,Defender:3 s0.62 d0.66 p0.00 c0.00 e0.00
35.4,5,CLOSER,0,6,754.062,105.511,5,69.5,1.0006,0.12,184.54,-68.38,81.18,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
35.4,6,ERRATIC,0,7,711.156,16.386,0,107.86,1,0.04,131.09,-111.28,124.09,Erratic:0 s0.00 d0.74 p0.65 c0.00 e0.00
35.4,7,STRIKER,0,4,770.981,16.265,0,88.34,1,0,195.18,-51.46,64.26,Striker:3 s0.34 d0.66 p1.00 c0.00 e0.34
35.5,0,PLAYER,1,2,824.039,16,0,12.5,1,0,256,0,12.83,player
35.5,1,DRUMBEAT,0,5,771.138,15.578,0,54.14,1,0,218.1,-52.9,65.73,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
35.5,2,AMBUSHER,0,8,700.48,15.754,0,103.99,1.0008,0.02,141.67,-123.56,136.39,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
35.5,3,METRONOME,0,1,836.871,16.249,0,28.79,1,0,259.99,12.83,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
35.5,4,DEFENDER,0,3,823.429,15.989,0,34.12,1,0,255.82,-0.61,13.44,Defender:3 s0.62 d0.66 p0.00 c0.00 e0.00
35.5,5,CLOSER,0,6,762.598,60.961,5,70.04,1.0006,0.13,191.46,-61.44,74.27,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
35.5,6,ERRATIC,0,7,712.795,16.42,4,64.38,1,0.04,131.09,-111.24,124.08,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
35.5,7,STRIKER,0,4,772.608,16.265,0,88.86,1,0,195.18,-51.43,64.26,Striker:3 s0.34 d0.66 p1.00 c0.00 e0.34
35.6,0,PLAYER,1,2,825.639,16,0,13,1,0,256,0,12.86,player
35.6,1,DRUMBEAT,0,5,772.696,15.578,0,54.66,1,0,218.1,-52.94,65.8,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
35.6,2,AMBUSHER,0,8,702.055,15.754,0,104.52,1.0008,0.02,141.67,-123.58,136.44,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
35.6,3,METRONOME,0,1,838.496,16.249,0,29.29,1,0,259.99,12.86,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
35.6,4,DEFENDER,0,3,825.028,15.989,0,34.62,1,0,255.82,-0.61,13.47,Defender:3 s0.62 d0.66 p0.00 c0.00 e0.00
35.6,5,CLOSER,0,6,765.775,16.086,0,70.58,1,0.13,193.03,-59.86,72.72,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
35.6,6,ERRATIC,0,7,714.734,26.202,4,64.9,1,0.04,131.39,-110.91,123.76,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
35.6,7,STRIKER,0,4,774.235,16.265,0,89.38,1,0,195.18,-51.4,64.26,Striker:3 s0.34 d0.66 p1.00 c0.00 e0.34
35.7,0,PLAYER,1,2,827.239,16,0,13.5,1,0,256,0,12.88,player
35.7,1,DRUMBEAT,0,5,774.253,15.578,0,55.18,1,0,218.1,-52.99,65.87,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
35.7,2,AMBUSHER,0,8,703.631,15.754,0,105.05,1.0008,0.02,141.67,-123.61,136.49,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
35.7,3,METRONOME,0,1,840.121,16.249,0,29.79,1,0,259.99,12.88,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
35.7,4,DEFENDER,0,3,826.627,15.989,0,35.12,1,0,255.82,-0.61,13.49,Defender:3 s0.62 d0.66 p0.00 c0.00 e0.00
35.7,5,CLOSER,0,6,767.384,16.086,0,71.12,1,0.13,193.03,-59.86,72.74,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
35.7,6,ERRATIC,0,7,719.206,68.597,4,65.42,1,0.04,134.22,-108.03,120.92,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
35.7,7,STRIKER,0,4,775.861,16.265,0,89.9,1,0,195.18,-51.38,64.26,Striker:3 s0.34 d0.66 p1.00 c0.00 e0.34
35.8,0,PLAYER,1,2,828.84,16,0,14,1,0,256,0,12.91,player
35.8,1,DRUMBEAT,0,5,775.811,15.578,0,55.7,1,0,218.1,-53.03,65.94,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
35.8,2,AMBUSHER,0,8,705.206,15.754,0,105.58,1.0008,0.02,141.67,-123.63,136.54,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
35.8,3,METRONOME,0,1,841.747,16.249,0,30.29,1,0,259.99,12.91,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
35.8,4,DEFENDER,0,3,828.226,15.989,0,35.62,1,0,255.82,-0.61,13.52,Defender:3 s0.62 d0.66 p0.00 c0.00 e0.00
35.8,5,CLOSER,0,6,768.992,16.086,0,71.66,1,0.13,193.03,-59.85,72.75,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
35.8,6,ERRATIC,0,7,728.402,107.972,4,65.94,1,0.04,141.78,-100.44,113.34,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
35.8,7,STRIKER,0,4,777.488,16.265,0,90.42,1,0,195.18,-51.35,64.26,Striker:3 s0.34 d0.66 p1.00 c0.00 e0.34
35.9,0,PLAYER,1,2,830.44,16,0,14.5,1,0,256,0,12.93,player
35.9,1,DRUMBEAT,0,5,777.369,15.578,0,56.22,1,0,218.1,-53.07,66,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
35.9,2,AMBUSHER,0,8,706.781,15.754,0,106.11,1.0008,0.02,141.67,-123.66,136.59,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
35.9,3,METRONOME,0,1,843.372,16.249,0,30.79,1,0,259.99,12.93,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
35.9,4,DEFENDER,0,3,829.824,15.989,0,36.12,1,0,255.82,-0.62,13.55,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
35.9,5,CLOSER,0,6,770.6,16.086,0,72.2,1,0.13,193.03,-59.84,72.77,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
35.9,6,ERRATIC,0,7,738.657,88.39,4,66.46,1,0.04,150.4,-91.78,104.72,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
35.9,7,STRIKER,0,4,779.115,16.265,0,90.94,1,0,195.18,-51.33,64.26,Striker:3 s0.34 d0.66 p1.00 c0.00 e0.34
36,0,PLAYER,1,2,832.04,16,0,15,1,0,256,0,12.96,player
36,1,DRUMBEAT,0,5,778.927,15.578,0,56.74,1,0,218.1,-53.11,66.07,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
36,2,AMBUSHER,0,8,708.357,15.754,0,106.64,1.0008,0.02,141.67,-123.68,136.64,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
36,3,METRONOME,0,1,844.997,16.249,0,31.29,1,0,259.99,12.96,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
36,4,DEFENDER,0,3,831.423,15.989,0,36.62,1,0,255.82,-0.62,13.57,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
36,5,CLOSER,0,6,772.209,16.086,0,72.74,1,0.13,193.03,-59.83,72.79,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
36,6,ERRATIC,0,7,745.977,65.779,4,66.98,1,0.04,156.08,-86.06,99.02,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
36,7,STRIKER,0,4,780.741,16.265,0,91.46,1,0,195.18,-51.3,64.26,Striker:3 s0.34 d0.66 p1.00 c0.00 e0.34
36.1,0,PLAYER,1,2,833.641,16,0,15.5,1,0,256,0,12.98,player
36.1,1,DRUMBEAT,0,5,780.485,15.578,0,57.26,1,0,218.1,-53.16,66.14,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
36.1,2,AMBUSHER,0,8,709.932,15.754,0,107.17,1.0008,0.03,141.67,-123.71,136.69,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
36.1,3,METRONOME,0,1,846.622,16.249,0,31.79,1,0,259.99,12.98,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
36.1,4,DEFENDER,0,3,833.022,15.989,0,37.12,1,0,255.82,-0.62,13.6,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
36.1,5,CLOSER,0,6,773.817,16.086,0,73.28,1,0.13,193.03,-59.82,72.81,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
36.1,6,ERRATIC,0,7,753.729,94.665,4,67.5,1,0.04,162.19,-79.91,92.89,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
36.1,7,STRIKER,0,4,782.368,16.265,0,91.98,1,0,195.18,-51.27,64.25,Striker:3 s0.34 d0.66 p1.00 c0.00 e0.34
36.2,0,PLAYER,1,2,835.241,16,0,16,1,0,256,0,13.01,player
36.2,1,DRUMBEAT,0,5,782.043,15.578,0,57.78,1,0,218.1,-53.2,66.2,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
36.2,2,AMBUSHER,0,8,711.508,15.754,0,107.7,1.0008,0.03,141.67,-123.73,136.74,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
36.2,3,METRONOME,0,1,848.248,16.249,0,32.29,1,0,259.99,13.01,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
36.2,4,DEFENDER,0,3,834.621,15.989,0,37.62,1,0,255.82,-0.62,13.63,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
36.2,5,CLOSER,0,6,775.426,16.086,0,73.82,1,0.13,193.03,-59.82,72.82,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
36.2,6,ERRATIC,0,7,764.236,105.062,4,68.02,1,0.04,171.06,-71.01,84.01,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
36.2,7,STRIKER,0,4,783.995,16.265,0,92.5,1,0,195.18,-51.25,64.25,Striker:3 s0.34 d0.66 p1.00 c0.00 e0.34
36.301,0,PLAYER,1,2,836.841,16,0,16.5,1,0,256,0,13.03,player
36.301,1,DRUMBEAT,0,5,783.601,15.578,0,58.3,1,0,218.1,-53.24,66.27,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
36.301,2,AMBUSHER,0,8,713.083,15.754,0,108.23,1.0008,0.03,141.67,-123.76,136.79,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
36.301,3,METRONOME,0,1,849.873,16.249,0,32.79,1,0,259.99,13.03,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
36.301,4,DEFENDER,0,3,836.22,15.989,0,38.12,1,0,255.82,-0.62,13.65,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
36.301,5,CLOSER,0,6,777.034,16.086,0,74.36,1,0.13,193.03,-59.81,72.84,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
36.301,6,ERRATIC,0,7,772.722,59.647,4,68.54,1,0.04,177.91,-64.12,77.15,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
36.301,7,STRIKER,0,4,785.741,21.168,4,49.02,1,0,195.3,-51.1,64.13,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
36.401,0,PLAYER,1,2,838.442,16,0,17,1,0,256,0,13.06,player
36.401,1,DRUMBEAT,0,5,785.158,15.578,0,58.82,1,0,218.1,-53.28,66.34,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
36.401,2,AMBUSHER,0,8,714.659,15.754,0,108.76,1.0008,0.03,141.67,-123.78,136.84,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
36.401,3,METRONOME,0,1,851.498,16.249,0,33.29,1,0,259.99,13.06,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
36.401,4,DEFENDER,0,3,837.819,15.989,0,38.62,1,0,255.82,-0.62,13.68,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
36.401,5,CLOSER,0,6,778.642,16.086,0,74.9,1,0.13,193.03,-59.8,72.86,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
36.401,6,ERRATIC,0,7,776.532,22.704,4,69.06,1,0.04,180.08,-61.91,74.97,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
36.401,7,STRIKER,0,4,789.23,54.899,4,49.54,1,0,197.16,-49.21,62.27,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
36.501,0,PLAYER,1,2,840.042,16,0,17.5,1,0,256,0,13.08,player
36.501,1,DRUMBEAT,0,5,786.716,15.578,0,59.34,1,0,218.1,-53.33,66.41,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
36.501,2,AMBUSHER,0,8,716.234,15.755,0,109.29,1.0008,0.03,141.67,-123.81,136.89,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
36.501,3,METRONOME,0,1,853.123,16.249,0,33.79,1,0,259.99,13.08,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
36.501,4,DEFENDER,0,3,839.418,15.989,0,39.12,1,0,255.82,-0.62,13.71,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
36.501,5,CLOSER,0,6,780.251,16.086,0,75.44,1,0.13,193.03,-59.79,72.87,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
36.501,6,ERRATIC,0,7,778.338,16.386,0,69.58,1,0.04,180.25,-61.7,74.78,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
36.501,7,STRIKER,0,4,797.269,102.128,4,50.06,1,0,203.58,-42.77,55.85,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
36.601,0,PLAYER,1,2,841.643,16,0,18,1,0,256,0,13.11,player
36.601,1,DRUMBEAT,0,5,788.274,15.578,0,59.86,1,0,218.1,-53.37,66.47,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
36.601,2,AMBUSHER,0,8,717.809,15.755,0,109.82,1.0009,0.03,141.67,-123.83,136.94,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
36.601,3,METRONOME,0,1,854.749,16.249,0,34.29,1,0,259.99,13.11,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
36.601,4,DEFENDER,0,3,841.017,15.989,0,39.62,1,0,255.82,-0.63,13.73,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
36.601,5,CLOSER,0,6,781.859,16.086,0,75.98,1,0.13,193.03,-59.78,72.89,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
36.601,6,ERRATIC,0,7,779.977,16.386,0,70.1,1,0.04,180.25,-61.67,74.77,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
36.601,7,STRIKER,0,4,807.763,96.877,4,50.58,1,0,212.44,-33.88,46.99,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
36.701,0,PLAYER,1,2,843.243,16,0,18.5,1,0,256,0,13.13,player
36.701,1,DRUMBEAT,0,5,789.832,15.578,0,60.38,1,0,218.1,-53.41,66.54,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
36.701,2,AMBUSHER,0,8,719.385,15.755,0,110.35,1.0009,0.03,141.67,-123.86,136.99,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
36.701,3,METRONOME,0,1,856.374,16.249,0,34.79,1,0,259.99,13.13,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
36.701,4,DEFENDER,0,3,842.615,15.989,0,40.12,1,0,255.82,-0.63,13.76,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
36.701,5,CLOSER,0,6,783.468,16.086,0,76.52,1,0.13,193.03,-59.78,72.91,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
36.701,6,ERRATIC,0,7,781.615,16.386,0,70.62,1,0.04,180.25,-61.63,74.76,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
36.701,7,STRIKER,0,4,815.707,65.99,4,51.1,1,0,218.76,-27.54,40.67,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
36.801,0,PLAYER,1,2,844.843,16,0,19,1,0,256,0,13.16,player
36.801,1,DRUMBEAT,0,5,791.39,15.578,0,60.9,1,0,218.1,-53.45,66.61,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
36.801,2,AMBUSHER,0,8,720.96,15.755,0,110.88,1.0009,0.04,141.67,-123.88,137.04,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
36.801,3,METRONOME,0,1,857.999,16.249,0,35.29,1,0,259.99,13.16,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
36.801,4,DEFENDER,0,3,844.214,15.989,0,40.62,1,0,255.82,-0.63,13.78,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
36.801,5,CLOSER,0,6,785.076,16.086,0,77.06,1,0.13,193.03,-59.77,72.92,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
36.801,6,ERRATIC,0,7,783.254,16.386,0,71.14,1,0.04,180.25,-61.59,74.75,Erratic:4 s0.99 d0.69 p0.92 c0.00 e0.90
36.801,7,STRIKER,0,4,822.802,84.555,4,51.62,1,0,224.23,-22.04,35.2,Striker:4 s0.90 d0.95 p0.94 c0.00 e0.00
36.901,0,PLAYER,1,2,846.444,16,0,19.5,1,0,256,0,13.18,player
36.901,1,DRUMBEAT,0,5,792.948,15.578,0,61.42,1,0,218.1,-53.5,66.68,Drumbeat:4 s0.97 d0.68 p0.42 c0.00 e0.00
36.901,2,AMBUSHER,0,8,722.536,15.755,0,111.41,1.0009,0.04,141.67,-123.91,137.09,Ambusher:0 s0.00 d0.97 p0.62 c0.00 e0.00
36.901,3,METRONOME,0,1,859.624,16.249,0,35.79,1,0,259.99,13.18,0,Metronome:0 s0.00 d0.68 p0.00 c0.00 e0.00
36.901,4,DEFENDER,0,3,845.813,15.989,0,41.12,1,0,255.82,-0.63,13.81,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
36.901,5,CLOSER,0,6,786.684,16.086,0,77.6,1,0.13,193.03,-59.76,72.94,Closer:5 s0.00 d0.00 p1.00 c0.00 e1.00
