time,carIndex,name,isPlayer,rank,distance,speed,boostLevel,energy,balanceScale,assistDistance,boostDistance,gapToPlayer,gapToLeader,aiState
40.801,4,DEFENDER,0,2,940.148,15.989,0,31.62,1,0,287.8,287.32,15.36,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
40.801,5,CLOSER,0,5,849.283,16.086,0,98.66,1,0,193.03,196.46,106.22,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
40.801,6,ERRATIC,0,6,848.753,16.386,0,91.94,1,0,180.25,195.93,106.75,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
40.801,7,STRIKER,0,3,923.269,73.447,3,43.42,1,0,259.63,270.45,32.23,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
40.902,0,PLAYER,1,8,654.424,16,0,100,1,0,0,0,302.71,player
40.902,1,DRUMBEAT,0,4,870.838,15.806,3,68.22,1,0,233.68,216.41,86.29,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
40.902,2,AMBUSHER,0,7,832.677,15.741,0,88.05,1,0,188.89,178.25,124.45,Ambusher:4 s0.58 d0.00 p0.92 c0.00 e1.00
40.902,3,METRONOME,0,1,957.129,16.249,0,26.79,1,0,292.49,302.71,0,Metronome:0 s0.00 d0.63 p0.00 c0.00 e0.00
40.902,4,DEFENDER,0,2,941.747,15.989,0,32.12,1,0,287.8,287.32,15.38,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
40.902,5,CLOSER,0,5,850.892,16.086,0,99.2,1,0,193.03,196.47,106.24,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
40.902,6,ERRATIC,0,6,850.391,16.386,0,92.46,1,0,180.25,195.97,106.74,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
40.902,7,STRIKER,0,3,930.358,67.372,3,43.94,1,0,265.09,275.93,26.77,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
41.002,0,PLAYER,1,8,656.024,16,0,100,1,0,0,0,302.73,player
41.002,1,DRUMBEAT,0,4,872.398,15.578,0,68.74,1,0,233.68,216.37,86.36,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
41.002,2,AMBUSHER,0,7,834.251,15.741,0,88.58,1,0,188.89,178.23,124.5,Ambusher:4 s0.58 d0.00 p0.92 c0.00 e1.00
41.002,3,METRONOME,0,1,958.755,16.249,0,27.29,1,0,292.49,302.73,0,Metronome:0 s0.00 d0.63 p0.00 c0.00 e0.00
41.002,4,DEFENDER,0,2,943.345,15.989,0,32.62,1,0,287.8,287.32,15.41,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
41.002,5,CLOSER,0,5,852.5,16.086,0,99.74,1,0,193.03,196.48,106.25,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
41.002,6,ERRATIC,0,6,852.03,16.386,0,92.98,1,0,180.25,196.01,106.72,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
41.002,7,STRIKER,0,3,936.594,56.808,3,44.46,1,0,269.7,280.57,22.16,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
41.102,0,PLAYER,1,8,657.625,16,0,100,1,0,0,0,302.76,player
41.102,1,DRUMBEAT,0,4,873.956,15.578,0,69.26,1,0,233.68,216.33,86.42,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
41.102,2,AMBUSHER,0,7,835.825,15.741,0,89.11,1,0,188.89,178.2,124.55,Ambusher:4 s0.58 d0.00 p0.92 c0.00 e1.00
41.102,3,METRONOME,0,1,960.38,16.249,0,27.79,1,0,292.49,302.76,0,Metronome:0 s0.00 d0.61 p0.00 c0.00 e0.00
41.102,4,DEFENDER,0,2,944.944,15.989,0,33.12,1,0,287.8,287.32,15.44,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
41.102,5,CLOSER,0,5,854.108,16.086,0,100.28,1,0,193.03,196.48,106.27,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
41.102,6,ERRATIC,0,6,853.668,16.386,0,93.5,1,0,180.25,196.04,106.71,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
41.102,7,STRIKER,0,3,941.648,44.097,3,44.98,1,0,273.13,284.02,18.73,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
41.202,0,PLAYER,1,8,659.225,16,0,100,1,0,0,0,302.78,player
41.202,1,DRUMBEAT,0,4,875.514,15.578,0,69.78,1,0,233.68,216.29,86.49,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
41.202,2,AMBUSHER,0,7,837.399,15.741,0,89.64,1,0,188.89,178.17,124.61,Ambusher:4 s0.58 d0.00 p0.92 c0.00 e1.00
41.202,3,METRONOME,0,1,962.005,16.249,0,28.29,1,0,292.49,302.78,0,Metronome:0 s0.00 d0.61 p0.00 c0.00 e0.00
41.202,4,DEFENDER,0,2,946.543,15.989,0,33.62,1,0,287.8,287.32,15.46,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
41.202,5,CLOSER,0,5,855.717,16.086,0,100.82,1,0,193.03,196.49,106.29,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
41.202,6,ERRATIC,0,6,855.307,16.386,0,94.02,1,0,180.25,196.08,106.7,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
41.202,7,STRIKER,0,3,945.42,31.581,3,45.5,1,0,275.27,286.19,16.59,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
41.302,0,PLAYER,1,8,660.825,16,0,100,1,0,0,0,302.8,player
41.302,1,DRUMBEAT,0,4,877.072,15.578,0,70.3,1,0,233.68,216.25,86.56,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
41.302,2,AMBUSHER,0,7,838.973,15.741,0,90.17,1,0,188.89,178.15,124.66,Ambusher:4 s0.58 d0.00 p0.92 c0.00 e1.00
41.302,3,METRONOME,0,1,963.63,16.249,0,28.79,1,0,292.49,302.8,0,Metronome:0 s0.00 d0.61 p0.00 c0.00 e0.00
41.302,4,DEFENDER,0,2,948.142,15.989,0,34.12,1,0,287.8,287.32,15.49,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
41.302,5,CLOSER,0,5,857.325,16.086,0,101.36,1,0,193.03,196.5,106.31,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
41.302,6,ERRATIC,0,6,856.945,16.386,0,94.54,1,0,180.25,196.12,106.69,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
41.302,7,STRIKER,0,3,948.048,21.602,3,46.02,1,0,276.28,287.22,15.58,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
41.402,0,PLAYER,1,8,662.426,16,0,100,1,0,0,0,302.83,player
41.402,1,DRUMBEAT,0,4,878.63,15.578,0,70.82,1,0,233.68,216.2,86.63,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
41.402,2,AMBUSHER,0,7,840.547,15.741,0,90.7,1,0,188.89,178.12,124.71,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
41.402,3,METRONOME,0,1,965.256,16.249,0,29.29,1,0,292.49,302.83,0,Metronome:0 s0.00 d0.61 p0.00 c0.00 e0.00
41.402,4,DEFENDER,0,3,949.741,15.989,0,34.62,1,0,287.8,287.32,15.51,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
41.402,5,CLOSER,0,5,858.934,16.086,0,101.9,1,0,193.03,196.51,106.32,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
41.402,6,ERRATIC,0,6,858.583,16.386,0,95.06,1,0,180.25,196.16,106.67,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
41.402,7,STRIKER,0,2,949.903,16.503,3,46.54,1,0,276.5,287.48,15.35,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
41.502,0,PLAYER,1,8,664.026,16,0,100,1,0,0,0,302.85,player
41.502,1,DRUMBEAT,0,4,880.187,15.578,0,71.34,1,0,233.68,216.16,86.69,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
41.502,2,AMBUSHER,0,7,842.121,15.741,0,91.23,1,0,188.89,178.09,124.76,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
41.502,3,METRONOME,0,1,966.881,16.249,0,29.79,1,0,292.49,302.85,0,Metronome:0 s0.00 d0.61 p0.00 c0.00 e0.00
41.502,4,DEFENDER,0,3,951.34,15.989,0,35.12,1,0,287.8,287.31,15.54,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
41.502,5,CLOSER,0,5,860.542,16.086,0,102.44,1,0,193.03,196.52,106.34,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
41.502,6,ERRATIC,0,6,860.222,16.386,0,95.58,1,0,180.25,196.2,106.66,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
41.502,7,STRIKER,0,2,951.532,16.265,0,47.06,1,0,276.51,287.51,15.35,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
41.602,0,PLAYER,1,8,665.626,16,0,100,1,0,0,0,302.88,player
41.602,1,DRUMBEAT,0,4,881.745,15.578,0,71.86,1,0,233.68,216.12,86.76,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
41.602,2,AMBUSHER,0,7,843.695,15.741,0,91.76,1,0,188.89,178.07,124.81,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
41.602,3,METRONOME,0,1,968.506,16.249,0,30.29,1,0,292.49,302.88,0,Metronome:0 s0.00 d0.61 p0.00 c0.00 e0.00
41.602,4,DEFENDER,0,3,952.939,15.989,0,35.62,1,0,287.8,287.31,15.57,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
41.602,5,CLOSER,0,5,862.15,16.086,0,102.98,1,0,193.03,196.52,106.36,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
41.602,6,ERRATIC,0,6,861.86,16.386,0,96.1,1,0,180.25,196.23,106.65,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
41.602,7,STRIKER,0,2,953.158,16.265,0,47.58,1,0,276.51,287.53,15.35,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
41.702,0,PLAYER,1,8,667.227,16,0,100,1,0,0,0,302.9,player
41.702,1,DRUMBEAT,0,4,883.303,15.578,0,72.38,1,0,233.68,216.08,86.83,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
41.702,2,AMBUSHER,0,7,845.269,15.741,0,92.29,1,0,188.89,178.04,124.86,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
41.702,3,METRONOME,0,1,970.131,16.249,0,30.79,1,0,292.49,302.9,0,Metronome:0 s0.00 d0.61 p0.00 c0.00 e0.00
41.702,4,DEFENDER,0,3,954.538,15.989,0,36.12,1,0,287.8,287.31,15.59,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
41.702,5,CLOSER,0,5,863.759,16.086,0,103.52,1,0,193.03,196.53,106.37,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
41.702,6,ERRATIC,0,6,863.499,16.386,0,96.62,1,0,180.25,196.27,106.63,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
41.702,7,STRIKER,0,2,954.785,16.265,0,48.1,1,0,276.51,287.56,15.35,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
41.802,0,PLAYER,1,8,668.827,16,0,100,1,0,0,0,302.93,player
41.802,1,DRUMBEAT,0,4,884.861,15.578,0,72.9,1,0,233.68,216.03,86.9,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
41.802,2,AMBUSHER,0,7,846.843,15.741,0,92.82,1,0,188.89,178.02,124.91,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
41.802,3,METRONOME,0,1,971.757,16.249,0,31.29,1,0,292.49,302.93,0,Metronome:0 s0.00 d0.61 p0.00 c0.00 e0.00
41.802,4,DEFENDER,0,3,956.136,15.989,0,36.62,1,0,287.8,287.31,15.62,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
41.802,5,CLOSER,0,5,865.367,16.086,0,104.06,1,0,193.03,196.54,106.39,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
41.802,6,ERRATIC,0,6,865.137,16.386,0,97.14,1,0,180.25,196.31,106.62,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
41.802,7,STRIKER,0,2,956.412,16.265,0,48.62,1,0,276.51,287.58,15.34,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
41.902,0,PLAYER,1,8,670.427,16,0,100,1,0,0,0,302.95,player
41.902,1,DRUMBEAT,0,4,886.419,15.578,0,73.42,1,0,233.68,215.99,86.96,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
41.902,2,AMBUSHER,0,7,848.417,15.741,0,93.35,1,0,188.89,177.99,124.97,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
41.902,3,METRONOME,0,1,973.382,16.249,0,31.79,1,0,292.49,302.95,0,Metronome:0 s0.00 d0.61 p0.00 c0.00 e0.00
41.902,4,DEFENDER,0,3,957.735,15.989,0,37.12,1,0,287.8,287.31,15.65,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
41.902,5,CLOSER,0,5,866.976,16.086,0,104.6,1,0,193.03,196.55,106.41,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
41.902,6,ERRATIC,0,6,866.776,16.386,0,97.66,1,0,180.25,196.35,106.61,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
41.902,7,STRIKER,0,2,958.039,16.265,0,49.14,1,0,276.51,287.61,15.34,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
42.002,0,PLAYER,1,8,672.028,16,0,100,1,0,0,0,302.98,player
42.002,1,DRUMBEAT,0,4,887.977,15.578,0,73.94,1,0,233.68,215.95,87.03,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
42.002,2,AMBUSHER,0,7,849.991,15.741,0,93.88,1,0,188.89,177.96,125.02,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
42.002,3,METRONOME,0,1,975.007,16.249,0,32.29,1,0,292.49,302.98,0,Metronome:0 s0.00 d0.61 p0.00 c0.00 e0.00
42.002,4,DEFENDER,0,3,959.334,15.989,0,37.62,1,0,287.8,287.31,15.67,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
42.002,5,CLOSER,0,5,868.584,16.086,0,105.14,1,0,193.03,196.56,106.42,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
42.002,6,ERRATIC,0,6,868.414,16.386,0,98.18,1,0,180.25,196.39,106.59,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
42.002,7,STRIKER,0,2,959.665,16.265,0,49.66,1,0,276.51,287.64,15.34,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
42.102,0,PLAYER,1,8,673.628,16,0,100,1,0,0,0,303,player
42.102,1,DRUMBEAT,0,4,889.535,15.578,0,74.46,1,0,233.68,215.91,87.1,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
42.102,2,AMBUSHER,0,7,851.565,15.741,0,94.41,1,0,188.89,177.94,125.07,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
42.102,3,METRONOME,0,1,976.632,16.249,0,32.79,1,0,292.49,303,0,Metronome:0 s0.00 d0.61 p0.00 c0.00 e0.00
42.102,4,DEFENDER,0,3,960.933,15.989,0,38.12,1,0,287.8,287.31,15.7,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
42.102,5,CLOSER,0,5,870.192,16.086,0,105.68,1,0,193.03,196.56,106.44,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
42.102,6,ERRATIC,0,6,870.052,16.386,0,98.7,1,0,180.25,196.42,106.58,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
42.102,7,STRIKER,0,2,961.292,16.265,0,50.18,1,0,276.51,287.66,15.34,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
42.202,0,PLAYER,1,8,675.228,16,0,100,1,0,0,0,303.03,player
42.202,1,DRUMBEAT,0,4,891.093,15.578,0,74.98,1,0,233.68,215.86,87.16,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
42.202,2,AMBUSHER,0,7,853.139,15.741,0,94.94,1,0,188.89,177.91,125.12,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
42.202,3,METRONOME,0,1,978.257,16.249,0,33.29,1,0,292.49,303.03,0,Metronome:0 s0.00 d0.61 p0.00 c0.00 e0.00
42.202,4,DEFENDER,0,3,962.532,15.989,0,38.62,1,0,287.8,287.3,15.73,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
42.202,5,CLOSER,0,5,871.801,16.086,0,106.22,1,0,193.03,196.57,106.46,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
42.202,6,ERRATIC,0,6,871.691,16.386,0,99.22,1,0,180.25,196.46,106.57,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
42.202,7,STRIKER,0,2,962.919,16.265,0,50.7,1,0,276.51,287.69,15.34,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
42.302,0,PLAYER,1,8,676.829,16,0,100,1,0,0,0,303.05,player
42.302,1,DRUMBEAT,0,4,892.65,15.578,0,75.5,1,0,233.68,215.82,87.23,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
42.302,2,AMBUSHER,0,7,854.713,15.741,0,95.47,1,0,188.89,177.88,125.17,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
42.302,3,METRONOME,0,1,979.883,16.249,0,33.79,1,0,292.49,303.05,0,Metronome:0 s0.00 d0.61 p0.00 c0.00 e0.00
42.302,4,DEFENDER,0,3,964.131,15.989,0,39.12,1,0,287.8,287.3,15.75,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
42.302,5,CLOSER,0,5,873.409,16.086,0,106.76,1,0,193.03,196.58,106.47,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
42.302,6,ERRATIC,0,6,873.329,16.386,0,99.74,1,0,180.25,196.5,106.55,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
42.302,7,STRIKER,0,2,964.545,16.265,0,51.22,1,0,276.51,287.72,15.34,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
42.402,0,PLAYER,1,8,678.429,16,0,100,1,0,0,0,303.08,player
42.402,1,DRUMBEAT,0,4,894.208,15.578,0,76.02,1,0,233.68,215.78,87.3,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
42.402,2,AMBUSHER,0,7,856.287,15.741,0,96,1,0,188.89,177.86,125.22,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
42.402,3,METRONOME,0,1,981.508,16.249,0,34.29,1,0,292.49,303.08,0,Metronome:0 s0.00 d0.61 p0.00 c0.00 e0.00
42.402,4,DEFENDER,0,3,965.73,15.989,0,39.62,1,0,287.8,287.3,15.78,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
42.402,5,CLOSER,0,5,875.018,16.086,0,107.3,1,0,193.03,196.59,106.49,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
42.402,6,ERRATIC,0,6,874.968,16.386,0,100.26,1,0,180.25,196.54,106.54,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
42.402,7,STRIKER,0,2,966.172,16.265,0,51.74,1,0,276.51,287.74,15.34,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
42.502,0,PLAYER,1,8,680.029,16,0,100,1,0,0,0,303.1,player
42.502,1,DRUMBEAT,0,4,895.766,15.578,0,76.54,1,0,233.68,215.74,87.37,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
42.502,2,AMBUSHER,0,7,857.861,15.741,0,96.53,1,0,188.89,177.83,125.27,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
42.502,3,METRONOME,0,1,983.133,16.249,0,34.79,1,0,292.49,303.1,0,Metronome:0 s0.00 d0.61 p0.00 c0.00 e0.00
42.502,4,DEFENDER,0,3,967.329,15.989,0,40.12,1,0,287.8,287.3,15.8,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
42.502,5,CLOSER,0,5,876.626,16.086,0,107.84,1,0,193.03,196.6,106.51,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
42.502,6,ERRATIC,0,6,876.606,16.386,0,100.78,1,0,180.25,196.58,106.53,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
42.502,7,STRIKER,0,2,967.799,16.265,0,52.26,1,0,276.51,287.77,15.33,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
42.602,0,PLAYER,1,8,681.63,16,0,100,1,0,0,0,303.13,player
42.602,1,DRUMBEAT,0,4,897.324,15.578,0,77.06,1,0,233.68,215.69,87.43,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
42.602,2,AMBUSHER,0,7,859.434,15.741,0,97.06,1,0,188.89,177.8,125.32,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
42.602,3,METRONOME,0,1,984.758,16.249,0,35.29,1,0,292.49,303.13,0,Metronome:0 s0.00 d0.61 p0.00 c0.00 e0.00
42.602,4,DEFENDER,0,3,968.927,15.989,0,40.62,1,0,287.8,287.3,15.83,Defender:0 s0.00 d0.18 p0.00 c0.00 e0.00
42.602,5,CLOSER,0,6,878.234,16.086,0,108.38,1,0,193.03,196.6,106.52,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
42.602,6,ERRATIC,0,5,878.245,16.386,0,101.3,1,0,180.25,196.61,106.51,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
42.602,7,STRIKER,0,2,969.426,16.265,0,52.78,1,0,276.51,287.8,15.33,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
42.702,0,PLAYER,1,8,683.23,16,0,100,1,0,0,0,303.15,player
42.702,1,DRUMBEAT,0,4,898.882,15.578,0,77.58,1,0,233.68,215.65,87.5,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
42.702,2,AMBUSHER,0,7,861.008,15.741,0,97.59,1,0,188.89,177.78,125.38,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
42.702,3,METRONOME,0,1,986.384,16.249,0,35.79,1,0,292.49,303.15,0,Metronome:0 s0.00 d0.61 p0.00 c0.00 e0.00
42.702,4,DEFENDER,0,3,970.526,15.989,0,41.12,1,0,287.8,287.3,15.86,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
42.702,5,CLOSER,0,6,879.843,16.086,0,108.92,1,0,193.03,196.61,106.54,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
42.702,6,ERRATIC,0,5,879.883,16.386,0,101.82,1,0,180.25,196.65,106.5,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
42.702,7,STRIKER,0,2,971.052,16.265,0,53.3,1,0,276.51,287.82,15.33,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
42.802,0,PLAYER,1,8,684.83,16,0,100,1,0,0,0,303.18,player
42.802,1,DRUMBEAT,0,4,900.44,15.578,0,78.1,1,0,233.68,215.61,87.57,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
42.802,2,AMBUSHER,0,7,862.582,15.741,0,98.12,1,0,188.89,177.75,125.43,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
42.802,3,METRONOME,0,1,988.009,16.249,0,36.29,1,0,292.49,303.18,0,Metronome:0 s0.00 d0.61 p0.00 c0.00 e0.00
42.802,4,DEFENDER,0,3,972.125,15.989,0,41.62,1,0,287.8,287.29,15.88,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
42.802,5,CLOSER,0,6,881.451,16.086,0,109.46,1,0,193.03,196.62,106.56,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
42.802,6,ERRATIC,0,5,881.521,16.386,0,102.34,1,0,180.25,196.69,106.49,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
42.802,7,STRIKER,0,2,972.679,16.265,0,53.82,1,0,276.51,287.85,15.33,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
42.902,0,PLAYER,1,8,686.431,16,0,100,1,0,0,0,303.2,player
42.902,1,DRUMBEAT,0,4,901.998,15.578,0,78.62,1,0,233.68,215.57,87.64,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
42.902,2,AMBUSHER,0,7,864.156,15.741,0,98.65,1,0,188.89,177.73,125.48,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
42.902,3,METRONOME,0,1,989.634,16.249,0,36.79,1,0,292.49,303.2,0,Metronome:0 s0.00 d0.61 p0.00 c0.00 e0.00
42.902,4,DEFENDER,0,3,973.724,15.989,0,42.12,1,0,287.8,287.29,15.91,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
42.902,5,CLOSER,0,6,883.059,16.086,0,110,1,0,193.03,196.63,106.57,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
42.902,6,ERRATIC,0,5,883.16,16.386,0,102.86,1,0,180.25,196.73,106.47,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
42.902,7,STRIKER,0,2,974.306,16.265,0,54.34,1,0,276.51,287.87,15.33,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
43.002,0,PLAYER,1,8,688.031,16,0,100,1,0,0,0,303.23,player
43.002,1,DRUMBEAT,0,4,903.555,15.578,0,79.14,1,0,233.68,215.52,87.7,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
43.002,2,AMBUSHER,0,7,865.73,15.741,0,99.18,1,0,188.89,177.7,125.53,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
43.002,3,METRONOME,0,1,991.259,16.249,0,37.29,1,0,292.49,303.23,0,Metronome:0 s0.00 d0.61 p0.00 c0.00 e0.00
43.002,4,DEFENDER,0,3,975.323,15.989,0,42.62,1,0,287.8,287.29,15.94,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
43.002,5,CLOSER,0,6,884.668,16.086,0,110.54,1,0,193.03,196.64,106.59,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
43.002,6,ERRATIC,0,5,884.798,16.386,0,103.38,1,0,180.25,196.77,106.46,Erratic:0 s0.00 d0.76 p0.45 c0.00 e0.00
43.002,7,STRIKER,0,2,975.932,16.265,0,54.86,1,0,276.51,287.9,15.33,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
43.102,0,PLAYER,1,8,689.632,16,0,100,1,0,0,0,303.25,player
43.102,1,DRUMBEAT,0,4,905.113,15.578,0,79.66,1,0,233.68,215.48,87.77,Drumbeat:3 s0.00 d0.82 p0.44 c0.00 e0.00
43.102,2,AMBUSHER,0,7,867.304,15.741,0,99.71,1,0,188.89,177.67,125.58,Ambusher:0 s0.00 d0.00 p0.46 c0.00 e0.00
43.102,3,METRONOME,0,1,992.885,16.249,0,37.79,1,0,292.49,303.25,0,Metronome:3 s0.00 d0.62 p0.00 c0.00 e0.00
43.102,4,DEFENDER,0,3,976.922,15.989,0,43.12,1,0,287.8,287.29,15.96,Defender:0 s0.00 d0.00 p0.00 c0.00 e0.00
43.102,5,CLOSER,0,6,886.276,16.086,0,111.08,1,0,193.03,196.64,106.61,Closer:0 s0.00 d0.98 p1.00 c0.00 e0.00
43.102,6,ERRATIC,0,5,886.49,22.724,3,74.9,1,0,180.3,196.86,106.39,Erratic:3 s0.22 d1.00 p0.76 c0.06 e0.63
43.102,7,STRIKER,0,2,977.559,16.265,0,55.38,1,0,276.51,287.93,15.33,Striker:3 s0.99 d0.00 p0.62 c0.00 e0.00
